Name,ID,Category,Sub-Category,Quantity,Backorder,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
kyPzZLiMfDmbOzlIhJnzAdBcJNduADr,1447,Perishable,-1,262,0,3604.66,0.1,3965.13,363.841,3240.82,3/20/2028
kzxVczpHMLupVXquMEqPSEovAWlC,262,NonPerishable,-1,997,0,5789.88,0.1,6368.87,299.355,5490.52,-1
kzzlTw,1540,Perishable,-1,828,0,3330.52,0.1,3663.57,244.285,3086.24,3/18/2026
kzzwukVCkEUtLAWELmevwQZgJY,289,NonPerishable,-1,790,0,2664.93,0.1,2931.42,668.112,1996.82,-1
l,1274,Perishable,-1,566,0,7975.28,0.1,8772.81,2309.76,5665.52,8/3/2028
lDKDlnYg,1168,Perishable,-1,51,0,4874.98,0.1,5362.48,1731.22,3143.76,11/27/2024
lFRTT,219,NonPerishable,-1,272,0,8729.75,0.1,9602.73,499.082,8230.67,-1
lFeTYDUmzCbGvGiHJN,259,NonPerishable,-1,357,0,4801.11,0.1,5281.22,276.154,4524.96,-1
lGpHPlJgHiYpxwOgyEzq,1787,Perishable,-1,579,0,3722.88,0.1,4095.17,1040.59,2682.29,3/22/2025
lHqyvjQnJumZfVIaHuOgdeqUvMzEdvVL,692,NonPerishable,-1,545,0,2950.07,0.1,3245.08,606.755,2343.32,-1
lIbvOJRRmzWQFKWokpTlRqA,24,NonPerishable,-1,571,0,4572.62,0.1,5029.88,310.038,4262.58,-1
lJiNTtrPWVfTT,1630,Perishable,-1,975,0,1826.9,0.1,2009.59,882.814,944.086,8/20/2027
lKFWgoCRUBIdJNLULyxUopUIPsSY,1394,Perishable,-1,582,0,6695.36,0.1,7364.9,2506.88,4188.48,4/26/2035
lOwvaOigfdetkZSBz,1595,Perishable,-1,422,0,2199.11,0.1,2419.02,124.099,2075.01,5/20/2035
lSDAgInkHmJQuiuYAOy,1244,Perishable,-1,882,0,1921.84,0.1,2114.02,639.989,1281.85,5/27/2028
lSTXmfvsBnajhiGZHJ,772,NonPerishable,-1,51,0,5148.82,0.1,5663.7,600.354,4548.47,-1
lTeMyFkfvitLqUfFAnncRZuRK,1376,Perishable,-1,500,0,8133.52,0.1,8946.87,3712.26,4421.26,4/7/2032
lUrk,1223,Perishable,-1,510,0,1348.12,0.1,1482.93,518.038,830.082,8/16/2033
lUzhpkGDLvkK,332,NonPerishable,-1,56,0,6132.52,0.1,6745.77,568.787,5563.73,-1
lWKroDBNlwFGFcwvlypWlz,1972,Perishable,-1,288,0,666.07,0.1,732.677,187.442,478.628,11/17/2026
lXXOCmjMvajSORNohXmuWReAAh,1657,Perishable,-1,473,0,1621.98,0.1,1784.18,741.138,880.842,5/17/2029
lXegsGrmwwjH,744,NonPerishable,-1,45,0,4288.96,0.1,4717.86,804.358,3484.6,-1
lXxLXhCFUWRffQTSpxYs,1035,Perishable,-1,789,0,7671.41,0.1,8438.55,2836.11,4835.3,4/22/2035
lZIhDGROhbuDYJjauXeZEmRv,1635,Perishable,-1,862,0,9864.75,0.1,10851.2,1581.35,8283.4,4/25/2025
lbCVqarCRwQMLBHXBYSmv,1587,Perishable,-1,23,0,5933.54,0.1,6526.89,1538.3,4395.24,3/28/2031
lcejsbXokrKoAFWPPsQFqmqffD,595,NonPerishable,-1,625,0,1608,0.1,1768.8,197.819,1410.18,-1
ldqj,611,NonPerishable,-1,106,0,2767,0.1,3043.7,534.851,2232.15,-1
ligJHPmfqDdCLZzXEiTHOsaMSeibRQgp,860,NonPerishable,-1,963,0,3778.13,0.1,4155.94,1332.59,2445.54,-1
ljAQknaGzLpvxJAkpO,548,NonPerishable,-1,462,0,4190.64,0.1,4609.7,1231.63,2959.01,-1
lmPOLNPxlXhXlqbWGr,736,NonPerishable,-1,954,0,8530.95,0.1,9384.05,3139.09,5391.86,-1
lnDXwgShjgAKaVVxLWUDYaHj,1489,Perishable,-1,752,0,8284.37,0.1,9112.81,3748.22,4536.15,12/18/2030
lqtrcZIL,191,NonPerishable,-1,565,0,8852.56,0.1,9737.82,761.735,8090.82,-1
lsBhvNdcAOWTL,298,NonPerishable,-1,106,0,8652.27,0.1,9517.5,4231.35,4420.92,-1
lwPf,125,NonPerishable,-1,930,0,8193.23,0.1,9012.55,656.096,7537.13,-1
lwmRbyhWLCORzOvtN,1907,Perishable,-1,368,0,8723.76,0.1,9596.14,1739.39,6984.37,10/28/2031
lxOUWonxujSaamucUomWsnZKpN,346,NonPerishable,-1,554,0,2973.63,0.1,3270.99,1049.59,1924.04,-1
lzticTuDGFIVNxxWohaoSXGwQ,1600,Perishable,-1,112,0,2431.78,0.1,2674.96,487.795,1943.99,12/7/2031
m,824,NonPerishable,-1,575,0,9977.28,0.1,10975,4240.65,5736.63,-1
mAkh,335,NonPerishable,-1,698,0,8268.62,0.1,9095.48,1414.7,6853.92,-1
mAyPvQMugnNINklBAyxE,1104,Perishable,-1,891,0,2809.53,0.1,3090.48,91.1309,2718.4,3/26/2034
mEsqhbtfX,1017,Perishable,-1,147,0,1225.92,0.1,1348.51,21.2147,1204.71,11/14/2035
mFULasQNBOmkLNOEUXmTFP,1893,Perishable,-1,468,0,6334.36,0.1,6967.8,1186.18,5148.18,6/22/2024
mJHTu,1866,Perishable,-1,434,0,5489.23,0.1,6038.15,1684.09,3805.14,1/23/2032
mLZYxmVCJfAZ,899,NonPerishable,-1,510,0,5288.47,0.1,5817.32,1643.48,3644.99,-1
mNxBbuOMbbWz,575,NonPerishable,-1,206,0,2218.7,0.1,2440.57,650.304,1568.4,-1
mOskZrKEnRnfpMNhbJUsqvdBTfxaYei,1791,Perishable,-1,678,0,6572.54,0.1,7229.79,2189.41,4383.13,2/23/2029
mR,1400,Perishable,-1,995,0,1019.1,0.1,1121.01,129.022,890.078,4/5/2023
mRApQOXroPXpxEzVPwAxrioOLkv,675,NonPerishable,-1,929,0,4255.57,0.1,4681.13,1657.79,2597.78,-1
mRAwKdpqOszbmuahvOcQX,833,NonPerishable,-1,80,0,161.302,0.1,177.432,25.7026,135.599,-1
mSG,1723,Perishable,-1,456,0,801.635,0.1,881.798,240.951,560.684,2/28/2025
mV,1148,Perishable,-1,375,0,2078.47,0.1,2286.32,375.171,1703.3,2/10/2024
mVkvCqXPIXhTyqTrpsCY,319,NonPerishable,-1,555,0,3315.52,0.1,3647.07,107.44,3208.08,-1
mXi,912,NonPerishable,-1,637,0,5011.8,0.1,5512.98,2385.67,2626.13,-1
mYdHXzTAhxFaRPyBL,1515,Perishable,-1,106,0,7568.87,0.1,8325.76,3596.51,3972.36,2/6/2027
mZBFVaFnfOOesvPjqqfYUSDClnVbEDYK,1275,Perishable,-1,688,0,7074.05,0.1,7781.45,2755.46,4318.59,5/16/2028
maLAJTMEaHJXJNTmSBCW,952,NonPerishable,-1,109,0,8059.74,0.1,8865.71,20.8919,8038.85,-1
mbvLZmEykjs,703,NonPerishable,-1,694,0,5615.81,0.1,6177.39,2775.65,2840.16,-1
mgMVAmZDMRJqUdLZIGJe,691,NonPerishable,-1,292,0,5323.92,0.1,5856.31,148.895,5175.02,-1
mgmjYNfnWQwrYwUotp,1683,Perishable,-1,463,0,2185.4,0.1,2403.94,1067.91,1117.49,10/1/2025
mijBnWCQFRxPyPDJquHXuRbl,393,NonPerishable,-1,149,0,2828.57,0.1,3111.43,750.051,2078.52,-1
mlAb,851,NonPerishable,-1,451,0,3385.46,0.1,3724.01,1590.49,1794.97,-1
mlFmDLkyjHIztOaLowDqOHxymErGPFVI,1759,Perishable,-1,853,0,7159.22,0.1,7875.14,133.191,7026.03,2/8/2032
moU,176,NonPerishable,-1,838,0,4426.05,0.1,4868.66,929.273,3496.78,-1
mqKmiSVOwlwoPmvu,1453,Perishable,-1,549,0,6589.02,0.1,7247.92,972.99,5616.03,8/22/2030
mrTUYFe,549,NonPerishable,-1,970,0,1521.23,0.1,1673.35,20.4692,1500.76,-1
mtFYSOMFcDWNXDGhnxoQfteE,1288,Perishable,-1,683,0,9633.15,0.1,10596.5,2461.23,7171.92,12/15/2023
myBeatzQiGLbKUGllV,966,NonPerishable,-1,194,0,7466.71,0.1,8213.38,1348.9,6117.81,-1
myU,1988,Perishable,-1,774,0,7751.75,0.1,8526.92,439.85,7311.9,5/6/2033
n,357,NonPerishable,-1,252,0,1169.33,0.1,1286.26,481.234,688.096,-1
nADMEfGQmPeiNPfoDSATLEG,1486,Perishable,-1,802,0,5844.25,0.1,6428.68,2538.88,3305.37,6/16/2024
nAonOEkNddNVdkvUeyyvi,1239,Perishable,-1,915,0,4349.46,0.1,4784.41,916.307,3433.15,6/3/2026
nDAA,1667,Perishable,-1,79,0,3444.13,0.1,3788.54,421.412,3022.72,5/7/2028
nDzExLsveQjJOUxAbejNVTXriJlLmzVF,516,NonPerishable,-1,654,0,8719.36,0.1,9591.3,2040.83,6678.53,-1
nF,929,NonPerishable,-1,13,0,1537.01,0.1,1690.71,439.51,1097.5,-1
nGERzxCQaSktfJwh,440,NonPerishable,-1,978,0,3287.85,0.1,3616.63,1055.37,2232.48,-1
nJaaQbJeCxEvNbv,211,NonPerishable,-1,414,0,2604.55,0.1,2865.01,1127.29,1477.26,-1
nLYv,1077,Perishable,-1,705,0,9508.53,0.1,10459.4,2640.9,6867.63,10/3/2023
nML,880,NonPerishable,-1,778,0,6191.09,0.1,6810.2,2012.54,4178.55,-1
nNChHKHnMUuhCCpDHtEbYWVcy,1402,Perishable,-1,275,0,5062.98,0.1,5569.28,1961.58,3101.4,6/16/2028
nNhOFNyoHMOKYfdz,1200,Perishable,-1,505,0,1845.05,0.1,2029.55,661.054,1184,6/26/2029
nPwHlefTzVxaYmNgYnyxxSXKJJnPMYP,1270,Perishable,-1,174,0,408.49,0.1,449.339,113.635,294.855,7/25/2023
nR,617,NonPerishable,-1,492,0,588.924,0.1,647.816,277.157,311.767,-1
nRTRf,1483,Perishable,-1,124,0,5679.53,0.1,6247.48,1448.51,4231.02,8/28/2031
nVfJW,1937,Perishable,-1,84,0,4578.73,0.1,5036.6,1149.04,3429.69,10/14/2032
nXnTVZwjtQMQmVnaIhVk,743,NonPerishable,-1,832,0,1602.67,0.1,1762.94,743.545,859.125,-1
nYVAxyHAfgOgUEHogPFZuo,1001,Perishable,-1,505,0,6719.89,0.1,7391.88,1280.23,5439.66,4/19/2026
nYybwFvALVsjKMrvUXNHPWsR,1819,Perishable,-1,291,0,5921.05,0.1,6513.16,2071.57,3849.48,3/6/2034
nZrjqqNSKPNUxFoRYPzXfEDeZwOQZPO,1660,Perishable,-1,888,0,8715.23,0.1,9586.75,3323.32,5391.91,2/8/2032
najOZgwlSKCtvvaKIQEwwcglrqBeEL,873,NonPerishable,-1,435,0,4148.57,0.1,4563.43,539.032,3609.54,-1
navC,862,NonPerishable,-1,387,0,9033.31,0.1,9936.64,848.556,8184.75,-1
nbcwiFnIsXMaqAJRYrvRZfTD,1879,Perishable,-1,423,0,8320.42,0.1,9152.46,2830.82,5489.6,10/23/2034
nbmBIuAGxPEh,1449,Perishable,-1,326,0,9888.7,0.1,10877.6,3933.41,5955.29,12/28/2024
ndRVFkH,1973,Perishable,-1,460,0,7214.45,0.1,7935.89,1919.6,5294.85,6/28/2031
nenpdW,832,NonPerishable,-1,63,0,7264.39,0.1,7990.83,1779.6,5484.79,-1
nfhAAqcGwjGcYZNWE,1290,Perishable,-1,983,0,1877.45,0.1,2065.2,362.813,1514.64,12/10/2033
nijIzjiLLLOOMIoIdYiMwzuvXN,1583,Perishable,-1,605,0,9180.28,0.1,10098.3,1310.48,7869.8,7/18/2023
nirVEWEZDMXQz,80,NonPerishable,-1,686,0,2819.25,0.1,3101.18,952.532,1866.72,-1
nismDjeWGBwMOFZGdgYhxFnVCTmnMI,1161,Perishable,-1,420,0,414.607,0.1,456.068,9.10596,405.501,3/12/2026
nojTpCAWQCZxwoPZSiVQtc,556,NonPerishable,-1,384,0,1989.22,0.1,2188.14,702.175,1287.05,-1
nphRBEDdrmigElxazavzrGgxkuebS,1967,Perishable,-1,211,0,4403.78,0.1,4844.16,1948.52,2455.26,11/25/2025
ntjFWYZQeZIOkP,1813,Perishable,-1,3,0,5493.9,0.1,6043.29,747.683,4746.22,2/15/2029
nvgJwbtMFUqAOls,822,NonPerishable,-1,78,0,9701.95,0.1,10672.1,764.517,8937.43,-1
nwNHCMDJnAqLKfARCXooXT,476,NonPerishable,-1,962,0,5021.27,0.1,5523.4,1963.38,3057.89,-1
nxoZadurkYtmq,498,NonPerishable,-1,902,0,9353.93,0.1,10289.3,1995.3,7358.63,-1
nxzCbpuKrxWxLiqPeMrFAeolMef,1503,Perishable,-1,511,0,7515.84,0.1,8267.42,700.385,6815.45,6/20/2027
nzsClaAHNdk,341,NonPerishable,-1,697,0,6800.96,0.1,7481.06,894.557,5906.4,-1
oAIOSJZAVShEBiylBkZTdUSAqz,1505,Perishable,-1,322,0,1087.71,0.1,1196.48,532.566,555.144,7/13/2028
oAVFJKoeFwwULPAnuxs,1611,Perishable,-1,61,0,105.791,0.1,116.37,19.1749,86.6161,1/25/2032
oGhHDnebDMtOJcnnmMQIlLODVj,386,NonPerishable,-1,822,0,7520.69,0.1,8272.76,938.114,6582.58,-1
oHdMofNs,1752,Perishable,-1,854,0,3227.14,0.1,3549.85,63.4174,3163.72,9/19/2031
oIQB,1086,Perishable,-1,987,0,3184.46,0.1,3502.91,1366.16,1818.3,4/27/2024
oIdpXgldHoeeDgQelhuemV,1439,Perishable,-1,751,0,3364.24,0.1,3700.66,784.67,2579.57,2/9/2025
oKbCIQruKkrYHOuImLgCjlcW,630,NonPerishable,-1,485,0,1294.04,0.1,1423.44,7.94942,1286.09,-1
oLgrohbugEyGcEj,1176,Perishable,-1,252,0,5735.54,0.1,6309.09,1039.23,4696.31,11/18/2029
oNMcncO,1496,Perishable,-1,583,0,541.29,0.1,595.419,23.2949,517.995,3/7/2029
oNdPQdyEYbDjUf,1815,Perishable,-1,73,0,4491.15,0.1,4940.26,358.911,4132.24,12/18/2034
oNkgPLkDQaWCGqUJomvykqx,956,NonPerishable,-1,260,0,6772.64,0.1,7449.9,2917.92,3854.72,-1
oNsmLAOGmqDYARbdQzcHUnLBsHcVQ,528,NonPerishable,-1,983,0,175.593,0.1,193.152,21.9168,153.676,-1
oPygslzEGxNAkXI,1524,Perishable,-1,360,0,1990.32,0.1,2189.35,38.5211,1951.8,2/22/2033
oQkimUBJVAPkgqPmsCdYIvFQGQGiPjI,1954,Perishable,-1,752,0,4894.97,0.1,5384.47,747.557,4147.41,2/16/2032
oSKOWDtBizCzpLxdrF,1969,Perishable,-1,457,0,2184.74,0.1,2403.21,54.6967,2130.04,10/27/2033
oSwcisihXdHDlzeqmdpjA,542,NonPerishable,-1,907,0,5751.24,0.1,6326.36,528.366,5222.87,-1
oZEsGivxejmvEpqPmhJaeHzs,1022,Perishable,-1,295,0,3267.35,0.1,3594.09,1158.16,2109.19,10/5/2033
oaWtElFR,537,NonPerishable,-1,969,0,8144.61,0.1,8959.07,4046.65,4097.96,-1
ocaGNyjQydFZXGkBKXssz,1106,Perishable,-1,503,0,5531.43,0.1,6084.57,723.754,4807.68,8/26/2032
ochNlGQjuI,1441,Perishable,-1,942,0,2321.23,0.1,2553.35,90.0828,2231.15,11/20/2034
oeBkrtweU,1624,Perishable,-1,180,0,4738.98,0.1,5212.88,1560.82,3178.16,2/4/2035
oeTdGAi,1408,Perishable,-1,893,0,5901.53,0.1,6491.68,743.753,5157.78,10/8/2032
ofeYUnSQljpcLWSLwmlpVaCzwKJEaVNo,1818,Perishable,-1,437,0,9200.55,0.1,10120.6,2575.97,6624.58,11/27/2035
oih,1233,Perishable,-1,352,0,5381.39,0.1,5919.53,798.739,4582.65,6/14/2030
omMPZD,1731,Perishable,-1,454,0,2985.49,0.1,3284.04,515.449,2470.04,12/24/2027
omXOusQprHgambJPeQSUGEZeCve,1522,Perishable,-1,92,0,9000.22,0.1,9900.24,4331.09,4669.13,4/2/2024
omYwUwJjRQBBXuVHgksyNWhoekrOk,1302,Perishable,-1,665,0,6196.37,0.1,6816.01,804.189,5392.18,4/18/2023
omerGolwFVIYPxDZxsWdoceeHLV,698,NonPerishable,-1,737,0,5834.56,0.1,6418.02,98.7276,5735.83,-1
oqASkaxHoTFDZsq,648,NonPerishable,-1,786,0,3930.93,0.1,4324.02,221.835,3709.09,-1
oqGyRNvZqcoUtACRzwqgTeXQUADJazOa,150,NonPerishable,-1,618,0,6077.2,0.1,6684.92,1312.72,4764.48,-1
orLFgw,778,NonPerishable,-1,690,0,7801.63,0.1,8581.79,3031.04,4770.59,-1
oslqp,375,NonPerishable,-1,441,0,8218.61,0.1,9040.47,2687.98,5530.63,-1
ovOIgmYtCET,939,NonPerishable,-1,979,0,9366.3,0.1,10302.9,443.159,8923.14,-1
owWl,469,NonPerishable,-1,643,0,5170.25,0.1,5687.27,1758.51,3411.74,-1
ozZxZtkcXRNIbXDDzhYQGQNnsHdMgRW,1927,Perishable,-1,684,0,6673.18,0.1,7340.5,1045.6,5627.58,7/18/2033
ozzqlpHMJaSRsSaFfAYhcKQfYlKHdvDw,946,NonPerishable,-1,951,0,7721.35,0.1,8493.49,3149.99,4571.36,-1
p,1028,Perishable,-1,493,0,539.757,0.1,593.733,85.086,454.671,2/25/2034
pCCRqsDvbUhktg,1328,Perishable,-1,138,0,6646.57,0.1,7311.23,2413.25,4233.32,12/3/2024
pCkRmdhl,1964,Perishable,-1,635,0,7645.79,0.1,8410.37,1591.01,6054.78,1/25/2027
pCtjQwAIgscFyFgIbHwmcTGZBEfc,1750,Perishable,-1,394,0,3076.02,0.1,3383.62,895.608,2180.41,3/1/2030
pD,454,NonPerishable,-1,712,0,9764.37,0.1,10740.8,4872.24,4892.13,-1
pEzdhLCEbeRgzVifXBEerLkMecClR,164,NonPerishable,-1,851,0,5374.88,0.1,5912.37,1968.49,3406.39,-1
pHeJjGewPClzk,15,NonPerishable,-1,72,0,8176.9,0.1,8994.59,2312.47,5864.43,-1
pJtm,1085,Perishable,-1,466,0,7480.6,0.1,8228.66,49.8403,7430.76,9/1/2024
pM,941,NonPerishable,-1,378,0,6240.72,0.1,6864.79,1896.69,4344.03,-1
pNEGGEjpYirU,1745,Perishable,-1,808,0,6777.09,0.1,7454.8,3319.37,3457.72,6/17/2025
pNrHBZyIJpvkiXxICor,74,NonPerishable,-1,60,0,1804.57,0.1,1985.03,46.074,1758.5,-1
pOLvsFkjvN,1068,Perishable,-1,263,0,8093.24,0.1,8902.56,3034.16,5059.08,7/18/2027
pPCapickGwDQJSDReAnRsmnhcPsF,1738,Perishable,-1,194,0,9177.04,0.1,10094.7,1026.21,8150.83,5/18/2029
pPJiZPMHRXKVZqoLuZ,475,NonPerishable,-1,967,0,7279.69,0.1,8007.66,570.371,6709.32,-1
pPYNGVrKoNWlimIax,1798,Perishable,-1,763,0,8853.34,0.1,9738.67,1962.25,6891.09,10/5/2030
pQw,75,NonPerishable,-1,793,0,3746.27,0.1,4120.9,1597.46,2148.81,-1
pRztDWaoqAy,1829,Perishable,-1,584,0,5654.83,0.1,6220.31,1348.75,4306.08,10/16/2025
pVDNzoUyEcQfBwV,1902,Perishable,-1,35,0,4313.35,0.1,4744.69,334.668,3978.68,9/13/2025
pcfFRGDTXVK,1956,Perishable,-1,293,0,8971.17,0.1,9868.29,2025.89,6945.28,5/11/2032
pcrdZHefGRsAn,893,NonPerishable,-1,693,0,6187.36,0.1,6806.1,1575.81,4611.55,-1
pd,417,NonPerishable,-1,945,0,791.224,0.1,870.346,70.2046,721.019,-1
pdElhGRoPcxDlQvRO,1134,Perishable,-1,277,0,5336.77,0.1,5870.45,661.258,4675.51,1/10/2032
pdKxBzEtDbyllGlmnDbakiYZd,1132,Perishable,-1,293,0,9911.26,0.1,10902.4,4682.3,5228.96,9/14/2024
pfukBxTkO,578,NonPerishable,-1,505,0,9536.09,0.1,10489.7,3913.97,5622.12,-1
pgAUvDnuXEkLGeOnAvdAQcTXRBYrMJgF,11,NonPerishable,-1,277,0,5819.27,0.1,6401.2,1910.56,3908.71,-1
pjGHEteslYlYrTboRLTWjSqHJJHFAsl,1271,Perishable,-1,695,0,7983.24,0.1,8781.56,3538,4445.24,1/22/2027
pnoFQ,69,NonPerishable,-1,475,0,5019.72,0.1,5521.69,414.629,4605.09,-1
ppIUMtlDMdxhNrQ,254,NonPerishable,-1,90,0,7646.62,0.1,8411.28,1315.36,6331.26,-1
ppShTjRtUGJSsvf,1485,Perishable,-1,125,0,9134.07,0.1,10047.5,4324.63,4809.44,8/17/2027
ppZptrarayPYkyNQU,876,NonPerishable,-1,849,0,1224.5,0.1,1346.95,578.268,646.232,-1
ppi,1413,Perishable,-1,804,0,5471.47,0.1,6018.62,2114.94,3356.53,1/10/2034
prCRdFhSUKbCMqKzackr,676,NonPerishable,-1,826,0,2031.57,0.1,2234.73,194.415,1837.15,-1
puBlwe,34,NonPerishable,-1,737,0,9597.29,0.1,10557,256.84,9340.45,-1
pwZUmwzlMZCBSzSugEpq,490,NonPerishable,-1,476,0,9138.03,0.1,10051.8,771.767,8366.26,-1
pyRETKhXceGnAInWtaogNfcIHOMcw,553,NonPerishable,-1,625,0,6221.54,0.1,6843.69,1153.24,5068.3,-1
q,1900,Perishable,-1,619,0,6842.31,0.1,7526.54,2149.03,4693.28,12/19/2028
qAyMuuCA,1607,Perishable,-1,539,0,6867.49,0.1,7554.24,2830,4037.49,2/11/2028
qCT,190,NonPerishable,-1,400,0,4970.57,0.1,5467.63,726.523,4244.05,-1
qDFgebrOHsHew,130,NonPerishable,-1,59,0,9100.39,0.1,10010.4,2642.25,6458.14,-1
qDX,1374,Perishable,-1,240,0,1990.68,0.1,2189.75,108.93,1881.75,11/2/2031
qEGTkMklsesW,342,NonPerishable,-1,288,0,768.76,0.1,845.636,177.905,590.855,-1
qEU,1054,Perishable,-1,774,0,8335.5,0.1,9169.05,1776.62,6558.88,6/3/2025
qEVYljVvRwstHefhTyxdsucYTCtGq,1491,Perishable,-1,924,0,1212.35,0.1,1333.58,545.254,667.096,6/5/2027
qEnATycyDRXxgKmGRb,845,NonPerishable,-1,234,0,6836.42,0.1,7520.06,1894.22,4942.2,-1
qEtYBueftRnUmlRnXQ,812,NonPerishable,-1,149,0,3413.53,0.1,3754.88,1414.17,1999.36,-1
qLTwSQunXNNvPmuXwwPNAsipzYcFQ,1990,Perishable,-1,33,0,5426.79,0.1,5969.47,1502.53,3924.26,4/20/2025
qMiMIIhFOfVuvvee,907,NonPerishable,-1,292,0,7692.79,0.1,8462.07,2060.5,5632.29,-1
qNgzDyWxjWMywSPbvpZvRPOwfDS,937,NonPerishable,-1,856,0,8688.85,0.1,9557.74,1802.08,6886.77,-1
qNiXgBGEGtAartzxJeewKxYtNkneoWsO,538,NonPerishable,-1,607,0,3491.98,0.1,3841.18,735.922,2756.06,-1
qOWKSTo,1591,Perishable,-1,989,0,6667.76,0.1,7334.54,719.811,5947.95,6/24/2028
qPxxGoTmWSbXQXCbqZqyZiSPYOSu,910,NonPerishable,-1,86,0,46.2837,0.1,50.9121,9.38672,36.897,-1
qRKMwSnPVyFNkTeMkrx,848,NonPerishable,-1,227,0,9772.85,0.1,10750.1,578.15,9194.7,-1
qUBWBUYGElNDQzaswkYlvOdnzXPgE,58,NonPerishable,-1,573,0,8811.02,0.1,9692.12,778.669,8032.35,-1
qWBtLzwJEedqs,391,NonPerishable,-1,111,0,1304.24,0.1,1434.66,101.462,1202.78,-1
qWcFIbbCLlinnuXXrmBRq,25,NonPerishable,-1,10,0,1560.78,0.1,1716.86,86.2556,1474.52,-1
qXGzRjsGYC,349,NonPerishable,-1,916,0,8937.29,0.1,9831.02,1248.7,7688.59,-1
qXikESMzrZEEriSLInQa,1030,Perishable,-1,837,0,7549.6,0.1,8304.56,3331.73,4217.87,12/17/2029
qZtVigvsaTInRmRUrUVpy,898,NonPerishable,-1,192,0,955.061,0.1,1050.57,412.692,542.369,-1
qaWWTCXWuGeQM,392,NonPerishable,-1,78,0,4354.99,0.1,4790.49,822.555,3532.43,-1
qbtuK,1023,Perishable,-1,463,0,3457.83,0.1,3803.61,1528.98,1928.85,7/15/2024
qcvfHPfmfHCFzqRR,1944,Perishable,-1,924,0,6432.23,0.1,7075.45,3196.54,3235.69,11/5/2026
qf,8,NonPerishable,-1,862,0,6106.99,0.1,6717.69,1405.54,4701.45,-1
qfAXooR,1786,Perishable,-1,618,0,8026.67,0.1,8829.34,997.093,7029.58,2/19/2024
qfOWlHfbcEXxUzuvmFADxudPNlusjwWf,1793,Perishable,-1,277,0,366.18,0.1,402.798,68.002,298.178,2/25/2030
qfhZnrxDXPpQQIvfxnaIaavrKiomUSm,1051,Perishable,-1,718,0,9223.02,0.1,10145.3,1933.74,7289.28,4/9/2034
qfpLe,1806,Perishable,-1,140,0,7956.49,0.1,8752.14,541.126,7415.36,9/25/2030
qgAEJgQiXBvekWTPz,695,NonPerishable,-1,455,0,3900.24,0.1,4290.26,1533.75,2366.49,-1
qhamwQNIuqttTsXBlyoCoPnbud,1563,Perishable,-1,578,0,3246.27,0.1,3570.9,616.738,2629.53,10/18/2032
qjznpn,129,NonPerishable,-1,422,0,5524.2,0.1,6076.62,2202.77,3321.43,-1
qldD,1765,Perishable,-1,865,0,5840.96,0.1,6425.06,30.7979,5810.16,8/9/2030
qlklaqpPDYPuGLIkkwcsiefsqOduMep,519,NonPerishable,-1,814,0,590.704,0.1,649.774,57.1538,533.55,-1
qluBGbFlflNFBouQjSnIZGvh,67,NonPerishable,-1,739,0,3826.48,0.1,4209.13,919.476,2907,-1
qndnbSBQ,171,NonPerishable,-1,863,0,847.687,0.1,932.456,108.777,738.91,-1
qnf,1032,Perishable,-1,157,0,7247.96,0.1,7972.76,721.009,6526.95,9/2/2030
qoIWL,981,NonPerishable,-1,520,0,3614,0.1,3975.4,620.719,2993.28,-1
qovQXWBuCfHNhtKzE,127,NonPerishable,-1,178,0,299.516,0.1,329.468,80.9563,218.56,-1
qqHCgCLW,49,NonPerishable,-1,615,0,2555.41,0.1,2810.95,1060.65,1494.76,-1
qqjOjIrSMTjHfiefZyjii,1455,Perishable,-1,674,0,3345.04,0.1,3679.54,1178.11,2166.93,3/20/2033
qrDLTyLhjFyWfscQufAjtz,108,NonPerishable,-1,925,0,9578.37,0.1,10536.2,2667.97,6910.4,-1
qrTaVONLNlVsngHxzUepzUVMjkVKiZk,810,NonPerishable,-1,185,0,4998.95,0.1,5498.84,330.339,4668.61,-1
quBThCeksMRgyXVdAi,724,NonPerishable,-1,276,0,8458,0.1,9303.8,4148.96,4309.04,-1
quigJTQHRHxUom,103,NonPerishable,-1,711,0,3830.61,0.1,4213.67,671.666,3158.94,-1
qwSrBwWDFYWXQuXPkbuFwOhBp,486,NonPerishable,-1,34,0,3014.24,0.1,3315.66,311.467,2702.77,-1
qzKobIyRPsULCiiyWyGWUYdjIPV,1997,Perishable,-1,933,0,5895.28,0.1,6484.81,1327.94,4567.34,6/14/2030
rDFU,160,NonPerishable,-1,184,0,2847.1,0.1,3131.81,1213.91,1633.19,-1
rFTAavTrWmVvuJnBncGDKEfeIkqUJiW,1917,Perishable,-1,995,0,7467.27,0.1,8214,1543.5,5923.77,10/4/2035
rGFBPqbOXQyydJUdOpwRmFzYWPkmmMyv,1716,Perishable,-1,651,0,2537.94,0.1,2791.73,248.431,2289.51,8/28/2023
rHSADGSJZreGeInLrCVxMutsSx,1820,Perishable,-1,458,0,2775.88,0.1,3053.47,834.809,1941.07,2/27/2025
rKjjjBPGmZMJIDZ,253,NonPerishable,-1,664,0,792.146,0.1,871.361,252.12,540.026,-1
rMocIWjqLyP,1888,Perishable,-1,668,0,7481.53,0.1,8229.68,11.0911,7470.44,6/12/2026
