Name,ID,Category,Sub-Category,Quantity,Back Order,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
mZGXUqlWrCnndxZLYc,1314,Perishable,-1,418,0,-493.478,0.1,-542.826,-79.5278,-413.95,11/7/2028
yYZREWECbZLBsDMtvzHsyFS,1315,Perishable,-1,409,0,-5109.63,0.1,-5620.59,-2528.62,-2581.01,4/15/2035
JRpCtMifGc,1316,Perishable,-1,184,0,-6898.68,0.1,-7588.55,-210.765,-6687.91,8/18/2029
beBaaBnbeESqRIs,1317,Perishable,-1,757,0,-329.107,0.1,-362.018,-40.9516,-288.155,4/26/2023
l,1318,Perishable,-1,285,0,-3421.56,0.1,-3763.72,-712.858,-2708.7,5/24/2032
TzXPIdhCCuWv,1319,Perishable,-1,941,0,-2222.52,0.1,-2444.77,-290.102,-1932.42,3/10/2025
qzxWibaGakMjJ,1320,Perishable,-1,346,0,-1354.85,0.1,-1490.34,-351.36,-1003.49,2/13/2033
mdfaSzqliSSGJaoSNf,1321,Perishable,-1,820,0,-6529.98,0.1,-7182.98,-2215.98,-4314,2/3/2028
dgRNJjMrVaEkGSoKpCbYZEBVA,1322,Perishable,-1,425,0,-3432.18,0.1,-3775.39,-1143.56,-2288.61,5/5/2031
NApWuZbWkWxaqeGOoBuWqUhcAHjgu,1323,Perishable,-1,656,0,-364.542,0.1,-400.996,-8.76509,-355.776,2/21/2025
CFLgZsUZQvVUJskMZpfZ,1324,Perishable,-1,537,0,-6963.75,0.1,-7660.13,-409.694,-6554.06,12/1/2032
lWzPrzSEhRMGncmsdydumm,1325,Perishable,-1,610,0,-6708.12,0.1,-7378.94,-1165.74,-5542.39,5/13/2033
PSeBoFuAboBhnDbH,1326,Perishable,-1,221,0,-2246.9,0.1,-2471.59,-609.372,-1637.52,4/2/2025
CdQWohorVLO,1327,Perishable,-1,643,0,-7070.67,0.1,-7777.74,-315.079,-6755.59,11/14/2025
Syh,1328,Perishable,-1,937,0,-7317.14,0.1,-8048.86,-634.059,-6683.09,12/10/2034
DSoBnyJgRgeEtBYBqqDYhc,1329,Perishable,-1,277,0,-5375.35,0.1,-5912.88,-797.675,-4577.67,12/25/2027
cVMEc,1330,Perishable,-1,477,0,-7506.71,0.1,-8257.38,-1719.32,-5787.39,2/25/2024
viKZftXDqnsEZ,1331,Perishable,-1,652,0,-3052.78,0.1,-3358.06,-965.666,-2087.12,10/26/2023
VDupXgJGmVyGCFy,1332,Perishable,-1,625,0,-9252.78,0.1,-10178.1,-4416.22,-4836.56,5/25/2026
dfCRRlhGVWLEZFVEdlBsP,1333,Perishable,-1,113,0,-8736.35,0.1,-9609.98,-1434.65,-7301.69,12/25/2027
wjACzTltdtGQIASVZtFtSe,1334,Perishable,-1,529,0,-7463.25,0.1,-8209.57,-108.182,-7355.07,5/16/2027
DRtuYoJoCR,1335,Perishable,-1,230,0,-7830.73,0.1,-8613.8,-2489.42,-5341.3,4/5/2035
xvngyROkDrnfOkmrOYsmCkXbFpu,1336,Perishable,-1,146,0,-7405.29,0.1,-8145.81,-3125.07,-4280.22,9/28/2024
wANraGMdHFJgiqSU,1337,Perishable,-1,900,0,-5761.32,0.1,-6337.46,-2528.18,-3233.14,11/5/2026
ksSQxK,1338,Perishable,-1,248,0,-5862.5,0.1,-6448.75,-1053.67,-4808.83,3/13/2030
tkfkIwDdtCci,1339,Perishable,-1,282,0,-3914.35,0.1,-4305.78,-1891.07,-2023.28,8/6/2031
iTZOZJkdzkahcdOSxIOwxqoLgUy,1340,Perishable,-1,316,0,-1507.5,0.1,-1658.24,-289.374,-1218.12,9/15/2029
qoqhBSvHxUhIYOZbw,1341,Perishable,-1,987,0,-3222.08,0.1,-3544.29,-757.209,-2464.87,2/2/2024
EUuJW,1342,Perishable,-1,302,0,-7883.8,0.1,-8672.18,-2422.27,-5461.53,3/19/2030
lKUFZdWUPzeo,1343,Perishable,-1,94,0,-2240.61,0.1,-2464.68,-539.316,-1701.3,10/14/2031
FCgH,1344,Perishable,-1,618,0,-9419.74,0.1,-10361.7,-255.754,-9163.98,7/16/2027
M,1345,Perishable,-1,860,0,-9091.99,0.1,-10001.2,-1044.19,-8047.81,3/21/2026
jsaTjrfHHFhkAQ,1346,Perishable,-1,545,0,-8851.11,0.1,-9736.23,-858.744,-7992.37,8/20/2027
gWsRFoSbTUTQeXAsQqLktN,1347,Perishable,-1,821,0,-7695.33,0.1,-8464.87,-2441.46,-5253.87,7/25/2026
JRwCmNwLWUvKqBsz,1348,Perishable,-1,640,0,-2063.35,0.1,-2269.69,-787.363,-1275.99,4/23/2029
iBwSkCXzEhzAztIyQqEDLleLRj,1349,Perishable,-1,555,0,-6686.7,0.1,-7355.37,-1161.5,-5525.21,6/12/2024
dXm,1350,Perishable,-1,840,0,-5070.24,0.1,-5577.27,-561.361,-4508.88,9/25/2025
B,1351,Perishable,-1,95,0,-2855.2,0.1,-3140.72,-1110.51,-1744.69,3/12/2030
NfmwtiRsOXRjnEstldOhxeJqawBz,1352,Perishable,-1,858,0,-411.629,0.1,-452.792,-38.9584,-372.671,9/28/2026
CNZpAyYKKFkPdjWSxWbv,1353,Perishable,-1,552,0,-6821.77,0.1,-7503.94,-8.90042,-6812.87,8/11/2027
so,1354,Perishable,-1,951,0,-6227.99,0.1,-6850.79,-1991.65,-4236.34,7/6/2030
FruUULH,1355,Perishable,-1,650,0,-49.301,0.1,-54.2311,-21.6426,-27.6584,6/10/2025
RjyZnsLu,1356,Perishable,-1,18,0,-5424.19,0.1,-5966.61,-2178.84,-3245.35,1/13/2028
PZjYIooteEO,1357,Perishable,-1,774,0,-2772.21,0.1,-3049.43,-250.616,-2521.6,10/6/2031
WsJCLVBuFiewxeDbWyFPKtOZVD,1358,Perishable,-1,89,0,-2407.6,0.1,-2648.36,-899.137,-1508.46,8/1/2035
xF,1359,Perishable,-1,346,0,-2488.85,0.1,-2737.74,-240.465,-2248.39,10/23/2030
aGpwtosEbiDOdF,1360,Perishable,-1,931,0,-9031.58,0.1,-9934.74,-1421.88,-7609.71,6/3/2024
hWTgxGZtSDwiYhtdTTdonK,1361,Perishable,-1,20,0,-9921.83,0.1,-10914,-666.071,-9255.75,4/1/2028
kfYBHYmE,1362,Perishable,-1,90,0,-992.833,0.1,-1092.12,-296.568,-696.264,3/18/2025
aAp,1363,Perishable,-1,269,0,-1679.89,0.1,-1847.88,-45.7279,-1634.16,2/10/2035
MsExIS,1364,Perishable,-1,916,0,-7469.95,0.1,-8216.94,-2869.62,-4600.33,11/7/2023
WBkkXbomBq,1365,Perishable,-1,700,0,-5195.43,0.1,-5714.97,-588.057,-4607.37,9/23/2035
OXQSReWhMeorbXxxmmaGxSwtKb,1366,Perishable,-1,843,0,-1143.95,0.1,-1258.34,-351.993,-791.954,12/13/2023
dbuLGxdNsr,1367,Perishable,-1,378,0,-5410.09,0.1,-5951.1,-517.462,-4892.63,2/18/2027
pAvZYOVOoQNnWA,1368,Perishable,-1,539,0,-3740.15,0.1,-4114.16,-723.948,-3016.2,5/25/2028
uWgNmutXKqTMCuincSoafq,1369,Perishable,-1,558,0,-2638.01,0.1,-2901.81,-507.37,-2130.64,11/11/2029
txdtYIzHsmphCuWhY,1370,Perishable,-1,605,0,-6797.74,0.1,-7477.52,-1328.1,-5469.64,7/25/2028
WLdRSBWLAEKvDEvW,1371,Perishable,-1,563,0,-9721.29,0.1,-10693.4,-2197.04,-7524.25,12/24/2023
WrbgyNgMkoQGZQDHCtPB,1372,Perishable,-1,261,0,-7151.56,0.1,-7866.72,-111.224,-7040.34,3/24/2035
tqeDmIjgHIuWysemTKaicF,1373,Perishable,-1,919,0,-7935.78,0.1,-8729.36,-2154.23,-5781.55,3/11/2026
eqnEuU,1374,Perishable,-1,580,0,-3076.65,0.1,-3384.32,-143.427,-2933.23,7/25/2025
oZuIepYWmo,1375,Perishable,-1,201,0,-888.411,0.1,-977.252,-263.746,-624.665,3/19/2025
lDpqGzMENZjeHjvJPXvPc,1376,Perishable,-1,574,0,-2139.88,0.1,-2353.87,-1002.71,-1137.17,7/11/2028
BHaoOKKpNeedoIehBZcT,1377,Perishable,-1,951,0,-5205.79,0.1,-5726.37,-318.256,-4887.53,7/1/2026
ciTUirmAvAbfIbuvyE,1378,Perishable,-1,780,0,-2196.14,0.1,-2415.75,-382.224,-1813.91,10/17/2023
bLzxvdAoWMfdEVczpbevNOY,1379,Perishable,-1,789,0,-3273.44,0.1,-3600.78,-22.7076,-3250.73,1/23/2030
QwCessssEJafQolbvLDG,1380,Perishable,-1,763,0,-5652.27,0.1,-6217.5,-2812.18,-2840.09,8/12/2032
fNAqVXcckDAakPk,1381,Perishable,-1,797,0,-5164.83,0.1,-5681.32,-1195.76,-3969.07,3/2/2033
ZVAIi,1382,Perishable,-1,895,0,-1146.22,0.1,-1260.84,-334.666,-811.552,1/9/2032
pxtxFQeifxJgDVUELmWOjFdeMmgKJG,1383,Perishable,-1,207,0,-100.619,0.1,-110.681,-43.3838,-57.2356,10/5/2033
YultkArRTNtXRSzGR,1384,Perishable,-1,87,0,-9469.49,0.1,-10416.4,-1053.78,-8415.7,8/15/2031
OQOBHqaGnNYsbpy,1385,Perishable,-1,76,0,-8137.18,0.1,-8950.9,-3162.67,-4974.51,11/4/2028
hSTSlzIFKhSEZDOmPiMDBpGlDx,1386,Perishable,-1,417,0,-9098.65,0.1,-10008.5,-1163.11,-7935.54,12/6/2028
ye,1387,Perishable,-1,771,0,-4159.19,0.1,-4575.11,-895.143,-3264.05,3/3/2028
QjabJREBGgToHqbSe,1388,Perishable,-1,627,0,-5896.55,0.1,-6486.21,-519.154,-5377.4,1/19/2032
osWNFgyOunNTxFwnpbkye,1389,Perishable,-1,671,0,-3907.06,0.1,-4297.76,-1810.18,-2096.88,5/24/2030
Y,1390,Perishable,-1,374,0,-2786.04,0.1,-3064.64,-1104.08,-1681.96,5/26/2026
jBbJsKxMv,1391,Perishable,-1,855,0,-2889.29,0.1,-3178.22,-871.772,-2017.51,7/24/2030
DCpIdgohCbtMixWVO,1392,Perishable,-1,709,0,-3933.63,0.1,-4326.99,-1851.61,-2082.02,7/4/2028
hlNJiVrPbczvLCJsKgMJRLQtHaOgDlhm,1393,Perishable,-1,103,0,-8169.7,0.1,-8986.67,-44.5561,-8125.14,9/9/2033
QhnoXVypYOwAjPDGMstBALIabeQPVPQP,1394,Perishable,-1,418,0,-5915.68,0.1,-6507.24,-2784.31,-3131.37,10/27/2025
IBNHHNwGLIngPBpklZS,1395,Perishable,-1,367,0,-9336.75,0.1,-10270.4,-615.133,-8721.61,10/16/2029
RpiHiDVhSwXfCVpGwcVlNNVCltLxHW,1396,Perishable,-1,841,0,-7395.37,0.1,-8134.91,-2233.52,-5161.85,8/9/2023
UWnkTWwdaOWcbbwgFYWjGoEQWLUipcxH,1397,Perishable,-1,445,0,-8754.23,0.1,-9629.65,-1383.31,-7370.92,1/1/2023
fKKyl,1398,Perishable,-1,467,0,-9446.23,0.1,-10390.9,-1505.48,-7940.75,1/1/2025
woPvfnlTQeHsV,1399,Perishable,-1,403,0,-329.157,0.1,-362.072,-77.7284,-251.428,3/22/2030
jOUmCdLDaKhmksxehouXpxqSN,1400,Perishable,-1,737,0,-8525.36,0.1,-9377.9,-2097.24,-6428.12,11/19/2035
JNvBHIgAkggFeLWT,1401,Perishable,-1,230,0,-2837.58,0.1,-3121.33,-1348.67,-1488.9,3/3/2031
ZPBHVxNTVu,1402,Perishable,-1,110,0,-143.181,0.1,-157.499,-66.0912,-77.0898,8/7/2025
YRgsNomdhVeEUAVHpH,1403,Perishable,-1,897,0,-260.34,0.1,-286.374,-14.0977,-246.242,4/24/2029
vAUaEDhbGiDbncNQFE,1404,Perishable,-1,433,0,-9030.6,0.1,-9933.66,-1994.98,-7035.62,9/10/2027
iQsgNfJiuJlMGBsUs,1405,Perishable,-1,211,0,-6829.54,0.1,-7512.5,-1178.33,-5651.21,7/15/2033
AOzPkUkDeiuZcS,1406,Perishable,-1,978,0,-2549.67,0.1,-2804.64,-398.512,-2151.16,1/12/2025
bPAILcuCotasKJctKkJVgclrqWi,1407,Perishable,-1,920,0,-9409.14,0.1,-10350.1,-414.896,-8994.25,7/7/2034
Qo,1408,Perishable,-1,900,0,-6823.95,0.1,-7506.35,-1397.13,-5426.83,12/10/2028
nEqwJIgQJQagMHDACESWocyo,1409,Perishable,-1,35,0,-4899.65,0.1,-5389.61,-1572.28,-3327.37,5/20/2025
RciAWLUXy,1410,Perishable,-1,841,0,-2483.56,0.1,-2731.92,-233.924,-2249.64,3/23/2032
OjatePwLxjimXGVvwvGTc,1411,Perishable,-1,777,0,-8411.57,0.1,-9252.72,-2710.29,-5701.27,10/21/2024
inWPqMfugXYVMQGpmbqEVG,1412,Perishable,-1,314,0,-8759,0.1,-9634.9,-2844.47,-5914.53,4/21/2029
yAvGZyYvijKfmrFnNstNAKCWHopSfDsy,1413,Perishable,-1,481,0,-8237.32,0.1,-9061.06,-518.795,-7718.53,12/9/2023
qdtbQdHVxOtczkIIyOesvLeVDhMrWxgI,1414,Perishable,-1,874,0,-1404.8,0.1,-1545.28,-197.772,-1207.03,3/27/2028
ZXvCTpoxFSzSKWxuXCovacfhuXAeUM,1415,Perishable,-1,723,0,-9181.75,0.1,-10099.9,-3472.44,-5709.31,9/13/2032
BMykBuhrhpvrQlcxQIlQAptUiBmG,1416,Perishable,-1,25,0,-8864.19,0.1,-9750.61,-2162.84,-6701.35,5/4/2033
AOyH,1417,Perishable,-1,244,0,-3210.76,0.1,-3531.83,-761.313,-2449.45,5/3/2035
svvlvoPjhejDGP,1418,Perishable,-1,459,0,-8661.14,0.1,-9527.26,-1631.71,-7029.43,11/11/2035
MOnwsmYlUTsrvgQItGPcNfCFoBHSFEE,1419,Perishable,-1,496,0,-132.95,0.1,-146.245,-40.0599,-92.8905,1/3/2031
jvHbP,1420,Perishable,-1,746,0,-4113.6,0.1,-4524.95,-1636.23,-2477.36,11/23/2034
ZJmuvSjttAFlJtAZbfQHw,1421,Perishable,-1,777,0,-7438.01,0.1,-8181.81,-573.904,-6864.11,4/19/2027
qemaQdmYGgYNYorjcxfcOuOgnWV,1422,Perishable,-1,618,0,-2842.29,0.1,-3126.52,-1040.43,-1801.86,11/16/2026
SfMgECh,1423,Perishable,-1,751,0,-6742.85,0.1,-7417.13,-2230.88,-4511.97,1/1/2032
FqtFsmxIT,1424,Perishable,-1,22,0,-6047.14,0.1,-6651.86,-2171.4,-3875.74,10/19/2027
LhXChMRMtkOlGSQ,1425,Perishable,-1,265,0,-1435.12,0.1,-1578.63,-497.407,-937.708,9/18/2034
qLQYjZiRmhUyJLnLXXGNCrmmYQ,1426,Perishable,-1,670,0,-8551.79,0.1,-9406.97,-3806.34,-4745.45,5/22/2035
KOGKq,1427,Perishable,-1,845,0,-927.735,0.1,-1020.51,-141.748,-785.988,11/15/2027
wAyfbYK,1428,Perishable,-1,778,0,-9084.4,0.1,-9992.84,-2936.43,-6147.98,2/3/2032
TFCecSQytDkupLPa,1429,Perishable,-1,71,0,-1021.7,0.1,-1123.87,-196.376,-825.328,3/9/2034
wnQVqGYFdSiHCCSidZ,1430,Perishable,-1,604,0,-4816.68,0.1,-5298.35,-931.615,-3885.07,4/25/2025
TkypgeemEc,1431,Perishable,-1,503,0,-836.223,0.1,-919.846,-73.2449,-762.978,12/3/2035
QsLeCy,1432,Perishable,-1,690,0,-3422.21,0.1,-3764.43,-678.517,-2743.69,3/8/2025
zGMmSMNgnAGLEFr,1433,Perishable,-1,980,0,-6894.23,0.1,-7583.66,-460.159,-6434.08,3/24/2026
YsvVrV,1434,Perishable,-1,931,0,-9871.88,0.1,-10859.1,-3073.32,-6798.56,6/1/2025
wauV,1435,Perishable,-1,180,0,-371.612,0.1,-408.773,-180.35,-191.261,7/20/2034
XhByyeZhzlFquDtA,1436,Perishable,-1,664,0,-1331.94,0.1,-1465.13,-596.086,-735.851,2/11/2029
Bj,1437,Perishable,-1,916,0,-7483.26,0.1,-8231.58,-1561.55,-5921.7,5/27/2025
yFtpumuKthbxO,1438,Perishable,-1,148,0,-6769.65,0.1,-7446.61,-54.1601,-6715.49,12/28/2031
glhl,1439,Perishable,-1,142,0,-8183.43,0.1,-9001.77,-2292.06,-5891.37,9/25/2032
vceQjnhKWraGid,1440,Perishable,-1,996,0,-9232.13,0.1,-10155.3,-560.817,-8671.31,2/17/2028
vcyWTWbdqpFTJiURz,1441,Perishable,-1,961,0,-7804.98,0.1,-8585.47,-3871.27,-3933.71,8/10/2032
IRkxEtByjxjWvIRfkQX,1442,Perishable,-1,752,0,-3022.41,0.1,-3324.65,-481.591,-2540.82,8/13/2031
YGoumyuhBXucAlKLd,1443,Perishable,-1,999,0,-1179.28,0.1,-1297.21,-140.465,-1038.81,5/19/2023
nOY,1444,Perishable,-1,848,0,-7415.07,0.1,-8156.58,-27.4457,-7387.62,2/20/2024
ythgSZzuJy,1445,Perishable,-1,728,0,-4954.11,0.1,-5449.52,-1643.03,-3311.08,9/24/2027
TDwEodGAEQMHlPLsEJF,1446,Perishable,-1,556,0,-5630.74,0.1,-6193.81,-575.098,-5055.64,7/8/2031
UGxMmfNRerMmDLDeTeSSQlYNdb,1447,Perishable,-1,603,0,-9359.77,0.1,-10295.7,-4430,-4929.76,11/11/2028
Ugbvip,1448,Perishable,-1,477,0,-2029.34,0.1,-2232.27,-632.802,-1396.54,5/3/2024
oFqmnoXxoapFGZsUpOsaw,1449,Perishable,-1,29,0,-4486.43,0.1,-4935.07,-187.08,-4299.35,12/23/2029
q,1450,Perishable,-1,28,0,-8488.18,0.1,-9337,-204.232,-8283.95,8/9/2024
zrQokdALZRAJ,1451,Perishable,-1,733,0,-5418.38,0.1,-5960.21,-293.272,-5125.1,9/17/2034
sVYUXBpUZzLhrMhEY,1452,Perishable,-1,919,0,-6845.71,0.1,-7530.28,-275.852,-6569.86,4/20/2030
YXdgqJwPpQGDzK,1453,Perishable,-1,62,0,-2608.42,0.1,-2869.27,-687.74,-1920.68,8/2/2027
neRaqCdKxAK,1454,Perishable,-1,609,0,-375.692,0.1,-413.261,-79.5077,-296.185,1/19/2032
YtpeJX,1455,Perishable,-1,853,0,-1120.68,0.1,-1232.75,-74.8249,-1045.86,2/28/2028
XQBzQh,1456,Perishable,-1,901,0,-703.172,0.1,-773.489,-91.1538,-612.018,8/26/2023
DfPxfWg,1457,Perishable,-1,2,0,-2860.54,0.1,-3146.59,-1023.77,-1836.77,3/13/2029
WUdjJTRqjPgIQoofsohcGtzxaDIHw,1458,Perishable,-1,799,0,-7072.75,0.1,-7780.03,-2578.18,-4494.57,8/5/2035
OzBm,1459,Perishable,-1,505,0,-2243.74,0.1,-2468.12,-1106.16,-1137.58,10/10/2028
isMCdmDfKyLlsOJBk,1460,Perishable,-1,804,0,-2131.26,0.1,-2344.39,-637.371,-1493.89,6/25/2026
kUEmoJzjBtecDAaMGVfIliXXrztjQ,1461,Perishable,-1,309,0,-934.646,0.1,-1028.11,-262.777,-671.869,5/16/2031
z,1462,Perishable,-1,643,0,-8727.57,0.1,-9600.33,-1064.93,-7662.64,8/18/2025
cIGcFGEfZMOvYNSXiHyHVQNcWqQt,1463,Perishable,-1,141,0,-2525.77,0.1,-2778.35,-585.963,-1939.81,3/23/2030
PkLZrbzgGYFoApgaYCaTcf,1464,Perishable,-1,226,0,-6737.93,0.1,-7411.73,-1126.69,-5611.24,4/11/2023
pOLWNEcgECWrbqnuwriXcrLipbzZ,1465,Perishable,-1,678,0,-3357.43,0.1,-3693.18,-1047.25,-2310.19,9/25/2028
WpORSTOrzqXluSYWHiqiLQbbgqlq,1466,Perishable,-1,437,0,-2009.57,0.1,-2210.53,-892.267,-1117.3,3/2/2024
OZVuEjESRcEsEokdec,1467,Perishable,-1,845,0,-5282.83,0.1,-5811.12,-1393.98,-3888.85,10/28/2027
dmZJRdvrRsqGNIGfgQvRRtiIeXZOYdMc,1468,Perishable,-1,9,0,-1595.94,0.1,-1755.53,-690.453,-905.483,11/22/2025
zbuGLLcVTResUSoecpJOpCEoHQrAPS,1469,Perishable,-1,106,0,-9473.15,0.1,-10420.5,-1686.01,-7787.14,8/5/2032
AwllLkADsOQhY,1470,Perishable,-1,118,0,-367.478,0.1,-404.226,-69.5068,-297.971,10/20/2035
vrVgXABREYbBUxGRXmSePJudwhc,1471,Perishable,-1,698,0,-1790.23,0.1,-1969.26,-402.626,-1387.61,3/21/2025
oWwPmWrm,1472,Perishable,-1,248,0,-4802.28,0.1,-5282.51,-138.712,-4663.57,3/13/2031
fyyPUUMlZRu,1473,Perishable,-1,16,0,-601.431,0.1,-661.574,-124.321,-477.11,5/23/2030
Qlussv,1474,Perishable,-1,633,0,-4330.75,0.1,-4763.83,-406.554,-3924.2,12/27/2027
gaPVmHGOurCgAGxpTrkZucO,1475,Perishable,-1,542,0,-4591.5,0.1,-5050.65,-846.748,-3744.75,9/13/2034
UFvxyiOEewohrkr,1476,Perishable,-1,3,0,-5684.09,0.1,-6252.5,-1303.2,-4380.89,1/14/2025
upFeiaNLuqmErtxxzbabANKC,1477,Perishable,-1,727,0,-7018.7,0.1,-7720.57,-429.9,-6588.8,10/18/2023
EwoQeVCGcICZRQwdbmNYkJjyBSaMAhLc,1478,Perishable,-1,792,0,-6320.67,0.1,-6952.73,-1282.48,-5038.18,10/2/2030
AjtXw,1479,Perishable,-1,338,0,-6916.18,0.1,-7607.8,-1012.74,-5903.44,11/22/2032
hpMR,1480,Perishable,-1,200,0,-3540.35,0.1,-3894.39,-1408.57,-2131.78,8/4/2030
aQikweYbvNSgCZQNwgpVAi,1481,Perishable,-1,901,0,-2826.67,0.1,-3109.34,-546.011,-2280.66,2/6/2024
VYHnBwCECbugQuUpVGMFKHHxraUtMXYm,1482,Perishable,-1,838,0,-9027.52,0.1,-9930.27,-4210.62,-4816.9,2/13/2025
SsiGAcPVuQsGjU,1483,Perishable,-1,467,0,-1262.4,0.1,-1388.64,-598.895,-663.503,5/27/2029
bUJTh,1484,Perishable,-1,877,0,-9382.67,0.1,-10320.9,-3409.98,-5972.69,2/11/2032
zejquNTntcwfhNvDqOQelutMp,1485,Perishable,-1,495,0,-9921,0.1,-10913.1,-4934.27,-4986.73,4/11/2035
KYIbrpppKgHZVlMcwtlxNtJWTkH,1486,Perishable,-1,281,0,-2488.7,0.1,-2737.56,-883.093,-1605.6,7/3/2029
IMzgfky,1487,Perishable,-1,171,0,-2845.97,0.1,-3130.57,-291.133,-2554.84,6/16/2030
EbHhaBqmlkVmPhkkOZKuMOVZtO,1488,Perishable,-1,125,0,-5095.54,0.1,-5605.09,-2198.91,-2896.63,7/23/2026
brKdwnGfUcQbSavdjyLMZAxahTfR,1489,Perishable,-1,536,0,-1752.56,0.1,-1927.81,-642.079,-1110.48,9/26/2023
YDJCtAfseuDMHPkvwCcz,1490,Perishable,-1,458,0,-6331.35,0.1,-6964.48,-1291.68,-5039.67,4/10/2031
oIKmqEkCprDKgpJaBESdo,1491,Perishable,-1,112,0,-3158.7,0.1,-3474.57,-710.592,-2448.1,5/2/2023
N,1492,Perishable,-1,213,0,-8837.49,0.1,-9721.23,-11.5576,-8825.93,10/25/2029
PttCWFTtVkt,1493,Perishable,-1,675,0,-2221.54,0.1,-2443.7,-359.268,-1862.28,12/24/2026
wmIaQiNjxouvXrl,1494,Perishable,-1,459,0,-1228.2,0.1,-1351.03,-442.5,-785.704,4/9/2030
fmBDYQKcWblbbzJjNAyafZRC,1495,Perishable,-1,303,0,-867.93,0.1,-954.724,-23.8314,-844.099,7/10/2030
bUUNqSXqqjgg,1496,Perishable,-1,973,0,-7968.22,0.1,-8765.04,-2680.06,-5288.16,7/6/2032
jLwvw,1497,Perishable,-1,390,0,-9803.97,0.1,-10784.4,-2025.2,-7778.76,1/17/2034
PeiwAAEt,1498,Perishable,-1,496,0,-7730.29,0.1,-8503.32,-696.951,-7033.34,4/26/2026
aSCiCkbI,1499,Perishable,-1,922,0,-5300.48,0.1,-5830.53,-2272.21,-3028.27,7/2/2024
eoqOyQGXaahgSIpXrsf,1500,Perishable,-1,111,0,-4502.85,0.1,-4953.14,-1337.65,-3165.2,5/12/2028
oXmlmkXPbWoAWfDZphaHrs,1501,Perishable,-1,338,0,-9943.28,0.1,-10937.6,-814.139,-9129.14,3/12/2026
WiyoCDjGYCRACPHFBwmUJpYhtB,1502,Perishable,-1,803,0,-3763.25,0.1,-4139.57,-884.14,-2879.11,4/6/2034
mVZHrKIwPMEEHmUyzJYvEPI,1503,Perishable,-1,886,0,-9228.9,0.1,-10151.8,-2569.6,-6659.3,1/22/2030
syCNGRotrnuQaTJJmdnw,1504,Perishable,-1,66,0,-8835.45,0.1,-9719,-790.925,-8044.53,1/17/2023
visJNKFjspNPJAMlFIOe,1505,Perishable,-1,821,0,-2205.59,0.1,-2426.15,-425.114,-1780.48,9/20/2027
nccOfNGgyaxyX,1506,Perishable,-1,322,0,-921.44,0.1,-1013.58,-425.562,-495.878,8/6/2029
GnZadRBqULlsbzoYzcAGnFwFhEpYkM,1507,Perishable,-1,643,0,-7888.92,0.1,-8677.81,-952.424,-6936.5,2/1/2025
DfPbhAPBduBREpPJxb,1508,Perishable,-1,321,0,-7301.92,0.1,-8032.11,-1745.29,-5556.64,11/12/2031
eqI,1509,Perishable,-1,618,0,-6251.59,0.1,-6876.75,-1972.85,-4278.75,4/19/2026
mGbPYrFuaov,1510,Perishable,-1,432,0,-8451.42,0.1,-9296.56,-2952.1,-5499.32,12/17/2034
qNLJyxhOdlqLUwtloFmeN,1511,Perishable,-1,417,0,-1546.28,0.1,-1700.9,-536.687,-1009.59,12/24/2032
mMQdrWVXIyeexCeKc,1512,Perishable,-1,180,0,-5541.59,0.1,-6095.75,-2257.37,-3284.22,10/22/2034
kexoZyCibreZGff,1513,Perishable,-1,201,0,-5967.74,0.1,-6564.51,-2338.81,-3628.93,1/17/2025
qfuq,1514,Perishable,-1,973,0,-8310.08,0.1,-9141.09,-265.209,-8044.87,5/10/2027
pQwAwfbL,1515,Perishable,-1,136,0,-8691.7,0.1,-9560.86,-1329.25,-7362.45,10/27/2025
YS,1516,Perishable,-1,838,0,-6122.57,0.1,-6734.83,-808.822,-5313.75,12/14/2035
VIQHtBKRCKJFZNCAUZklFsrnUnTrfrCS,1517,Perishable,-1,619,0,-4371.63,0.1,-4808.79,-68.3706,-4303.26,12/27/2025
puQlXrygfKjqWqUrWOzTQZUcyzn,1518,Perishable,-1,826,0,-3269.52,0.1,-3596.48,-208.119,-3061.41,12/18/2027
hlBwELRJbtnEzIvSAJPsEsQaqR,1519,Perishable,-1,644,0,-2376.46,0.1,-2614.1,-547.034,-1829.42,11/12/2030
WzwbWdxAqYoDJyhRhyeUFoqKFrEPkWLi,1520,Perishable,-1,617,0,-863.609,0.1,-949.969,-194.607,-669.001,12/2/2023
XkpgOSeBRsneoXvPyH,1521,Perishable,-1,932,0,-3122.38,0.1,-3434.62,-1426.22,-1696.16,5/17/2029
VKildVCMuhyyINcRJMm,1522,Perishable,-1,168,0,-7486.51,0.1,-8235.16,-2725.07,-4761.44,10/2/2026
LKppsFmujdUDKLzPygLORRjFWaNDWABu,1523,Perishable,-1,544,0,-5180.14,0.1,-5698.16,-1806.93,-3373.22,8/25/2023
NGeplHQZwaFAatwsh,1524,Perishable,-1,663,0,-5061.46,0.1,-5567.61,-1068.8,-3992.67,11/17/2029
wXodVzznTxqFagArknSe,1525,Perishable,-1,856,0,-7732.73,0.1,-8506.01,-2345.09,-5387.64,1/10/2033
qliWBmhvgXZNLJNgImn,1526,Perishable,-1,867,0,-9105.9,0.1,-10016.5,-103.621,-9002.28,4/4/2027
