Sale_ID, Item_ID, Quantity_Sold, Sale_Price
1,457,15,239.85
1,412,3,304.39
2,653,14,307.24
2,397,1,458.75
2,192,42,451.48
2,794,6,244.24
2,46,2,99.29
2,928,7,457.68
2,455,171517877,282.25
2,889,42441049,155.82
2,496,30,441.76
2,485,14,100.78
3,715,22,333.64
3,389,8,473.27
3,582,46,77.54
1,78,1,205.85
1,455,37403829,282.25
1,672,7,161.57
1,704,38,152.32
1,608,3,97.93
1,728,18,196.64
1,982,28,485.31
1,555,15,387.24
1,358,6,352.05
1,68,23,495.41
1,878,21,417.88
1,668,4,35.36
1,9,1,317.72
1,689,4,156.05
2,301,11,36.23
2,556,58,110.75
2,913,39,245.28
2,463,41,215.67
2,101,7,168.28
2,524,4,166.16
2,649,17,86.16
1,347,6,323.16
2,30,19,196.26
2,982,11,485.31
2,810,8,152.68
2,760,3,430.75
1,5,4,470.14
2,752,4,26.82
2,496,6,441.76
2,221,10,86.84
2,654,9,61.08
2,783,93388906,157.54
2,631,21,125.41
2,553,55,54.55
2,24,10,181.27
2,596,9,412.72
2,56,8,240.9
3,353,1,246.82
3,145,1,273.31
3,409,3,379.93
3,868,43,35.6
3,516,38,173.44
3,137,13,48.62
3,882,16,24.69
3,516,5,173.44
1,678,3,369.25
1,192,109,451.48
1,336,5,497.51
1,227,59,14.36
1,815,6,208.64
1,670,18,96.14
2,942,4,372.61
2,521,5,35.93
2,297,5,325.83
1,482,7,436.26
1,371,6,261.89
1,60,1,300.66
1,332,6,480.51
1,77,39,377.8
1,664,3,305.52
1,961,3,418.7
1,458,6,401.94
1,44,25,411.68
1,871,9,452.61
1,280,14,166.67
1,226,13,403.5
1,191,28,487.54
1,411,4,371.91
1,884,1,89.75
1,89,15,178.8
1,888,160936004,53.69
2,351,2,457.17
3,820,9,42.69
3,62,1,141.5
3,570,1,260.61
3,927,5,447.92
3,523,20,199.69
3,809,22,323.28
3,45,2,43.82
3,524,6,166.16
3,248,33,257.2
3,192,43,451.48
1,294,2,315.27
1,863,28,245.69
1,700,8,50.32
1,220,22,137.69
1,703,4,116.94
1,920,9,51.66
1,412,2,304.39
1,681,7,67.83
1,8,1,74.32
1,27,4,382.29
1,279,4,185.39
1,977,6,107.76
1,635,4,383.57
1,508,3,110.34
1,861,30,427.2
1,977,8,107.76
1,505,28,28.96
1,805,7,257.94
1,266,62,280.73
1,736,16,160.25
1,103,1,353.3
1,454,21,464.93
1,803,1,287.84
1,143,1,422.78
2,593,5,488.65
2,296,6,390.76
2,537,60,196.67
2,380,13,267.47
2,779,25,416.16
2,930,9,109.89
1,985,3,65.75
2,821,8,245.18
2,246,210728753,197.72
2,480,3,430.31
2,400,5,303.69
3,513,5,195.55
3,447,3,367.57
3,867,13,444.13
3,385,2,163.44
3,746,3,93.55
3,810,14,152.68
3,512,4,285.44
4,437,9,200.68
4,484,20,143.86
4,298,18,187.6
4,595,119408371,81.2
4,590,6,249.51
4,446,13,222.91
4,980,2,452.59
4,525,52,337.63
4,557,15,88.58
5,450,3,59.52
5,901,1,216.28
5,235,1,239.22
5,761,1,5.28
5,601,32,362.86
5,113,33,90.47
5,262,1,427.9
5,992,16,107.28
5,818,24,210.26
5,396,47,213.77
1,46,1,99.29
1,848,1,58.22
1,344,5,368.51
1,801,3,475.57
2,401,8,260.98
2,374,7,265.66
2,49,11,440.68
2,606,168,432.71
3,221,2,86.84
3,769,8,328.4
3,961,7,418.7
3,613,135,314.66
3,658,26,350.13
1,132,2,217.92
1,750,59,191.99
1,447,5,367.57
1,816,12,301.94
1,515,18333390921081336005,441.73
1,25,3,198.66
1,496,5,441.76
1,364,4,224.99
1,935,15,392.06
1,526,39,289.36
1,443,4,449.97
1,482,13,436.26
1,676,9,15.63
1,122,29,23.07
2,994,2,166.78
2,508,14,110.34
2,844,3,211.54
2,740,3,260.92
2,102,9,379.91
2,643,56,419.59
2,93,40,369.93
1,944,11,301.06
1,101,2,168.28
1,716,2,460.02
1,491,44,495.67
1,830,3,30.54
2,438,1,15.99
2,758,26,278
2,553,30,54.55
2,940,12,142.7
3,171,8,390.83
3,987,15,293.08
3,200,102,217.88
3,172,9,293.92
3,666,10,323.69
3,12,12,299.29
3,242,1,391.06
3,339,2,240.62
3,504,3,33.31
4,537,2,196.67
4,391,1,65.61
1,289,2,79.11
1,290,1,396.43
1,223,5,59.3
1,989,5,92.39
1,189,2,53.33
2,543,19,362.91
2,772,50,256.56
2,423,11,165.55
2,612,39,157.99
3,186,3,301.8
3,81,4,65.87
3,219,205600565,166.45
3,261,10,173.21
3,284,21,323.85
3,80,1,170.11
3,347,1,323.16
3,518,57314579,286.23
3,352,295922408,284.38
1,868,4,35.6
1,921,7,253.23
1,925,100,76.88
1,177,12,258.29
1,96,9,458.16
1,773,6,487.77
1,36,2,442.59
1,544,8,102.25
1,310,1,95.17
2,774,56,182.64
1,83,224,334.22
1,196,2,173.83
1,236,11,268.91
1,488,7,65.61
1,14,1,446.86
1,959,9,494.08
2,917,39,406.22
2,249,4,413.33
2,685,107,96.54
2,780,7,201.5
2,762,3,140.33
1,954,550002470,256.98
1,186,4,301.8
1,622,32,154.73
1,330,24,318.19
1,375,7,259.56
1,852,5,358.75
1,646,36,8.9
2,485,3,100.78
2,417,5,312.64
2,411,8,371.91
2,72,42,468.24
2,587,24,34.23
2,989,3,92.39
1,969,3,396.94
1,272,3,335.99
1,808,11,362.95
1,892,98,154.73
1,667,30,490.35
1,254,4,432.24
1,258,12,333.86
1,418,1,316.58
1,667,4,490.35
2,218,1,498.81
1,157,52,338.36
1,85,1,73.06
1,292,3,146.98
2,516,2,173.44
2,450,1,59.52
3,616,5,343.88
3,602,14,378.01
3,732,7,227.63
3,26,1,327.77
3,49,4,440.68
3,423,2,165.55
3,993,12,387.19
3,175,1,354.83
1,739,1,476.34
1,746,2,93.55
1,18,2,336.27
1,229,3,420.64
1,53,9,119.63
2,3,11,6.38
2,257,1,267.16
2,218,6477697260256684008,498.81
2,19,4,192.96
2,384,53,71.75
2,118,10,115.15
2,106,25,44.53
3,531,4,241.73
3,162,2,183.88
3,616,1,343.88
1,792,28,101.27
1,814,6,132.78
1,432,3,473.89
1,796,115,60.7
2,186,1,301.8
2,561,7,324.91
2,728,20,196.64
1,852,1,358.75
1,449,3,301.01
1,343,1,79.92
1,441,1,426.61
1,968,4,87.84
1,889,22639983,155.82
1,650,1,107.52
2,85,15831772000601748921,73.06
2,647,3,358.27
2,249,2,413.33
2,177,20,258.29
2,214,2,52.86
2,282,5,419.01
3,327,3,380.38
3,548,5,279
3,110,5,488.95
3,628,3,262.07
3,167,39,87.57
3,589,8,455.42
3,76,3,132.92
3,779,30,416.16
3,609,8,401.22
4,810,2,152.68
4,874,11,250.17
4,19,28,192.96
4,789,1,181.26
4,796,28,60.7
4,814,1,132.78
5,608,4,97.93
6,702,38,426.28
6,379,23,40.63
6,137,12,48.62
6,11,1,178.89
6,67,3,407.36
6,442,2,96.3
6,65,1,463.09
6,253,4,237.1
6,65,4,463.09
6,847,1,248.82
1,260,9,285.59
1,112,9,93.48
1,325,4,488.21
1,395,27,298.22
1,479,2,235.48
1,176,1,370.87
1,728,95,196.64
1,901,3,216.28
1,406,4,135.55
1,487,4,344.16
1,553,8,54.55
1,86,3,185.66
1,386,4,101.22
1,234,5,305.86
2,313,14,111.74
2,398,18,281.89
2,82,20,358.22
3,406,4,135.55
4,726,3,10.94
5,585,1,424.29
5,522,7,57.54
5,504,4,33.31
5,116,8,432.88
5,446,1,222.91
5,116,5,432.88
5,450,1,59.52
5,270,3,310.21
5,396,38,213.77
1,110,3,488.95
1,216,61,470.37
1,165,64,38.01
1,229,5,420.64
1,796,29,60.7
1,116,4,432.88
1,309,120,1.14
1,124,5,337.05
1,387,9975308,46.36
1,505,67,28.96
1,367,2,396.59
1,498,34,350.52
1,497,87,65.3
1,612,5,157.99
2,488,61,65.61
2,554,2,260.36
1,622,18,154.73
1,432,4,473.89
1,452,1,118.12
1,904,62,75.15
1,443,4,449.97
1,411,4,371.91
1,227,37,14.36
1,353,2,246.82
1,954,357292094,256.98
1,493,88,14.52
1,28,4379769024682458338,252.59
1,205,1,369.73
1,322,103,365.1
1,514,1,63.7
1,481,33,53.55
1,296,6,390.76
1,35,17,348.61
1,195,15,140.16
1,291,4,68.96
1,589,5,455.42
1,413,41,0.85
1,847,3,248.82
2,874,5,250.17
2,47,36,30.44
2,484,31,143.86
2,352,188458018,284.38
2,197,10,44.19
2,317,4,133.7
2,740,6,260.92
2,307,32,136.47
2,316,7,139.65
2,885,58,197.85
1,690,14,191.48
1,645,12378405788487024615,468.98
1,892,55,154.73
1,582,2,77.54
1,758,19,278
1,950,3,345.59
1,579,10,179.35
1,932,5,154.9
1,309,38,1.14
1,476,16,376.36
1,318,4,400.56
1,673,16,67.43
1,996,44,186.95
1,696,11158543407509584465,493.36
1,811,5,226.19
1,880,4,70.25
2,513,8,195.55
2,674,11,310.2
2,890,6,318.2
1,259,8,1.56
1,118,5,115.15
1,52,25,68.02
1,802,4,223.68
1,746,1,93.55
1,44,12,411.68
1,15,62,9.9
1,74,1,261.92
1,24,2,181.27
1,990,3,383.34
2,75,12,400.9
2,967,11,278.07
2,98,1,105.79
2,508,9,110.34
2,79,615025657,38.12
1,496,2,441.76
1,479,2,235.48
1,947,1,164.57
1,652,3,176.96
1,728,32,196.64
1,130,5283427011071612287,128.58
1,899,2,442.43
1,855,2,90.96
1,178,9,320.69
2,367,1,396.59
2,750,79,191.99
2,351,12,457.17
2,630,1,283.18
2,64,9,294.98
2,969,5,396.94
2,180,6,454.39
2,269,68,45.28
2,84,53,492.63
2,123,90,188.61
3,920,2,51.66
3,676,2,15.63
3,789,5,181.26
3,531,2,241.73
3,950,5,345.59
3,260,1,285.59
3,602,6,378.01
3,228,44,232.43
3,939,2,498.38
3,764,40,122.61
4,725,14,378.54
4,512,4,285.44
4,150,6,167.88
4,218,585204342,498.81
1,797,2,335.1
1,698,8,378.04
1,227,66,14.36
1,360,17,496.08
1,76,7,132.92
1,840,2,38.07
1,712,6,304.16
1,873,12,486.57
1,604,145,425.98
1,817,4,306.45
1,772,50,256.56
1,515,909612125,441.73
1,866,12,107.23
1,766,35,234.69
1,353,1,246.82
1,191,14,487.54
2,16,2,488.26
2,792,17,101.27
2,651,2,219.15
2,963,1,248.52
2,442,1,96.3
2,40,132266247,322.38
2,597,12,496.65
2,29,1,107.1
2,114,5,454.71
3,929,1,56.63
3,406,1,135.55
3,767,15,470.55
3,921,5,253.23
3,110,2,488.95
3,872,6,189.84
3,387,5024122,46.36
3,805,1,257.94
3,74,4,261.92
1,313,12,111.74
1,791,7,43.37
1,306,29,79.24
1,272,2,335.99
1,931,1,391.34
1,334,79,468.97
1,999,1,469.25
1,731,20,77.58
1,322,16,365.1
1,299,16,319.57
1,435,3,431.52
1,96,2,458.16
1,964,12,97.91
1,28,10519769266548041392,252.59
1,692,1,334.78
1,499,32,6.7
1,878,47,417.88
1,400,3,303.69
1,982,10,485.31
1,230,1,465.33
1,851,10,449.7
1,32,4,477.26
2,608,14,97.93
2,391,3,65.61
2,869,56,127.14
2,551,8,49.95
1,249,1,413.33
1,18,18,336.27
1,964,7,97.91
1,611,47,231.99
1,86,2,185.66
1,50,2,42.49
1,668,2,35.36
1,898,17,108.51
1,567,63,118.11
1,887,1,329.15
1,755,3,172.91
1,776,31,262.24
1,21,24,428.49
1,901,1,216.28
1,592,79619739,420.16
1,522,2,57.54
2,210,5,10.94
2,105,15000960278746925382,38.47
3,459,2,180.66
3,711,1517080701516189498,475.1
3,560,4,477.74
3,607,8,109.85
3,480,1,430.31
3,487,4,344.16
4,519,3,86.94
4,556,40,110.75
4,675,13,321.92
4,547,1,359.35
4,685,12,96.54
4,129,45,325.43
5,98,1,105.79
5,823,5,485.85
5,213,2,388.3
5,98,1,105.79
5,719,7,253.94
1,830,2,30.54
1,629,193447603,411.18
1,21,66,428.49
1,258,7,333.86
1,576,13188210258340130654,301.74
1,62,2,141.5
1,995,3,339.21
1,116,2,432.88
1,512,11,285.44
1,529,6,497.54
1,932,5,154.9
1,29,3,107.1
2,828,10,281.82
2,789,1,181.26
2,140,7,372.98
2,277,15,349.05
1,309,21,1.14
1,157,9,338.36
1,24,6,181.27
1,227,12,14.36
1,250,2,476.94
1,324,2,87.4
1,112,1,93.48
1,519,13,86.94
1,388,33,436.14
1,919,26,92.94
1,947,1,164.57
1,497,37,65.3
1,636,2,413.68
1,235,1,239.22
1,930,3,109.89
1,561,2,324.91
1,500,6,477.81
1,374,5,265.66
1,553,5,54.55
1,478,2,344.76
1,841,3,380.25
1,164,3,386.03
2,510,5,197.41
2,358,10,352.05
2,596,2,412.72
2,79,257520117,38.12
2,547,2928417716884580289,359.35
1,390,2,202.53
1,454,16,464.93
1,951,4,220.46
1,201,1,476.93
1,356,2,288.72
1,188,1,169.12
1,451,1526036900495192967,395.46
1,521,1,35.93
1,757,31,247.57
2,968,2,87.84
2,5,4,470.14
2,138,11,355.33
2,850,1,16.21
2,353,3183796056936799105,246.82
2,663,71,212.95
1,832,1,399.41
1,671,1,300.18
1,673,8,67.43
2,198,10,110.84
2,726,8,10.94
2,328,11,218.91
2,917,3,406.22
2,864,2,4.67
1,981,6,236.33
1,20,8,442.03
1,938,22,347.76
1,832,3425845455334026202,399.41
1,620,64,161.43
1,226,13,403.5
1,119,5,125.48
1,777,25,137.2
2,544,13,102.25
2,495,4,357.38
2,256,5,172.81
2,566,12,313.29
2,975,27,455.56
2,435,1,431.52
2,833,1,257.7
3,493,23,14.52
3,219,122553869,166.45
3,294,2,315.27
3,684,241,485.77
3,177,11,258.29
1,259,4,1.56
1,449,3,301.01
1,656,7,259.22
1,624,6,424.25
1,406,2,135.55
1,281,7,350.93
1,702,19,426.28
1,176,4,370.87
1,564,7,149.94
1,716,2,460.02
1,696,383765798,493.36
1,122,127,23.07
1,920,3,51.66
1,202,6431137715079013069,166.96
1,532,1,419.56
2,148,3,171.99
2,861,27,427.2
2,56,6,240.9
3,842,26,373.3
3,400,1,303.69
3,368,29,201.16
3,1,2,203.71
4,132,1,217.92
1,180,8,454.39
1,689,2,156.05
1,626,46,45.09
1,37,1,342.55
1,274,15,359.1
1,916,9,481.94
1,70,1,497.22
1,587,13,34.23
1,636,5,413.68
1,998,11,271.52
1,526,3,289.36
1,102,16,379.91
1,423,6,165.55
1,850,1,16.21
1,308,5223056516224401981,91.71
1,472,16,486.17
1,942,2,372.61
1,687,3,74.37
1,227,12,14.36
1,462,15,119.42
2,251,37,432.86
2,393,6838072054059101899,27.5
2,346,13,159.04
2,637,59,107.86
2,487,2,344.16
1,497,25,65.3
1,974,5,3.07
1,92,12,131.06
1,142,2,485.81
1,800,50587634,278.46
1,134,19,269.58
1,519,3,86.94
1,992,1,107.28
2,9,4,317.72
2,757,25,247.57
1,109,1,372.48
1,495,3,357.38
2,619,48,368.06
2,753,4,265.75
2,443,1,449.97
2,618,13,434.06
2,213,2,388.3
2,60,1,300.66
1,438,8,15.99
1,235,6656037868544903729,239.22
1,141,3,96.3
1,496,1,441.76
1,791,4,43.37
1,238,131943846,261.05
1,986,48,257.55
2,583,4,81.54
3,728,22,196.64
3,611,1,231.99
3,85,6649444806410382273,73.06
3,117,5,215.81
3,703,1,116.94
3,714,14,420.88
4,631,24,125.41
4,268,1,414.44
4,553,8,54.55
4,13,16316862693109810420,78.05
4,426,22,292.88
5,45,4,43.82
5,401,1,260.98
5,90,20,256.05
5,529,2,497.54
5,102,7,379.91
5,911,44,31.86
5,679,8,180.17
5,634,18,267.8
5,545,50,467.53
1,926,24,199.25
1,661,4,4.59
1,663,79,212.95
1,228,66,232.43
1,107,18,99.61
1,244,3,20.39
1,153,8,254.19
1,538,1,63.81
1,319,5,124.68
1,433,73,309.48
2,169,27,406.63
3,266,31,280.73
3,690,11,191.48
3,642,53,498.89
3,267,2,258.46
3,198,5,110.84
3,27,17,382.29
3,55,78520631,464.2
3,557,7,88.58
3,646,18,8.9
3,20,1,442.03
4,481,98,53.55
4,655,4,283.51
4,633,3,413.14
4,936,2,334.33
1,423,7,165.55
1,916,34,481.94
1,264,7,290.73
1,891,31,87.76
2,652,2,176.96
1,110,1,488.95
1,951,1,220.46
1,598,3,6.8
1,911,13,31.86
1,927,26,447.92
1,981,6,236.33
1,769,4,328.4
1,726,14,10.94
1,548,1,279
1,393,21138414,27.5
2,376,22,429.52
2,374,13,265.66
2,197,4,44.19
2,630,1,283.18
2,538,1,63.81
2,879,16,402.86
3,36,2,442.59
3,709,9,415.1
3,42,31,456.93
4,687,4,74.37
4,933,14,53.22
4,204,37,297.58
4,967,37,278.07
4,272,3,335.99
4,66,13,318.65
5,832,14904079769648655728,399.41
5,612,2,157.99
5,5,3,470.14
5,780,30,201.5
5,984,6,155.51
6,664,5,305.52
6,444,13,181.5
1,674,3,310.2
1,965,8,71.74
1,535,18,204.04
1,213,2,388.3
1,325,2,488.21
1,232,4,406.05
1,104,5,268.45
1,746,1,93.55
1,434,26,186.14
1,901,15,216.28
1,631,49,125.41
1,137,2,48.62
1,997,8,29.4
1,246,134046359,197.72
1,200,113,217.88
1,857,1410874357434531338,65.23
1,449,2,301.01
1,750,28,191.99
1,223,10,59.3
1,468,10,441.08
2,197,3,44.19
2,800,222362166,278.46
2,750,33,191.99
2,369,25,249.53
2,965,7,71.74
2,636,2,413.68
2,937,15,70.52
3,889,2561240,155.82
3,390,6,202.53
3,88,19965556,279.78
3,586,8,295.52
3,272,4,335.99
3,232,12,406.05
3,398,7,281.89
3,672,2,161.57
4,812,7,302.95
4,524,15,166.16
4,832,6041304770853322463,399.41
4,512,6,285.44
5,985,2,65.75
5,465,10,143.38
5,163,27,284.12
5,193,3,456.31
5,21,17,428.49
5,734,6,30.85
5,680,3,352.5
6,932,3,154.9
6,568,3,6.23
6,439,16,90.64
6,933,3,53.22
6,875,8,72.94
6,749,1,388.41
6,617,1115269360712142997,138.28
6,412,1,304.39
6,224,13,89.05
6,342,4,253.69
1,880,1,70.25
1,861,1,427.2
1,165,5,38.01
1,435,3,431.52
1,906,10,100.87
1,631,24,125.41
1,36,1,442.59
1,692,1,334.78
1,390,2,202.53
1,155,14,149.64
1,117,28,215.81
1,32,11,477.26
1,576,13505068186311903497,301.74
1,41,1,228.14
1,812,6,302.95
2,680,6,352.5
3,624,14,424.25
3,955,33815423,336.57
3,664,3,305.52
3,734,2,30.85
3,472,2,486.17
3,300,5,492.67
3,794,9,244.24
3,317,1,133.7
1,292,10,146.98
1,8,2,74.32
1,550,5,23.52
1,924,57,133.77
1,24,3,181.27
1,583,2,81.54
1,307,18,136.47
1,236,1,268.91
2,247,14,488.54
2,57,3,433.2
3,29,6,107.1
3,360,15,496.08
3,19,12,192.96
3,919,8,92.94
3,377,6,443.27
3,507,15,443.38
3,290,1,396.43
3,227,19,14.36
3,888,125261736,53.69
3,291,2,68.96
1,249,13091063156100410935,413.33
1,252,13,299.61
1,797,1,335.1
1,973,22,369.75
1,554,2,260.36
1,745,6,211.21
2,648,19,220.67
2,899,1,442.43
2,308,64227645,91.71
2,181,39,144.2
2,164,1,386.03
2,502,4,373.12
2,159,1,294.13
2,936,14,334.33
2,892,45,154.73
3,708,17,360.03
3,567,34,118.11
3,397,2,458.75
3,343,1650849395586569512,79.92
3,534,12,155
3,42,14,456.93
3,970,4,491.54
3,248,14,257.2
3,592,53579454,420.16
1,632,1,477.15
1,995,7,339.21
1,644,17,357.62
1,856,2,386.31
1,86,5,185.66
1,338,14,415.3
1,625,16,309.25
1,544,1,102.25
1,182,17,191.9
1,301,10,36.23
1,68,8,495.41
1,967,20,278.07
1,937,4,70.52
1,260,6,285.59
1,749,1,388.41
1,361,5,167.96
1,118,1,115.15
1,168,6,383.08
2,895,58,179.69
2,225,6,368.23
2,670,6,96.14
3,926,107,199.25
3,696,133618887,493.36
1,424,5,201.86
1,505,69,28.96
1,460,1,235.19
1,445,4,289.16
1,360,8,496.08
1,40,231084545,322.38
1,574,35,73.42
1,526,15,289.36
1,519,1,86.94
1,250,3,476.94
1,170,46,291.26
1,426,10,292.88
1,545,56,467.53
1,156,3,229.46
1,724,16,452.21
1,937,16,70.52
2,903,11,97.07
2,320,1,226.83
2,942,2,372.61
2,488,1,65.61
2,364,3,224.99
2,937,3,70.52
2,754,2,354.88
2,123,25,188.61
3,802,2,223.68
3,491,30,495.67
3,769,2,328.4
3,469,10,163.46
3,695,9,394.8
3,525,2,337.63
4,6,1,408.56
5,68,8,495.41
5,943,3,415.46
6,637,16,107.86
6,645,5923102696572895031,468.98
6,670,3,96.14
1,70,1,497.22
1,500,6,477.81
1,948,19,211.74
1,626,18,45.09
1,444,22,181.5
1,112,4,93.48
1,944,2,301.06
1,516,1,173.44
1,969,3,396.94
1,942,1,372.61
2,777,115,137.2
2,768,10511566795995854271,338.04
2,27,8,382.29
2,37,2,342.55
2,273,3,255.78
2,324,3,87.4
2,637,22,107.86
2,793,44,75.43
2,110,1,488.95
2,861,4,427.2
1,288,71,491.94
1,606,92,432.71
1,422,44,119.71
1,485,22,100.78
1,268,6,414.44
1,546,101,358.82
1,982,8,485.31
2,239,3,477.45
2,507,35,443.38
2,148,11,171.99
2,812,3,302.95
2,253,1,237.1
2,854,8,401.8
2,73,23,136.24
2,565,1,381.46
2,742,191845874,68.61
1,664,1,305.52
1,75,8,400.9
2,817,3,306.45
2,655,1,283.51
2,564,4,149.94
2,299,18,319.57
2,564,1,149.94
2,504,1,33.31
2,823,10,485.85
2,213,1,388.3
2,572,23,271.81
3,728,14,196.64
3,986,33,257.55
3,517,12,187.32
3,917,4,406.22
3,204,15,297.58
1,91,10,52.48
1,266,44,280.73
1,224,23,89.05
1,837,6,223.66
1,623,15,93.71
2,208,1,77.27
2,638,2,235
2,327,4,380.38
2,240,17481774292325910000,442.3
2,442,7896878693006261550,96.3
3,177,1,258.29
3,522,7,57.54
3,45,5,43.82
3,427,78,264.9
3,334,38,468.97
3,723,5,443.63
3,1,5,203.71
4,293,17116266806328181793,181.75
4,794,2,244.24
4,39,4,358.73
4,301,15,36.23
4,968,2,87.84
4,616,9,343.88
5,299,3,319.57
5,701,4,288.69
5,135,44,379.1
5,285,1,88.73
5,221,4,86.84
6,362,1,486.67
6,927,13,447.92
6,237,21,221.18
6,181,1,144.2
6,38,3,165.94
1,567,14,118.11
2,159,3,294.13
2,449,1,301.01
2,774,28,182.64
2,629,140255290,411.18
2,503,3,86.33
2,89,3,178.8
2,23,13257147044639280336,264.12
2,826,32,282.2
2,33,3,471.67
1,911,9,31.86
1,277,3,349.05
1,300,9,492.67
1,525,1,337.63
1,265,1,309.9
1,174,10,102.42
1,45,2,43.82
1,517,4,187.32
1,990,5,383.34
1,210,5,10.94
2,849,7,273.54
2,981,3,236.33
2,258,5,333.86
2,988,4,2.3
2,66,8,318.65
2,239,1,477.45
2,694,15,461.25
2,825,47,159.51
3,512,8,285.44
4,787,37,80.09
4,914,32,24.09
4,790,1,351.29
1,959,3,494.08
2,737,7,370.64
2,245,2,342.89
2,212,1,54.79
2,731,22,77.58
2,292,4,146.98
1,918,1,27.66
1,133,5,99.22
1,23,3944150802247200806,264.12
1,972,7,445.47
2,496,1,441.76
2,258,2,333.86
2,454,9,464.93
2,269,1,45.28
2,125,16,453.65
2,51,16,17.28
2,170,6,291.26
1,888,113510712,53.69
1,246,283755488,197.72
1,901,7,216.28
1,723,5,443.63
1,164,1,386.03
1,618,5,434.06
1,37,1,342.55
2,870,34,328.81
2,434,82,186.14
2,517,6,187.32
3,60,3,300.66
3,344,3,368.51
1,773,6,487.77
1,284,13,323.85
1,389,12,473.27
1,0,105342590,314.13
1,14,15,446.86
1,330,33,318.19
1,545,13,467.53
1,264,1,290.73
1,891,34,87.76
1,308,35600575,91.71
1,682,1,447.3
2,357,65,53.84
3,568,6,6.23
3,341,4,372.56
3,477,71,353.04
3,658,17,350.13
3,893,7,133.22
3,526,18,289.36
3,609,2,401.22
3,353,4580376838767168934,246.82
3,505,46,28.96
3,968,1,87.84
4,958,2,488.94
4,891,19,87.76
4,321,30,184.62
4,255,11,68.4
4,815,4,208.64
4,526,4,289.36
4,780,5,201.5
4,682,3,447.3
4,802,9,223.68
5,695,11,394.8
5,112,3,93.48
5,441,1,426.61
5,494,1,438.02
5,98,6773925447306757062,105.79
1,246,101231416,197.72
1,371,1,261.89
1,539,10,382.65
1,843,37997450,413.49
1,382,7,319.53
1,383,1,460.26
1,441,14570205183755208655,426.61
1,482,4,436.26
1,391,2,65.61
2,349,270198278,395.58
2,209,15,456.67
2,676,3,15.63
2,386,4,101.22
2,375,1,259.56
2,369,1,249.53
2,159,1,294.13
2,322,47,365.1
3,906,41,100.87
3,676,1,15.63
3,9,1,317.72
3,331,15,455.27
3,217,426604472348541555,279.35
3,8,1,74.32
3,488,2,65.61
3,595,201362006,81.2
3,549,39,108.64
3,935,5,392.06
4,235,17938755506993963274,239.22
4,30,10,196.26
1,92,1,131.06
1,818,7,210.26
1,125,10,453.65
1,465,2,143.38
1,309,3,1.14
1,293,131340761,181.75
1,858,2,396.93
1,175,2,354.83
1,918,1,27.66
1,750,9,191.99
1,329,1,447.01
2,749,7,388.41
2,507,27,443.38
2,561,2,324.91
2,903,9,97.07
2,42,1,456.93
3,513,5,195.55
3,83,94,334.22
3,619,8,368.06
4,395,10,298.22
4,395,2,298.22
4,625,144,309.25
4,83,69,334.22
4,634,5,267.8
4,896,1,267.13
4,915,23,455.46
4,45,2,43.82
4,937,4,70.52
4,243,14,376.9
1,477,9,353.04
1,245,7,342.89
1,145,1,273.31
1,110,1,488.95
1,176,2,370.87
1,334,15,468.97
1,151,2,208.22
1,584,2,382.24
1,125,11,453.65
2,141,9,96.3
2,178,5,320.69
2,644,7,357.62
2,318,2,400.56
2,283,4,353.47
2,542,61,375.86
2,949,21,178.2
2,866,6,107.23
3,795,1,435.39
3,815,8,208.64
3,884,16874639087043956129,89.75
3,107,10,99.61
3,579,10,179.35
3,133,4,99.22
3,114,3,454.71
3,296,13,390.76
3,951,2,220.46
3,617,1035173002992503235,138.28
4,767,3,470.55
4,520,27,78.08
4,551,1,49.95
4,489,2,225.57
4,361,27,167.96
4,255,12,68.4
4,631,2,125.41
4,122,92,23.07
5,102,5,379.91
5,336,4,497.51
5,519,2,86.94
5,789,4,181.26
6,824,3,476.95
6,251,11,432.86
6,853,1,461.91
6,673,4,67.43
6,985,2,65.75
6,890,1,318.2
7,981,1,236.33
7,595,355883824,81.2
1,371,4,261.89
1,941,2,128.48
1,294,4,315.27
1,290,1,396.43
1,617,268756948,138.28
1,467,23,348.25
1,186,2,301.8
1,930,1,109.89
1,748,17,463.13
1,278,4,253.37
1,863,16,245.69
1,84,11,492.63
1,552,2,487.92
1,115,1,29.5
2,835,79,395.69
2,848,3,58.22
2,219,4149662,166.45
2,202,177654702,166.96
2,738,43,106.3
2,729,4,70.74
2,215,10,57.95
2,523,3,199.69
2,265,1,309.9
1,33,2,471.67
1,461,62,449.89
1,239,1,477.45
1,667,6,490.35
1,369,36,249.53
1,47,58,30.44
2,14,7,446.86
2,161,2,222.72
2,322,17,365.1
2,936,1,334.33
2,263,10,370.36
2,229,2,420.64
2,131,459949967,37.31
2,586,8,295.52
3,980,7,452.59
3,34,13,267.32
1,330,11,318.19
1,166,9,419.47
1,25,11,198.66
1,241,39,453.73
1,949,4,178.2
1,812,1,302.95
1,427,24,264.9
1,46,1,99.29
1,397,1,458.75
1,504,1,33.31
1,923,5,419.57
1,566,15,313.29
1,162,1,183.88
2,871,21,452.61
2,423,2,165.55
2,863,1,245.69
2,255,9,68.4
1,278,2,253.37
1,586,3,295.52
1,820,2,42.69
1,94,1,284.61
2,689,1,156.05
2,194,3,429.43
2,272,1,335.99
2,500,2,477.81
