Name,ID,Category,Sub-Category,Quantity,Backorder,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
dIQZAaMOK,2812,Perishable,-1,784,0,70.08,0.1,77.088,23.28,46.8,12/1/2032
dIdWW,2102,NonPerishable,-1,200,0,23.2,0.1,25.52,10.33,12.87,-1
dJ,3047,Perishable,-1,546,0,279.36,0.1,307.296,11.86,267.5,1/28/2025
dJQnFOxyVlYCSHkq,4863,Perishable,-1,620,0,154.44,0.1,169.884,59.77,94.67,10/13/2024
dJjgkTDVspljfdrtFQ,4228,Perishable,-1,773,0,78.96,0.1,86.856,0.12,78.84,12/26/2026
dKkmAMsEOhcUaSrL,1036,NonPerishable,-1,368,0,482.32,0.1,530.552,72.28,410.04,-1
dLneFgypiQPgaleocL,697,NonPerishable,-1,875,0,65.48,0.1,72.028,10.91,54.57,-1
dNMLGKUdbxyvRSjUCezMfnZRkeS,2467,NonPerishable,-1,954,0,91.01,0.1,100.111,29.47,61.54,-1
dNlOdPpY,847,NonPerishable,-1,462,0,86.9,0.1,95.59,5.41,81.49,-1
dNrOvYxrIRxnxFzXchXiBTeMjL,4452,Perishable,-1,120,0,115.9,0.1,127.49,22.41,93.49,11/6/2029
dOlNFboXAAIEPFAcHq,3314,Perishable,-1,493,0,463.3,0.1,509.63,189.69,273.61,2/1/2024
dOlXyiI,4217,Perishable,-1,853,0,235.93,0.1,259.523,38.46,197.47,8/24/2034
dOywcFLYBoiPgloCLikVfVaWhXvxW,1648,NonPerishable,-1,509,0,456.61,0.1,502.271,140.24,316.37,-1
dPdwWeedkW,616,NonPerishable,-1,150,0,234.59,0.1,258.049,94.52,140.07,-1
dRAwxGGrpncyLutoUmfRuXrbm,257,NonPerishable,-1,354,0,166.53,0.1,183.183,6.73,159.8,-1
dRGSpnYB,1205,NonPerishable,-1,577,0,340.15,0.1,374.165,94.01,246.14,-1
dRglCxmZylsvtL,1284,NonPerishable,-1,797,0,357.42,0.1,393.162,167.03,190.39,-1
dRptOBHYzgKlrbixBPddiyuexgh,876,NonPerishable,-1,622,0,361.7,0.1,397.87,66.21,295.49,-1
dSDDnfgkwZWPjxZDRlyBsSGTYDQmOF,3498,Perishable,-1,85,0,314.38,0.1,345.818,119.24,195.14,2/13/2024
dSkvrPM,968,NonPerishable,-1,925,0,491.48,0.1,540.628,77.18,414.3,-1
dSufNOgIeUBZwwlyLkFpPwy,2253,NonPerishable,-1,749,0,392.47,0.1,431.717,138.54,253.93,-1
dTjIZyxEMnpE,1563,NonPerishable,-1,262,0,5.16,0.1,5.676,2.36,2.8,-1
dU,1314,NonPerishable,-1,984,0,292.86,0.1,322.146,17.19,275.67,-1
dVXAuLNpZi,3564,Perishable,-1,806,0,24.11,0.1,26.521,9.35,14.76,3/10/2025
dVZMS,3157,Perishable,-1,692,0,162.85,0.1,179.135,63.96,98.89,8/4/2029
dWVCVfSWikCkaWqvZfFUqSroqV,355,NonPerishable,-1,456,0,255.94,0.1,281.534,93.28,162.66,-1
dXRkeJQiLbQwfdyiaKpMrHUnUg,1914,NonPerishable,-1,293,0,250.53,0.1,275.583,39.68,210.85,-1
dXUTRCrXVZFxVTzVAMFoQKPw,402,NonPerishable,-1,537,0,357.99,0.1,393.789,42.1,315.89,-1
dYMaqcZUmU,3715,Perishable,-1,783,0,243.28,0.1,267.608,16.13,227.15,1/9/2029
dYlgoGtHiqfXo,2181,NonPerishable,-1,973,0,20.08,0.1,22.088,3.26,16.82,-1
dYmDdwUvVaBGeqmwB,3955,Perishable,-1,48,0,229.1,0.1,252.01,53.45,175.65,7/16/2023
dZWmQwEVDmFNQsgHBF,3084,Perishable,-1,323,0,180.01,0.1,198.011,86.28,93.73,8/5/2023
dZhFNP,3510,Perishable,-1,76,0,288.81,0.1,317.691,113.61,175.2,6/9/2033
dZzinniLJvoPRWJ,664,NonPerishable,-1,650,0,391.57,0.1,430.727,49.37,342.2,-1
daWYkSwFsRgBwiKQKYBCsWazPIiw,1265,NonPerishable,-1,662,0,132.43,0.1,145.673,37.7,94.73,-1
darmx,4201,Perishable,-1,290,0,183.19,0.1,201.509,57.16,126.03,3/11/2032
datvktqK,4510,Perishable,-1,415,0,209.49,0.1,230.439,19.53,189.96,10/2/2029
dbMiMoqywuGXOllFXIcHZZmLP,1499,NonPerishable,-1,890,0,319.78,0.1,351.758,120.1,199.68,-1
dbpvtlZ,3481,Perishable,-1,878,0,472.14,0.1,519.354,51.26,420.88,2/6/2031
dcGjQyBWQpctCOiSWSrYemRFCC,3213,Perishable,-1,21,0,101.66,0.1,111.826,44.77,56.89,6/13/2033
dcSGbeNxhZMzIUxaQnoVbYOtdOmk,2939,Perishable,-1,291,0,74.83,0.1,82.313,26.08,48.75,4/19/2034
dcZiUSLB,16,NonPerishable,-1,412,0,481.26,0.1,529.386,110.46,370.8,-1
ddXQKVADMawGvQT,1382,NonPerishable,-1,569,0,258.34,0.1,284.174,81.74,176.6,-1
ddfjgcdmOQr,2851,Perishable,-1,804,0,277.84,0.1,305.624,52.3,225.54,9/20/2025
ddyawoiIPxpmwBcnlemHTVRc,4955,Perishable,-1,773,0,333.65,0.1,367.015,96.73,236.92,9/11/2028
deWqnWzkeueMeTrxHJMAWg,3679,Perishable,-1,798,0,498.2,0.1,548.02,187.9,310.3,6/18/2030
dekUHxkyQzipQccMRkc,2864,Perishable,-1,232,0,227.73,0.1,250.503,27.44,200.29,6/28/2025
dexqSpCpsvQAQDtEHf,22,NonPerishable,-1,891,0,221.19,0.1,243.309,31.07,190.12,-1
dfHBWVvboRwILtSbIdkaBVxzG,2948,Perishable,-1,759,0,216.26,0.1,237.886,102.54,113.72,3/9/2027
dffehHsXQIpurBduySxKbEe,1986,NonPerishable,-1,684,0,43.79,0.1,48.169,11.95,31.84,-1
dgUk,1884,NonPerishable,-1,77,0,462.95,0.1,509.245,205.23,257.72,-1
dgZyWcMsdNMQtD,4160,Perishable,-1,530,0,489.69,0.1,538.659,182.79,306.9,9/13/2030
dgeY,1710,NonPerishable,-1,575,0,31.91,0.1,35.101,15.76,16.15,-1
dgfyeRvRasXlLAYxQJ,1333,NonPerishable,-1,144,0,215.29,0.1,236.819,94.26,121.03,-1
dhXRagOpPC,178,NonPerishable,-1,742,0,98.84,0.1,108.724,22.21,76.63,-1
dipSwwWPEdfSfkHsHXyKxfglZL,2798,Perishable,-1,643,0,226.77,0.1,249.447,41.53,185.24,7/17/2024
dj,1937,NonPerishable,-1,72,0,452.78,0.1,498.058,5.81,446.97,-1
djqzAqHvdNuQHdtGYuDHqvZkRnE,1601,NonPerishable,-1,987,0,94.57,0.1,104.027,18.88,75.69,-1
dkIZDpLlJqRiXchIvjRIyvohZTPLC,1219,NonPerishable,-1,779,0,494.31,0.1,543.741,135.59,358.72,-1
dkSUufcAdiOQLYHRqcbBQpScPva,2478,NonPerishable,-1,387,0,184.21,0.1,202.631,0.97,183.24,-1
dlwnHcnCkUmDIIurmFBzupfmXWUUC,3442,Perishable,-1,213,0,90.65,0.1,99.715,41.41,49.24,2/5/2032
dlzkkgpYrXqoZTtxQLjkWN,2554,Perishable,-1,748,0,268.95,0.1,295.845,33.39,235.56,8/14/2031
dm,986,NonPerishable,-1,217,0,374.59,0.1,412.049,152.42,222.17,-1
dmCnEBRyLheIAtav,854,NonPerishable,-1,454,0,364.24,0.1,400.664,55.58,308.66,-1
dmlharju,195,NonPerishable,-1,49,0,397.38,0.1,437.118,84.1,313.28,-1
dnHFdMDthtRqQQcKq,1096,NonPerishable,-1,742,0,341.96,0.1,376.156,31.45,310.51,-1
dnhvrLFCdNESlfZaXvPqXMXsitLd,3284,Perishable,-1,904,0,351.61,0.1,386.771,70.37,281.24,6/13/2028
doJiBiJkTJocpGWWmjipEcPPG,4062,Perishable,-1,586,0,338.84,0.1,372.724,57.98,280.86,12/23/2031
dpLMtrABBVWrSXCEOMBopbUmtxMY,2242,NonPerishable,-1,578,0,220.77,0.1,242.847,71.39,149.38,-1
dpjuqMK,1155,NonPerishable,-1,600,0,322.63,0.1,354.893,148.25,174.38,-1
dpqXaoPkAzMQCiQEXqq,2772,Perishable,-1,620,0,375.8,0.1,413.38,48.97,326.83,6/11/2035
dqAgbMdNMBjqweXpgLveg,1804,NonPerishable,-1,494,0,214.4,0.1,235.84,55.49,158.91,-1
dqCGHuYRQrGxyfSULiI,3551,Perishable,-1,493,0,461.98,0.1,508.178,210.37,251.61,2/13/2027
dqxjJyDHXtGYNAKgJSYlMICr,1743,NonPerishable,-1,468,0,88.52,0.1,97.372,1.74,86.78,-1
drDIXUcNtttuhptyrsVPEJNuNKod,1778,NonPerishable,-1,964,0,311.8,0.1,342.98,46.4,265.4,-1
drLnnMqKlzqutuWoQDuiEVYaGhYbRaIT,3431,Perishable,-1,143,0,436.72,0.1,480.392,116.31,320.41,12/27/2029
dss,1209,NonPerishable,-1,531,0,367.48,0.1,404.228,140.06,227.42,-1
dttnUqpxXtNAqrrX,2221,NonPerishable,-1,684,0,105.25,0.1,115.775,47.59,57.66,-1
duAKqWptaoSdPlOqypPigUpntQ,1079,NonPerishable,-1,597,0,341.87,0.1,376.057,77.92,263.95,-1
duFFIzJzU,70,NonPerishable,-1,813,0,219.3,0.1,241.23,0.87,218.43,-1
duLWQjd,4774,Perishable,-1,278,0,438.63,0.1,482.493,2.69,435.94,1/6/2026
dvgpTPOgaHSjhYTpxNgAXgxwaU,2883,Perishable,-1,679,0,212.72,0.1,233.992,65.74,146.98,2/28/2033
dwBjmEF,4563,Perishable,-1,876,0,202.88,0.1,223.168,12.07,190.81,5/20/2030
dwDA,936,NonPerishable,-1,92,0,13.4,0.1,14.74,6.1,7.3,-1
dwoUfeqfR,392,NonPerishable,-1,800,0,288.26,0.1,317.086,4.82,283.44,-1
dxDRnmaujPXbdMWaofEvv,4742,Perishable,-1,179,0,244.08,0.1,268.488,11.08,233,1/28/2034
dxGeDQKrXemotYLtcYQQxoPWwpygXYng,4075,Perishable,-1,311,0,330.14,0.1,363.154,135.57,194.57,7/4/2035
dxMqHgfiDkuUXeCLroyGdgju,1049,NonPerishable,-1,916,0,462.35,0.1,508.585,133.45,328.9,-1
dyNlQGis,2152,NonPerishable,-1,313,0,283.86,0.1,312.246,92.61,191.25,-1
dyy,1247,NonPerishable,-1,826,0,329.37,0.1,362.307,81.39,247.98,-1
dzuwVaRqPYk,4857,Perishable,-1,210,0,83.11,0.1,91.421,38.48,44.63,1/2/2035
e,1445,NonPerishable,-1,854,0,229.38,0.1,252.318,61.33,168.05,-1
eAVzuXfv,1822,NonPerishable,-1,443,0,18.87,0.1,20.757,4.39,14.48,-1
eAaL,4830,Perishable,-1,855,0,190.17,0.1,209.187,82.16,108.01,1/11/2030
eAlcyRDo,2071,NonPerishable,-1,111,0,177.7,0.1,195.47,27.14,150.56,-1
eBJaGfwABYNcTLYMORrEgJALFalu,3455,Perishable,-1,677,0,16.41,0.1,18.051,4.22,12.19,3/22/2025
eBSMkTtnIKaDV,2591,Perishable,-1,860,0,173.24,0.1,190.564,76.58,96.66,12/12/2027
eBXgwThPqG,1887,NonPerishable,-1,489,0,459.93,0.1,505.923,63.44,396.49,-1
eCZczIOhwWtkacqxTJeGk,3342,Perishable,-1,844,0,421.91,0.1,464.101,208.71,213.2,9/10/2027
eCdY,4340,Perishable,-1,347,0,308.97,0.1,339.867,86.55,222.42,12/15/2024
eCygWzD,624,NonPerishable,-1,734,0,185.63,0.1,204.193,64.76,120.87,-1
eDMLvjdudMdgdZRUvRdbSGiBoi,4824,Perishable,-1,316,0,59.21,0.1,65.131,4.39,54.82,5/26/2031
eDwixYwcLlMYKbGMyLi,4107,Perishable,-1,834,0,116.76,0.1,128.436,31.72,85.04,5/3/2035
eEGQUsWqyzIifjDSOhvceWSaKhj,4754,Perishable,-1,770,0,67.12,0.1,73.832,22.55,44.57,2/8/2035
eFRLyhJWRfoMiUssOKOtwvYsQlo,1851,NonPerishable,-1,995,0,65.27,0.1,71.797,18.91,46.36,-1
eFyhmlsxBNG,2169,NonPerishable,-1,312,0,119.74,0.1,131.714,40.86,78.88,-1
eGAyySpfDyzfBrsACGCepAgEKogx,3328,Perishable,-1,637,0,179.93,0.1,197.923,42.81,137.12,9/21/2035
eGERrptwbshuatvnOErBeXb,674,NonPerishable,-1,415,0,167.42,0.1,184.162,79.49,87.93,-1
eGWDNk,2602,Perishable,-1,285,0,179.47,0.1,197.417,86.89,92.58,6/14/2034
eGikWQF,64,NonPerishable,-1,881,0,398.15,0.1,437.965,15.77,382.38,-1
eHGIApFqkFxYDIfKWsxR,2995,Perishable,-1,786,0,499.92,0.1,549.912,44.38,455.54,11/20/2033
eHsVwyTwAhSrinnPYyKLZgq,1824,NonPerishable,-1,694,0,457.09,0.1,502.799,59.24,397.85,-1
eHzkCM,4135,Perishable,-1,215,0,494.97,0.1,544.467,168.46,326.51,6/10/2035
eIMTNyrPFNRVkNJkAY,164,NonPerishable,-1,146,0,354.35,0.1,389.785,132.23,222.12,-1
eIcrvdofwKzRpBoNbrLZalNWsSuR,2264,NonPerishable,-1,589,0,243.98,0.1,268.378,86.25,157.73,-1
eIhSTeuIwnWQFGqsfS,4917,Perishable,-1,721,0,277.34,0.1,305.074,8.43,268.91,8/13/2033
eJSozjpflXiqddFcwZfDFn,53,NonPerishable,-1,677,0,50.29,0.1,55.319,8.93,41.36,-1
eJoFNXoFruOHYcrQUf,3599,Perishable,-1,259,0,165.71,0.1,182.281,48.99,116.72,11/1/2023
eKlbmCKFkUTsB,3804,Perishable,-1,830,0,286.15,0.1,314.765,13.52,272.63,6/11/2032
eLZnmwNJcCtzolBnomRZ,694,NonPerishable,-1,129,0,303.78,0.1,334.158,148.52,155.26,-1
eMxKLZfrRkNBBkFsrYwnWCI,735,NonPerishable,-1,565,0,346.42,0.1,381.062,45.9,300.52,-1
eN,4265,Perishable,-1,994,0,358.75,0.1,394.625,54.37,304.38,3/24/2028
eNNoxFDpBXXEeunDPYkxd,4021,Perishable,-1,849,0,332.94,0.1,366.234,24.73,308.21,2/9/2034
eNclGImLqQDnQvq,2638,Perishable,-1,560,0,160.99,0.1,177.089,12.94,148.05,3/25/2032
eOOYkCFFEuiLDxBPK,2230,NonPerishable,-1,126,0,489.37,0.1,538.307,240.19,249.18,-1
eOPpyrLAqokgSdTMqiSGd,1699,NonPerishable,-1,576,0,182.66,0.1,200.926,38.32,144.34,-1
ePOSVtqffHmB,1427,NonPerishable,-1,12,0,260.34,0.1,286.374,105.96,154.38,-1
ePkXyQarZkeNoJBaseyLImbEAkodanbO,4620,Perishable,-1,970,0,232.35,0.1,255.585,112.93,119.42,10/19/2030
ePrKWfHlEDGnMEOjaBBDzItnTk,4549,Perishable,-1,824,0,24.53,0.1,26.983,7.44,17.09,4/11/2033
eQjqUhXpyRWwzqNyWhvGNmWx,2289,NonPerishable,-1,889,0,491.56,0.1,540.716,74.35,417.21,-1
eQmFIlhgZqkhmi,3733,Perishable,-1,201,0,84.08,0.1,92.488,20.44,63.64,3/28/2030
eROdKUYsRdZPSTArEdHJEQa,1485,NonPerishable,-1,383,0,315.78,0.1,347.358,120.18,195.6,-1
eTlrzTaaQKZrzlizY,1345,NonPerishable,-1,869,0,325.05,0.1,357.555,3.21,321.84,-1
eTruDYyRIUeAAbpIA,2465,NonPerishable,-1,280,0,33.74,0.1,37.114,9.81,23.93,-1
eU,4832,Perishable,-1,976,0,153.05,0.1,168.355,28.94,124.11,6/15/2031
eUKBeUXkQmSFwVNnRHzFaUlOqkZGp,437,NonPerishable,-1,371,0,429.37,0.1,472.307,27.52,401.85,-1
eUMpOPNgseWkWocUSWDQxG,2786,Perishable,-1,698,0,224.18,0.1,246.598,22.07,202.11,2/20/2027
eUdofhEIsceV,4442,Perishable,-1,994,0,454.66,0.1,500.126,19.09,435.57,7/6/2029
eV,3719,Perishable,-1,305,0,412.3,0.1,453.53,156.36,255.94,5/23/2035
eVBZNUSFFKknME,4391,Perishable,-1,525,0,382.61,0.1,420.871,167.79,214.82,1/23/2024
eVKVISHlZkEQ,2116,NonPerishable,-1,380,0,421.55,0.1,463.705,150.67,270.88,-1
eXeaTFopMrrunhtIg,2197,NonPerishable,-1,878,0,490.75,0.1,539.825,110.19,380.56,-1
eXtHrEGxSJNOkFZdX,176,NonPerishable,-1,324,0,280.38,0.1,308.418,101.32,179.06,-1
eZAqIuKVVzL,3935,Perishable,-1,166,0,20.75,0.1,22.825,1.8,18.95,5/28/2032
eZenF,829,NonPerishable,-1,802,0,103.56,0.1,113.916,25.57,77.99,-1
eZxJUAAsyBoJJtO,4181,Perishable,-1,885,0,442.99,0.1,487.289,56.88,386.11,2/9/2031
ebXUpOpdlHOWuzYwEKISbgsDrKRzHjd,1302,NonPerishable,-1,555,0,287.5,0.1,316.25,70.02,217.48,-1
ebeCrnVUsT,4310,Perishable,-1,373,0,413.83,0.1,455.213,79.88,333.95,10/15/2023
ebnljcXsvDIuIXDErSfZP,4037,Perishable,-1,983,0,183.48,0.1,201.828,34.35,149.13,10/22/2027
ecDQUBVmZdssGrHbtRG,2523,Perishable,-1,57,0,208.16,0.1,228.976,58.09,150.07,6/20/2026
ecHa,3126,Perishable,-1,876,0,21.15,0.1,23.265,9,12.15,3/24/2029
ecmVjdBCPWCAhgRoPkHZTHafW,293,NonPerishable,-1,578,0,484.73,0.1,533.203,148.64,336.09,-1
edOYjNHhdPUFbgeYJFuA,1386,NonPerishable,-1,904,0,234.21,0.1,257.631,1.38,232.83,-1
edfnplRZbbidoLMXENgjEbhGZj,1404,NonPerishable,-1,124,0,451.12,0.1,496.232,66.5,384.62,-1
ednxbKbGwffKBLxMqUt,3911,Perishable,-1,242,0,239.33,0.1,263.263,40.31,199.02,1/18/2029
eduhRbQWbHbjppwMFpLXkvMYPiAFJrM,2170,NonPerishable,-1,425,0,2.64,0.1,2.904,0.75,1.89,-1
eeLocmkijnROAWqysAVvzQSfU,1321,NonPerishable,-1,414,0,199.84,0.1,219.824,85.94,113.9,-1
efTytqVQtcpvIoZqPLHn,2069,NonPerishable,-1,143,0,93.09,0.1,102.399,43.6,49.49,-1
efWeSILvKXqdxF,3836,Perishable,-1,48,0,164.76,0.1,181.236,23.25,141.51,7/16/2027
efxhYq,1707,NonPerishable,-1,263,0,194.37,0.1,213.807,26.18,168.19,-1
egElujRhxKQJrjuHJFbMEQJvzIw,4499,Perishable,-1,382,0,164.06,0.1,180.466,23.2,140.86,11/1/2031
egSRkFir,4669,Perishable,-1,926,0,126.25,0.1,138.875,7.37,118.88,5/28/2032
egZEtYtWIldvJeenhsbmTv,189,NonPerishable,-1,925,0,157.81,0.1,173.591,32.84,124.97,-1
egyltuCnbVqJwihcvT,625,NonPerishable,-1,723,0,299.2,0.1,329.12,113.07,186.13,-1
eiPHvdPIpUKBm,4996,Perishable,-1,923,0,264.6,0.1,291.06,130.7,133.9,9/26/2025
einf,1278,NonPerishable,-1,684,0,447.77,0.1,492.547,48.57,399.2,-1
eiuX,2729,Perishable,-1,495,0,175.71,0.1,193.281,53.87,121.84,6/17/2033
ejPfkjCnmxhPvtmyKR,2922,Perishable,-1,970,0,74.1,0.1,81.51,36.98,37.12,11/13/2035
ejlITEBLGASYCZclBZnoGlWxd,593,NonPerishable,-1,430,0,7.14,0.1,7.854,0.26,6.88,-1
ejoXGvHmKSWVJJqqGEYprvHsnIqqq,4192,Perishable,-1,669,0,380.7,0.1,418.77,118.63,262.07,1/16/2031
ek,3100,Perishable,-1,344,0,494.54,0.1,543.994,86.68,407.86,1/11/2030
elOmtIQfwW,1312,NonPerishable,-1,479,0,222.73,0.1,245.003,42.38,180.35,-1
emJFrUEYtSAQLFpigBqBrNfpTYHE,2288,NonPerishable,-1,270,0,460.94,0.1,507.034,112.99,347.95,-1
emcDELesHNLGOEuPxfBIIFqHOB,2900,Perishable,-1,19,0,298.68,0.1,328.548,106.84,191.84,11/22/2024
emySzTUPLxCj,3067,Perishable,-1,917,0,125.41,0.1,137.951,12.89,112.52,5/3/2034
eoDuxnVobDwleDJXH,406,NonPerishable,-1,382,0,51.57,0.1,56.727,10.58,40.99,-1
eocNLFIAttuIXfethFWz,149,NonPerishable,-1,861,0,480.69,0.1,528.759,174.86,305.83,-1
eoiBiYamPPVSEOjzCJKxY,4012,Perishable,-1,523,0,12.07,0.1,13.277,5.91,6.16,3/27/2032
eoyfMN,1752,NonPerishable,-1,554,0,323.42,0.1,355.762,60.61,262.81,-1
eqoVhRGdwyerfihSmWfyr,157,NonPerishable,-1,919,0,79.22,0.1,87.142,17.71,61.51,-1
erRCDLeCmuPBzDZxCwVVUkPRhUK,3135,Perishable,-1,413,0,1.89,0.1,2.079,0.61,1.28,9/1/2028
euatUKaSrfODps,2168,NonPerishable,-1,584,0,290.09,0.1,319.099,108.71,181.38,-1
evBnFqWZhEoljmhKuOGgHBgdayNTgO,1565,NonPerishable,-1,52,0,147.59,0.1,162.349,50.24,97.35,-1
evCBNSWqoKGuPx,2029,NonPerishable,-1,155,0,64.35,0.1,70.785,31.7,32.65,-1
evliiAQyxunpjzXfruNZbfZJzf,2339,NonPerishable,-1,218,0,92.98,0.1,102.278,24.62,68.36,-1
evsPOCDScIlXFidGW,1823,NonPerishable,-1,918,0,101.39,0.1,111.529,12.19,89.2,-1
ewJjutL,1839,NonPerishable,-1,736,0,139.25,0.1,153.175,20.75,118.5,-1
ewZz,4292,Perishable,-1,393,0,289.74,0.1,318.714,67.67,222.07,7/16/2024
ewhlJWx,4835,Perishable,-1,330,0,429.38,0.1,472.318,56.48,372.9,4/20/2023
ewpUqgExaGgkgb,1341,NonPerishable,-1,435,0,270.51,0.1,297.561,55.36,215.15,-1
ewvPiyctsauXcODywpygoniDhu,2977,Perishable,-1,496,0,369.05,0.1,405.955,93.38,275.67,8/10/2030
exc,73,NonPerishable,-1,228,0,441.88,0.1,486.068,208.26,233.62,-1
eyIPkXTiOb,2173,NonPerishable,-1,623,0,7.34,0.1,8.074,0.96,6.38,-1
eyPpwdvpKzOCGAolqhsGjQlL,17,NonPerishable,-1,923,0,332.27,0.1,365.497,58.48,273.79,-1
eyWcWmuXdNYfhSUPSXnDyAqyCnfLpCs,2985,Perishable,-1,20,0,351.73,0.1,386.903,165.15,186.58,8/8/2024
eyvh,3299,Perishable,-1,517,0,70.14,0.1,77.154,29.24,40.9,9/11/2026
ezA,816,NonPerishable,-1,673,0,247.03,0.1,271.733,19.97,227.06,-1
ezRJQswxplcFBAofygKQ,2871,Perishable,-1,734,0,497.14,0.1,546.854,31.56,465.58,3/14/2030
ezWSbJKKqSwJGgH,3683,Perishable,-1,6,0,292.56,0.1,321.816,63.42,229.14,10/23/2024
f,575,NonPerishable,-1,918,0,495.05,0.1,544.555,169.94,325.11,-1
fAuCbQPRGoTCQpkJPcNAeUWvSNd,1112,NonPerishable,-1,902,0,148.76,0.1,163.636,68.15,80.61,-1
fBnIbjH,3518,Perishable,-1,780,0,304.27,0.1,334.697,15.84,288.43,7/7/2023
fCUlBHOiWTiOYpeodCgoWThgAsCi,2236,NonPerishable,-1,772,0,100.67,0.1,110.737,46.14,54.53,-1
fCzoAWOdZq,678,NonPerishable,-1,681,0,147.46,0.1,162.206,52.29,95.17,-1
fDEInIbPrKQxEHWdTFT,3042,Perishable,-1,249,0,352.49,0.1,387.739,163.97,188.52,2/7/2028
fDSOQHrbKimJlX,203,NonPerishable,-1,654,0,251.86,0.1,277.046,24.45,227.41,-1
fDWRGbViVcZfobsrBoMkRmScx,3978,Perishable,-1,413,0,289,0.1,317.9,14.89,274.11,6/7/2027
fDXEDqzVedaUHccvAPKFd,2869,Perishable,-1,555,0,498.3,0.1,548.13,188.05,310.25,2/10/2029
fEGpuxyasomQbyFQbgNNRwiMqobJzUV,2624,Perishable,-1,626,0,301.7,0.1,331.87,2.01,299.69,10/22/2027
fEcQWwxPmFg,2974,Perishable,-1,124,0,496.24,0.1,545.864,128.89,367.35,3/27/2030
fErrICFMJjqMNW,3550,Perishable,-1,433,0,462.15,0.1,508.365,224.68,237.47,4/15/2033
fFJJZHLYLYFmFgSo,2127,NonPerishable,-1,808,0,450.6,0.1,495.66,92.4,358.2,-1
fFOjlgJFVAADGtXpFVsib,1578,NonPerishable,-1,838,0,278.88,0.1,306.768,117.09,161.79,-1
fFjyPBcZvTvuYDczsAkLx,2002,NonPerishable,-1,768,0,471.96,0.1,519.156,121.7,350.26,-1
fGhnFjwMyeeHCDBkEEuo,1248,NonPerishable,-1,280,0,406.04,0.1,446.644,57.1,348.94,-1
fHgZCfZOCHDknaHQlDmDZYP,647,NonPerishable,-1,846,0,491.32,0.1,540.452,195.46,295.86,-1
fHsweMV,2768,Perishable,-1,953,0,381.89,0.1,420.079,12.63,369.26,6/12/2030
fI,1146,NonPerishable,-1,54,0,466.83,0.1,513.513,146.68,320.15,-1
fILX,4378,Perishable,-1,553,0,392.01,0.1,431.211,74.1,317.91,3/2/2031
fISd,1232,NonPerishable,-1,552,0,323.26,0.1,355.586,64.32,258.94,-1
fIhIiCKrxSsOgKnfd,1477,NonPerishable,-1,64,0,267.43,0.1,294.173,34.67,232.76,-1
fJIoAeEBgnuxrhrAag,4484,Perishable,-1,336,0,149.28,0.1,164.208,28.55,120.73,7/22/2024
fMVWziZQl,2707,Perishable,-1,276,0,453.4,0.1,498.74,171.83,281.57,10/28/2028
fMmhLyDPyqjg,459,NonPerishable,-1,950,0,427.58,0.1,470.338,68.99,358.59,-1
fNhJkjNNiYrOyhPCnrKRAKCtErXTQs,994,NonPerishable,-1,234,0,115.44,0.1,126.984,17.42,98.02,-1
fODYnhWvqhESUgjecOqp,1137,NonPerishable,-1,45,0,395.62,0.1,435.182,82.06,313.56,-1
fOTIw,3145,Perishable,-1,569,0,296.19,0.1,325.809,117.89,178.3,11/13/2025
fPCKiCJvqEu,4783,Perishable,-1,480,0,355.52,0.1,391.072,106.13,249.39,9/28/2029
fPlmcIygHLjziUDWP,4131,Perishable,-1,510,0,179.91,0.1,197.901,62.86,117.05,8/1/2030
fPzfGOgWd,2653,Perishable,-1,979,0,323.28,0.1,355.608,92.28,231,1/8/2026
fQFPxFHH,1149,NonPerishable,-1,310,0,193.69,0.1,213.059,91.72,101.97,-1
fQFYB,3645,Perishable,-1,323,0,136.83,0.1,150.513,29.82,107.01,3/13/2029
fQMVpDtyzuktVvdMvAlVJxyeZDYtp,4610,Perishable,-1,175,0,337.58,0.1,371.338,87.82,249.76,3/11/2027
fR,3654,Perishable,-1,71,0,140.8,0.1,154.88,15.09,125.71,2/25/2025
fRG,2070,NonPerishable,-1,332,0,494.64,0.1,544.104,57.63,437.01,-1
fRnqeRGflj,4529,Perishable,-1,854,0,400.99,0.1,441.089,120.88,280.11,2/24/2027
fRvMcsxtCmQ,4845,Perishable,-1,488,0,152.19,0.1,167.409,17.37,134.82,6/20/2023
fSSBfzAmdkaZYAjBsVYPesV,4694,Perishable,-1,728,0,216.96,0.1,238.656,98.43,118.53,3/4/2032
fSasiRt,1166,NonPerishable,-1,206,0,452.84,0.1,498.124,75.46,377.38,-1
fSrbZYCdmlaFUVIVlyVXDb,1783,NonPerishable,-1,888,0,154.63,0.1,170.093,64.59,90.04,-1
fUCghyGC,2575,Perishable,-1,30,0,454.46,0.1,499.906,175.83,278.63,4/23/2024
fUdQiPSCWpIKZVAbMcw,4005,Perishable,-1,169,0,195.11,0.1,214.621,13.08,182.03,12/3/2027
fVLWgYshzWhRlJOpxHdgFaNBm,1460,NonPerishable,-1,385,0,110.88,0.1,121.968,13.55,97.33,-1
fXaaU,1806,NonPerishable,-1,894,0,136.03,0.1,149.633,28.49,107.54,-1
fXruSQdHqeerLonMQcI,1050,NonPerishable,-1,570,0,109.23,0.1,120.153,14.11,95.12,-1
