Name,ID,Category,Sub-Category,Quantity,Back Order,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
uOMXWwBbQBqV,0,Perishable,-1,-676,0,5675.51,0.1,6243.07,322.927,5352.59,6/10/2029
QIxKZUmBKvXjTadRbAQFMbE,0,Perishable,-1,-815,0,2780.09,0.1,3058.09,21.9702,2758.11,10/21/2031
oaEiP,0,Perishable,-1,-131,0,3739.25,0.1,4113.18,1846.33,1892.92,2/6/2033
TOfwdb,0,Perishable,-1,-844,0,2088,0.1,2296.8,457.924,1630.07,12/3/2030
LEuzvHUARk,0,Perishable,-1,-261,0,4731.59,0.1,5204.75,132.412,4599.18,8/28/2033
eeCSbTLEXRj,0,Perishable,-1,-573,0,8969.05,0.1,9865.95,4198.74,4770.31,1/11/2023
ojfdYXjTLtrDlFmvSVe,0,Perishable,-1,-559,0,2741.92,0.1,3016.12,847.794,1894.13,8/18/2025
pLwytvtIsDZZIzPEReglZKUORB,0,Perishable,-1,-203,0,5903.96,0.1,6494.36,2271.1,3632.86,5/11/2025
eNlIALGEtIWHJOsFiQm,0,Perishable,-1,-351,0,4366.07,0.1,4802.68,1827.84,2538.23,8/9/2032
mJgiKrbXugCCxekOqKoSKHChHWCqPR,0,Perishable,-1,-241,0,1772.68,0.1,1949.94,368.491,1404.19,8/17/2024
HeDigsJMOtqTwAWogNHTMMvP,0,Perishable,-1,-60,0,6822.48,0.1,7504.73,1236.89,5585.6,8/9/2024
otyZpRRkGixQrLkFxGKT,0,Perishable,-1,-874,0,313.531,0.1,344.884,79.559,233.972,3/27/2031
LhGygNMGQRUmqvYSTlzBrCyLTDJvzl,0,Perishable,-1,-436,0,6469.11,0.1,7116.02,1809.79,4659.32,11/5/2027
UjwmmMFQBq,0,Perishable,-1,-279,0,2519.55,0.1,2771.51,977.779,1541.77,9/8/2035
KnmCANPzGIqlvnbSNGmWK,0,Perishable,-1,-957,0,2925.78,0.1,3218.36,742.301,2183.48,4/25/2031
HUsblWhFAEqQFVk,0,Perishable,-1,-704,0,7140.67,0.1,7854.74,102.349,7038.32,5/13/2029
dAVmtrzGQWdVLRiRrgobtEggaoK,0,Perishable,-1,-872,0,6854.07,0.1,7539.48,2347.77,4506.3,4/25/2023
MOxwJqyrdnnSmHaj,0,Perishable,-1,-37,0,5020.28,0.1,5522.31,258.31,4761.97,11/18/2034
STvsBlkaqfunayTbNNaYtmvupl,0,Perishable,-1,-158,0,1593.22,0.1,1752.54,744.502,848.718,3/20/2030
FVhINWilZAoovHgdJzksTipp,0,Perishable,-1,-259,0,5809.15,0.1,6390.07,204.639,5604.51,6/10/2024
hjIJtqTLjzUCKJAThdd,0,Perishable,-1,-582,0,2895.16,0.1,3184.68,1207.15,1688.01,5/3/2025
FHdDmudcTBtzxJduWIe,0,Perishable,-1,-318,0,5759.1,0.1,6335.01,1156.44,4602.67,10/13/2029
IlfdPn,0,Perishable,-1,-160,0,1671.61,0.1,1838.77,613.225,1058.38,10/18/2023
mxRDA,0,Perishable,-1,-441,0,2283.01,0.1,2511.31,1023.01,1260,6/21/2027
nHSnEEfyLvk,0,Perishable,-1,-845,0,38.695,0.1,42.5645,12.409,26.286,9/3/2026
JXNFuXbPBQtAM,0,Perishable,-1,-405,0,9413.54,0.1,10354.9,4550.85,4862.69,12/19/2028
swKZJKnGyyKYAbfDBdddRBhbi,0,Perishable,-1,-185,0,7602.31,0.1,8362.54,2066.95,5535.36,8/9/2034
NLCuoPJolKQYSGoiacA,0,Perishable,-1,-636,0,7767.71,0.1,8544.48,3384.72,4382.98,5/18/2030
sUWROjiXNjaRxd,0,Perishable,-1,-553,0,8288.91,0.1,9117.8,3592.62,4696.28,9/2/2033
xINWgSdDbgIa,0,Perishable,-1,-503,0,5924.43,0.1,6516.88,1901.39,4023.04,10/9/2030
MbG,0,Perishable,-1,-455,0,6377.6,0.1,7015.36,2411.27,3966.33,1/28/2034
PuoHdORqCswJoBntInOh,0,Perishable,-1,-887,0,2272.34,0.1,2499.58,520.341,1752,7/25/2031
EDqARSmOqM,0,Perishable,-1,-934,0,6875.98,0.1,7563.58,2063.46,4812.52,6/3/2024
hncCXCKObRfObHGQNVspkAx,0,Perishable,-1,-839,0,2917.48,0.1,3209.23,1034.16,1883.32,2/21/2035
LiKOslooEBIgnbqwVCiierHVo,0,Perishable,-1,-198,0,9707.38,0.1,10678.1,2666.71,7040.67,4/28/2024
HteBJHYUElGYZvBimz,0,Perishable,-1,-222,0,4915.24,0.1,5406.76,1131.13,3784.1,9/25/2033
YfUoGMcIbgmgdxxwCoXtqpLFzmspiFfm,0,Perishable,-1,-702,0,9493.9,0.1,10443.3,2649.19,6844.71,10/17/2033
dtSPCrMWeASFoedcqG,0,Perishable,-1,-644,0,5061.44,0.1,5567.59,1545.49,3515.96,6/3/2023
GeJQMWOPInMnUvgzVryaiC,0,Perishable,-1,-164,0,185.047,0.1,203.552,56.18,128.867,3/25/2032
pwxpdRJkNnxcxqDv,0,Perishable,-1,-132,0,8711.81,0.1,9583,2852.31,5859.5,1/8/2033
gFpHSXeWBzNgSAqEagKWbBVkVfHXeT,0,Perishable,-1,-79,0,8054.9,0.1,8860.39,3905.9,4149,7/14/2028
UZndPEoDeuDbJsgWwsPlerEptJmerznv,0,Perishable,-1,-64,0,5052.04,0.1,5557.24,1616.55,3435.49,8/10/2035
lsy,0,Perishable,-1,-412,0,1536.88,0.1,1690.57,379.455,1157.42,5/10/2026
XtMtuYBTrISvjrBaP,0,Perishable,-1,-100,0,2415.35,0.1,2656.89,382.079,2033.28,9/11/2031
cGbOhPkWDXJYwXMfZbFiqMywh,0,Perishable,-1,-756,0,5542.26,0.1,6096.49,85.7026,5456.56,6/17/2024
vrfhjiuLvuUaeLWyXnZx,0,Perishable,-1,-795,0,5104.02,0.1,5614.42,764.045,4339.97,8/16/2034
JHRJWk,0,Perishable,-1,-159,0,3962.64,0.1,4358.9,1605.73,2356.9,3/17/2034
bXUZqemJqLLGhVhrojKTVXDkUik,0,Perishable,-1,-542,0,3255.7,0.1,3581.27,858.573,2397.12,4/10/2027
KaazsKoS,0,Perishable,-1,-570,0,6479.47,0.1,7127.42,2173.27,4306.2,9/13/2023
LQEEPIICJZxZDvfKjHBd,0,Perishable,-1,-197,0,5286.76,0.1,5815.44,1429.71,3857.05,10/21/2023
bfIqXukdLRVJeHbYdCKubhu,0,Perishable,-1,-243,0,1434.51,0.1,1577.96,245.605,1188.9,1/15/2026
gpRXmUEzWpwWLoZNk,0,Perishable,-1,-88,0,7612.59,0.1,8373.84,2478.19,5134.4,7/13/2032
QTYLPCPIFtDBON,0,Perishable,-1,-822,0,7752.64,0.1,8527.91,1184.78,6567.86,9/18/2032
KpTWRKOaShqxnqFEssiIjTF,0,Perishable,-1,-394,0,7942.58,0.1,8736.84,2277.06,5665.52,11/16/2033
pKBracB,0,Perishable,-1,-897,0,3869.52,0.1,4256.47,1800.6,2068.93,3/24/2025
JtQGqili,0,Perishable,-1,-792,0,6579.44,0.1,7237.38,1281.66,5297.78,8/16/2025
FwrnG,0,Perishable,-1,-763,0,9651.95,0.1,10617.1,4571.05,5080.91,4/2/2024
ZRubpM,0,Perishable,-1,-806,0,8835.63,0.1,9719.19,2370.94,6464.68,12/2/2031
WkOkDNUulvkyLVmjApgqrqIN,0,Perishable,-1,-491,0,2040.5,0.1,2244.55,440.024,1600.48,10/14/2026
zYmfiaPvuQCZrdMzilajYRCjgP,0,Perishable,-1,-197,0,207.838,0.1,228.622,31.5799,176.258,7/6/2025
CGSmFy,0,Perishable,-1,-925,0,52.6492,0.1,57.9141,0.333158,52.316,4/18/2023
NleLpSwqDaVJAPxEHG,0,Perishable,-1,-80,0,6479.71,0.1,7127.68,982.98,5496.73,2/26/2034
lSoOVRzDHzSxpnVNHJ,0,Perishable,-1,-205,0,5033.87,0.1,5537.26,960.925,4072.95,5/11/2033
zpCxCJBTtZLmylAdo,0,Perishable,-1,-13,0,670.353,0.1,737.388,143.064,527.289,3/27/2028
yJL,0,Perishable,-1,-532,0,2785.12,0.1,3063.63,449.178,2335.94,9/22/2029
pBOzhCSNBs,0,Perishable,-1,-446,0,8657.6,0.1,9523.36,2981.89,5675.71,12/1/2032
NiSErEASzzLFMzYlgzWVdvuH,0,Perishable,-1,-485,0,6117.78,0.1,6729.56,2226.79,3891,7/17/2034
uKsaqUJghvdtAnxPbUfmlYjlckk,0,Perishable,-1,-29,0,2618.15,0.1,2879.96,473.23,2144.92,12/16/2024
jkCKysnjFcojUWMqCxPYA,0,Perishable,-1,-97,0,6182.08,0.1,6800.29,2692.39,3489.69,6/27/2034
ENZQPG,0,Perishable,-1,-564,0,2004.69,0.1,2205.15,708.761,1295.92,4/14/2028
YsvpckEGILizwzWzyGFooVUtnakrv,0,Perishable,-1,-336,0,3295.62,0.1,3625.19,1319.61,1976.02,8/14/2035
eMwDCghrJJisHAHgZKe,0,Perishable,-1,-709,0,2160.46,0.1,2376.51,687.68,1472.78,1/5/2028
BTjdnfgCfKItANEGuCesanqDEJYeQ,0,Perishable,-1,-112,0,9378.33,0.1,10316.2,873.204,8505.13,4/1/2028
mRKlcnIetxKy,0,Perishable,-1,-118,0,2536.08,0.1,2789.69,916.475,1619.6,10/12/2023
VHbCivuMvNRTQcvSmtnacIvZzc,0,Perishable,-1,-758,0,7877.6,0.1,8665.36,739.663,7137.94,4/10/2028
XOomZtyQMUcIpYfHhFK,0,Perishable,-1,-610,0,2735.82,0.1,3009.4,84.0787,2651.74,5/25/2027
fPGVuQQZsBqhwzBFrDGwQO,0,Perishable,-1,-243,0,9415.68,0.1,10357.3,534.759,8880.92,3/27/2023
Ii,0,Perishable,-1,-801,0,3223.94,0.1,3546.33,1580.37,1643.57,11/10/2028
iRLwaVjJviTGVPoBDxJShL,0,Perishable,-1,-21,0,4152.52,0.1,4567.77,1597.27,2555.26,5/10/2024
sD,0,Perishable,-1,-474,0,3771.52,0.1,4148.67,1639.47,2132.05,11/6/2026
czfPvctJKrKuCGLYfTiexVwhIxpNGH,0,Perishable,-1,-207,0,2235.27,0.1,2458.8,938.201,1297.07,11/19/2030
bBxDYynpKuBTUVABa,0,Perishable,-1,-623,0,2429.76,0.1,2672.74,34.6564,2395.11,5/8/2032
EIrDLbKHnG,0,Perishable,-1,-347,0,246.055,0.1,270.661,94.5196,151.536,3/24/2033
dZvnkgMDXSgPIrcUt,0,Perishable,-1,-702,0,3927.33,0.1,4320.06,829.176,3098.15,6/17/2024
lnradmmoeRXsCDy,0,Perishable,-1,-748,0,2134.16,0.1,2347.58,215.767,1918.39,9/14/2025
DWYFpRqowNVazAOaWBhpgXcHGs,0,Perishable,-1,-981,0,3034.14,0.1,3337.55,151.502,2882.64,6/23/2034
x,0,Perishable,-1,-100,0,3543.21,0.1,3897.53,1502.31,2040.9,10/11/2032
jg,0,Perishable,-1,-257,0,83.973,0.1,92.3702,34.4925,49.4805,10/11/2030
YgzH,0,Perishable,-1,-147,0,941.589,0.1,1035.75,249.764,691.825,10/15/2031
ahgpZPmQBgIBAgi,0,Perishable,-1,-355,0,168.791,0.1,185.67,73.4652,95.3255,9/9/2026
wRBQ,0,Perishable,-1,-753,0,5997.15,0.1,6596.87,2564.42,3432.74,3/21/2029
ZOfc,0,Perishable,-1,-110,0,1507.56,0.1,1658.31,569.932,937.626,5/11/2023
hJEUEoYAvHqDVA,0,Perishable,-1,-424,0,7325.47,0.1,8058.02,3078.09,4247.38,12/12/2028
oyNIvDCgbaYz,0,Perishable,-1,-242,0,6389.26,0.1,7028.19,312.623,6076.64,7/1/2027
tyAgLApvny,0,Perishable,-1,-298,0,7193.12,0.1,7912.43,3420.42,3772.7,12/14/2025
fCPBxNplNwZHoFfUMUTZxdYjUGFpbXS,0,Perishable,-1,-554,0,4013.16,0.1,4414.48,82.193,3930.97,1/22/2032
ZdHvE,0,Perishable,-1,-992,0,2923.96,0.1,3216.36,686.15,2237.81,2/8/2028
vnQneQCTOToIyHTwwfAKxFceDUD,0,Perishable,-1,-769,0,1965.07,0.1,2161.58,973.934,991.14,7/10/2030
ielkURDI,0,Perishable,-1,-595,0,1018.84,0.1,1120.72,224.758,794.081,9/1/2035
RzzIeC,0,Perishable,-1,-848,0,3785.56,0.1,4164.12,1060.64,2724.92,6/9/2031
ftEbedELBMjXaCjJMoRINGGOAf,0,Perishable,-1,-938,0,8174.18,0.1,8991.6,2182.33,5991.85,9/6/2027
WsiZBWxzibrQYNgPQs,0,Perishable,-1,-592,0,4686.44,0.1,5155.08,1165.01,3521.43,6/11/2027
qGNiocrhGTsg,0,Perishable,-1,-624,0,6305.07,0.1,6935.58,639.663,5665.41,6/17/2032
gcwtsEJvOxOXLGheRgXDEWu,0,Perishable,-1,-605,0,4673.89,0.1,5141.28,761.83,3912.06,6/15/2035
ItcysdrgluJhVfMtvR,0,Perishable,-1,-873,0,6934.43,0.1,7627.87,3014.07,3920.36,6/22/2026
MP,0,Perishable,-1,-936,0,81.8124,0.1,89.9936,31.1232,50.6892,12/13/2023
PCsYHIcAeprmbpFQwsbIBG,0,Perishable,-1,-241,0,5411.5,0.1,5952.65,756.539,4654.96,7/26/2032
hEchAhUVWYYQTYOnCGDORY,0,Perishable,-1,-227,0,8828.38,0.1,9711.22,3523.81,5304.57,10/12/2026
iqDrsLVqicf,0,Perishable,-1,-757,0,7190,0.1,7909,2069.79,5120.21,10/16/2027
hUWUTEKWUM,0,Perishable,-1,-278,0,7172.38,0.1,7889.62,899.672,6272.71,3/23/2024
dZci,0,Perishable,-1,-440,0,7657.34,0.1,8423.08,2264.17,5393.17,12/19/2030
TnIgX,0,Perishable,-1,-407,0,2211.66,0.1,2432.83,17.0484,2194.62,11/23/2023
YNTMZcdilGyq,0,Perishable,-1,-430,0,3494.06,0.1,3843.47,1717.6,1776.46,2/15/2033
yDLuMrfslMeyNsphoULYAWol,0,Perishable,-1,-162,0,9065.82,0.1,9972.4,432.956,8632.86,1/15/2035
DZvrRhlKHN,0,Perishable,-1,-452,0,4950.36,0.1,5445.39,1118.06,3832.29,6/12/2031
SvbcISFTHOvt,0,Perishable,-1,-660,0,1925.79,0.1,2118.37,220.794,1704.99,10/22/2028
epvxicDWwDeJagaAUtsrNFdvIgYJtd,0,Perishable,-1,-749,0,7281.38,0.1,8009.52,1813.79,5467.6,7/28/2031
bVxAfNRQnWxkWZruInunhOxLCV,0,Perishable,-1,-426,0,1645.86,0.1,1810.45,135.04,1510.82,1/25/2034
bfbJddouYEsOyEMiKhbWzNYQxjZWrUOb,0,Perishable,-1,-414,0,7383.94,0.1,8122.33,2082.01,5301.93,4/13/2024
aRj,0,Perishable,-1,-657,0,9132.27,0.1,10045.5,1744.54,7387.72,5/22/2026
DRHwy,0,Perishable,-1,-354,0,9556.56,0.1,10512.2,4453.01,5103.55,12/24/2035
wTjnZvHSUvJLdWQxbUukcWaHCLQsCu,0,Perishable,-1,-26,0,7368.86,0.1,8105.74,484.921,6883.94,5/10/2033
yKUEfBsNSTxswmpjXSjyQrAN,0,Perishable,-1,-310,0,6682.85,0.1,7351.13,2545.79,4137.06,10/28/2026
XLEmSLZlHMlZhUxNsWvHLIamnr,0,Perishable,-1,-677,0,3747.62,0.1,4122.39,1243.01,2504.61,3/8/2026
xHAMJUnYlroQPVAjcmTtCyTcbdhAZKg,0,Perishable,-1,-976,0,7762.26,0.1,8538.49,3231.82,4530.44,12/27/2029
qanLmIjWBeyZzgxwOnsWNdMd,0,Perishable,-1,-41,0,1680.89,0.1,1848.98,268.59,1412.3,9/26/2023
BRbqSbttVplgyMZIFUMBRDKamgU,0,Perishable,-1,-487,0,5512.12,0.1,6063.34,1468.46,4043.67,2/20/2035
AVx,0,Perishable,-1,-463,0,3795.51,0.1,4175.06,832.058,2963.45,7/21/2028
mXrZdD,0,Perishable,-1,-478,0,8687.11,0.1,9555.82,3008.9,5678.21,2/6/2035
dFUWMlDmjTLnnVNrcRamjXGbD,0,Perishable,-1,-294,0,4529.47,0.1,4982.42,1157.8,3371.67,6/5/2031
PKSZeKvsovZhRkIihmPSsnFm,0,Perishable,-1,-677,0,2691.54,0.1,2960.7,335.996,2355.55,6/7/2023
xMKHbVeZamW,0,Perishable,-1,-588,0,6631.93,0.1,7295.12,3173.77,3458.16,6/6/2027
HlXZERPUTQPaAcKPQmeXnbPOYwVpXl,0,Perishable,-1,-3,0,1534.51,0.1,1687.96,343.734,1190.77,3/16/2031
RzwJPZKDBavnNpvcFrNpnqxYAgV,0,Perishable,-1,-460,0,1342.51,0.1,1476.77,590.225,752.29,11/26/2035
JuBtnSRShjKNzlZajbnLgZi,0,Perishable,-1,-741,0,4466.99,0.1,4913.69,360.208,4106.78,5/28/2024
lFYjsXFcajSWFiInserOKVwZAOunwz,0,Perishable,-1,-181,0,461.945,0.1,508.14,125.383,336.562,5/24/2031
Cfm,0,Perishable,-1,-655,0,6367.72,0.1,7004.49,1941.78,4425.94,6/12/2031
jcpyAMHZseAaiKBELTPwLvOmzrK,0,Perishable,-1,-179,0,437.388,0.1,481.127,121.614,315.774,12/11/2031
DtzrklOuzjoUrvDTRlYlcWVnukHFOiSW,0,Perishable,-1,-118,0,9446.36,0.1,10391,1459.58,7986.78,7/20/2027
lja,0,Perishable,-1,-858,0,8207.6,0.1,9028.36,156.101,8051.5,4/27/2031
czqreegbvNLpETsu,0,Perishable,-1,-102,0,2713.95,0.1,2985.34,1271.92,1442.02,10/18/2023
vdpDpHjpXSKbrSeegQgtoo,0,Perishable,-1,-733,0,7487.77,0.1,8236.55,1032.66,6455.11,12/3/2035
bBocgoJvlrCbmTZdYqZzJCWTGyYCmZ,0,Perishable,-1,-561,0,2660.54,0.1,2926.59,709.271,1951.27,10/20/2035
KP,0,Perishable,-1,-632,0,3505.44,0.1,3855.98,1190.91,2314.53,4/28/2034
tZYpXGsNk,0,Perishable,-1,-545,0,7699.11,0.1,8469.03,2793.84,4905.28,2/4/2035
ocYtSfnpnNpDpUAvUbsyYuMKNsxKnrCl,0,Perishable,-1,-662,0,5024.73,0.1,5527.2,111.389,4913.34,1/12/2031
vwLMTEgjk,0,Perishable,-1,-77,0,7006.37,0.1,7707.01,1996.98,5009.39,6/23/2028
JtDNklPGImqoonqRDKd,0,Perishable,-1,-70,0,9409.58,0.1,10350.5,2387.56,7022.02,2/5/2031
SpXrKPhZvkDJ,0,Perishable,-1,-363,0,1613.33,0.1,1774.67,270.143,1343.19,9/13/2027
eowNzUiJ,0,Perishable,-1,-914,0,3035.74,0.1,3339.31,1431.78,1603.96,8/25/2035
qdlcGlbYVAXb,0,Perishable,-1,-623,0,5315.04,0.1,5846.54,1688.78,3626.26,4/9/2032
aAJksWxthg,0,Perishable,-1,-175,0,1264.13,0.1,1390.54,86.0126,1178.12,7/28/2028
DQOjKjaGLEzCL,0,Perishable,-1,-648,0,9706.95,0.1,10677.6,3962.05,5744.9,12/4/2030
GRcSfPZSFEcrpNsLOQSHrllnKf,0,Perishable,-1,-292,0,3205.81,0.1,3526.39,1096.6,2109.21,9/25/2029
AZtKv,0,Perishable,-1,-988,0,6881.83,0.1,7570.01,2531.52,4350.31,3/5/2032
iEois,0,Perishable,-1,-806,0,7903.64,0.1,8694.01,1075.59,6828.05,4/4/2029
URs,0,Perishable,-1,-907,0,5829.79,0.1,6412.77,500.996,5328.79,9/16/2027
isjg,0,Perishable,-1,-140,0,1153.12,0.1,1268.43,7.73742,1145.38,6/28/2035
perw,0,Perishable,-1,-569,0,8657.32,0.1,9523.05,1563.47,7093.84,6/19/2027
F,0,Perishable,-1,-9,0,6548.34,0.1,7203.18,2006.59,4541.75,5/3/2027
OEFP,0,Perishable,-1,-721,0,632.131,0.1,695.345,287.761,344.37,11/21/2030
vkcC,0,Perishable,-1,-638,0,7875.39,0.1,8662.93,459.029,7416.36,9/1/2027
DhPCaaRMbyqRGoF,0,Perishable,-1,-649,0,9148.9,0.1,10063.8,340.241,8808.66,12/14/2032
HzQoKHFxfrHfnhYZVFKclNUQ,0,Perishable,-1,-1,0,6606.07,0.1,7266.68,396.526,6209.55,3/1/2023
RGkyjNegLzvZCoxBF,0,Perishable,-1,-278,0,3091.56,0.1,3400.71,666.896,2424.66,12/26/2035
tdTfhOyHS,0,Perishable,-1,-192,0,2776.8,0.1,3054.48,1009.7,1767.1,7/5/2031
rYmyjEvSCSdiFkmYcCOHJuex,0,Perishable,-1,-396,0,7868.46,0.1,8655.31,3141.1,4727.36,5/25/2029
smuhtuTJueiKGVOAABUud,0,Perishable,-1,-896,0,8983.5,0.1,9881.85,2199.2,6784.31,6/18/2034
RmMrXKVDDpznJJozAEcZEnJq,0,Perishable,-1,-389,0,7342.48,0.1,8076.73,330.092,7012.39,6/20/2033
VQdxDXIsnvBXSRQIryO,0,Perishable,-1,-127,0,698.604,0.1,768.464,277.217,421.387,4/24/2033
nvimFbZzLf,0,Perishable,-1,-800,0,4614.05,0.1,5075.46,732.996,3881.06,9/22/2026
kHHCVEmVauhFCkUMmUDxiadgiDVlXYk,0,Perishable,-1,-207,0,9948.11,0.1,10942.9,3678.47,6269.64,1/16/2033
BQKvhiFsniSUpNtLDuNzPuhVkKCjpP,0,Perishable,-1,-239,0,5406.73,0.1,5947.4,2142.71,3264.02,10/27/2030
fK,0,Perishable,-1,-817,0,3811.53,0.1,4192.69,1618.54,2192.99,1/6/2026
hYPSYFyTrnsQUtnwSiuPdLbZZBJsMqP,0,Perishable,-1,-148,0,4425.83,0.1,4868.41,2096.42,2329.41,10/6/2034
YhLNyfDLvDBgSZbBLAiiXQBHx,0,Perishable,-1,-795,0,4034.43,0.1,4437.88,913.403,3121.03,9/17/2025
wmtHGznYwtSlrsRBLsWdeY,0,Perishable,-1,-710,0,5604.27,0.1,6164.7,1797.49,3806.78,5/5/2034
P,0,Perishable,-1,-147,0,5266.75,0.1,5793.43,1615.73,3651.02,4/19/2033
LzIXnnYsDBD,0,Perishable,-1,-201,0,7971.91,0.1,8769.1,2499.65,5472.25,9/14/2030
yLZ,0,Perishable,-1,-853,0,2759.29,0.1,3035.22,224.354,2534.94,7/4/2029
ByvkKM,0,Perishable,-1,-211,0,5842.77,0.1,6427.05,1522.74,4320.03,12/22/2026
Avyv,0,Perishable,-1,-494,0,2121.57,0.1,2333.73,504.099,1617.47,8/13/2026
atHKBfKBjhJDvEgOaldEgoVwJspqB,0,Perishable,-1,-846,0,447.383,0.1,492.121,49.0012,398.382,3/4/2026
g,0,Perishable,-1,-621,0,3099.08,0.1,3408.99,797.909,2301.17,4/9/2034
AFl,0,Perishable,-1,-437,0,2095.35,0.1,2304.89,358.95,1736.4,9/2/2031
GjrBEHPFKoNVfeyDIJABsXCaDhPptw,0,Perishable,-1,-786,0,5576.29,0.1,6133.92,1610.94,3965.35,8/14/2026
wJPkfu,0,Perishable,-1,-47,0,9588.82,0.1,10547.7,4684.5,4904.32,10/3/2031
dJiDOnnJFQyUhVzEa,0,Perishable,-1,-341,0,4992.76,0.1,5492.04,613.039,4379.72,9/13/2027
HWQ,0,Perishable,-1,-340,0,6462.57,0.1,7108.83,1279.95,5182.63,2/6/2025
dgwaPMW,0,Perishable,-1,-429,0,2652.16,0.1,2917.38,1006.62,1645.54,1/14/2035
mkHutfdlnsPyW,0,Perishable,-1,-600,0,2039.91,0.1,2243.9,66.4518,1973.46,4/22/2030
iH,0,Perishable,-1,-313,0,2151.33,0.1,2366.46,463.942,1687.38,4/26/2032
dxqVDJLXcQBQEYLrbMXxTUXxLvj,0,Perishable,-1,-585,0,646.34,0.1,710.973,205.773,440.567,2/27/2025
kVP,0,Perishable,-1,-587,0,4130.42,0.1,4543.46,1765.95,2364.47,5/6/2031
CeiAsktfMoyLARzlHPSwILPUZKbK,0,Perishable,-1,-493,0,8572.67,0.1,9429.94,1759.16,6813.51,5/6/2034
NtRNDlvlYrcosZMfwRoQkEugJUlDR,0,Perishable,-1,-798,0,2820.42,0.1,3102.47,696.985,2123.44,7/23/2027
WtGeV,0,Perishable,-1,-734,0,9113.16,0.1,10024.5,385.186,8727.98,2/9/2030
HpePzzDTjYg,0,Perishable,-1,-727,0,432.927,0.1,476.219,119.305,313.622,5/24/2034
ixhmEQCyUOdKYFGkEqaTTtf,0,Perishable,-1,-985,0,2681.39,0.1,2949.53,1302.31,1379.08,8/11/2027
FVtQyB,0,Perishable,-1,-121,0,7074.16,0.1,7781.58,1991.72,5082.44,9/24/2027
cwXdGIyF,0,Perishable,-1,-957,0,1029.68,0.1,1132.65,135.75,893.929,5/26/2026
KpKUeIaeRQbMkEYxGIeXnzUoxUzubcp,0,Perishable,-1,-97,0,5071.18,0.1,5578.3,330.873,4740.31,4/28/2030
LPgZXeDyiNrFeiwovK,0,Perishable,-1,-713,0,7203.41,0.1,7923.76,861.486,6341.93,6/22/2035
UDAvpgemwmKTfvasBwhyTfxgA,0,Perishable,-1,-767,0,535.315,0.1,588.847,13.1344,522.181,3/14/2034
qurDCcoxusdufYrf,0,Perishable,-1,-240,0,9137.78,0.1,10051.6,1177.69,7960.09,5/17/2024
KFDmF,0,Perishable,-1,-940,0,8008.31,0.1,8809.14,2143.34,5864.97,1/4/2031
xo,0,Perishable,-1,-266,0,6055.12,0.1,6660.63,1257.42,4797.7,3/12/2028
E,0,Perishable,-1,-788,0,2384,0.1,2622.4,48.4752,2335.53,2/7/2034
lMDzslVxeF,0,Perishable,-1,-24,0,9880.2,0.1,10868.2,1495.44,8384.76,5/18/2026
RqbrfCPyyPEpHXJWI,0,Perishable,-1,-330,0,9029.45,0.1,9932.39,2263.75,6765.7,8/18/2024
MjPMwwkuRKQsKLPJpkwR,0,Perishable,-1,-853,0,7721.26,0.1,8493.39,3076.11,4645.15,11/25/2029
ZmOuiTTPETrPhEyloCt,0,Perishable,-1,-43,0,9301.14,0.1,10231.3,572.111,8729.03,3/6/2034
RNEbiazUiLhGxVktUIwUWwOGtlbDzKc,0,Perishable,-1,-559,0,9425.95,0.1,10368.5,2050.16,7375.79,7/22/2027
CRlWpFzElqAbEX,0,Perishable,-1,-57,0,9205.84,0.1,10126.4,1181.96,8023.88,8/3/2031
ibO,0,Perishable,-1,-393,0,7132.51,0.1,7845.76,3456.91,3675.6,9/23/2023
BuuMRACgbuoRNLv,0,Perishable,-1,-957,0,900.031,0.1,990.034,320.269,579.763,9/3/2029
HpxTjKcvZxJ,0,Perishable,-1,-289,0,5843.02,0.1,6427.32,710.312,5132.71,4/21/2031
SeO,0,Perishable,-1,-320,0,1817.33,0.1,1999.07,546.316,1271.02,4/6/2023
lsRDjjaiYKPMsXZEgoGLCXu,0,Perishable,-1,-821,0,7166.01,0.1,7882.61,1554.33,5611.68,9/1/2031
VuGhVolnoudPjXQ,0,Perishable,-1,-247,0,9580.11,0.1,10538.1,1917.69,7662.41,1/8/2027
gPaJxIZGkuymx,0,Perishable,-1,-329,0,3918.59,0.1,4310.45,1511.45,2407.14,9/16/2025
tqMyiGjfWiLDQYoTLF,0,Perishable,-1,-569,0,5353.16,0.1,5888.48,63.1218,5290.04,5/2/2026
MiXL,0,Perishable,-1,-110,0,5098.07,0.1,5607.88,2370.04,2728.03,8/17/2024
nwmCJAvpBtnudOpwcD,0,Perishable,-1,-785,0,6174.29,0.1,6791.72,2437.69,3736.6,10/18/2033
HlsmSgoLywirkkNTxkrjxWaXH,0,Perishable,-1,-689,0,8020.38,0.1,8822.41,1136.96,6883.41,5/27/2028
DEBcO,0,Perishable,-1,-927,0,5210.97,0.1,5732.07,242.879,4968.09,4/1/2030
JpbBsnbffPTKbsQoKmOfsIVAtLLexElm,0,Perishable,-1,-650,0,5308.63,0.1,5839.5,1237.8,4070.84,10/10/2029
onaOJOzJQjO,0,Perishable,-1,-323,0,9061.33,0.1,9967.46,3460.82,5600.51,6/9/2035
