Sale_ID, Item_ID, Quantity_Sold, Sale_Price
1,57,1,436.5
1,89,3589,458.08
1,97,356461,37.13
1,33,51,42.93
1,55,4104,111.89
1,3,5595,430.07
1,86,454147,34.47
1,58,96286964,357.27
1,92,101049018,111.13
2,90,6297374,309.25
2,27,33714574,61.88
2,69,26451,375.33
2,16,1200650,96.49
2,78,190,76.3
2,8,84411462,352.61
2,50,51404961,154.16
2,37,2156123,343.53
1,70,192069,143.41
1,95,2941895,216.28
1,4,3,48.39
1,55,4050,111.89
1,16,577357,96.49
1,60,124348793,274.51
1,81,8684,63.14
1,85,6900392,113.47
2,30,9299073,197.73
2,1,69,287.2
1,60,30116413,274.51
1,6,3877,311.38
1,43,58,222.99
1,71,9,464.43
2,30,2567615,197.73
2,50,314853471,154.16
2,59,2120327,66.58
2,8,44255391,352.61
2,35,1,92.33
2,93,1,432.56
2,60,8772246,274.51
1,67,242,141.59
1,78,42,76.3
1,26,3,487.04
1,80,345573,173.69
1,92,32897911,111.13
1,34,42,221.32
2,66,121924,316.32
2,26,6,487.04
2,73,17,480.2
2,78,315,76.3
3,47,5865,33.45
3,15,748,29.27
3,23,1799727,252.54
3,50,368029018,154.16
3,66,79507,316.32
3,11,75,331.93
4,70,12219,143.41
4,12,3929,296.13
4,13,352146,150.99
4,70,4492,143.41
4,88,2,458.8
4,56,101349,17.37
4,81,6914,63.14
4,10,41009,92.43
4,67,657,141.59
1,70,86354,143.41
1,51,514130530,5.91
1,58,142072058,357.27
1,91,60010,453.01
1,66,36524,316.32
1,39,12,372.46
1,41,5775,358.8
1,70,15641,143.41
1,4,1,48.39
1,89,1661,458.08
2,87,6941,367.43
2,20,1421108,313.89
1,50,329332999,154.16
1,64,26,319.44
1,82,4939831449006380352,448.57
1,49,7,393.19
1,15,649,29.27
1,65,17573,476.54
1,8,17824469,352.61
1,58,64815449,357.27
1,9,2612220,346.39
1,63,79559,411.5
1,33,75,42.93
1,1,456,287.2
1,29,463,244.45
1,60,66214288,274.51
1,4,8,48.39
2,20,933486,313.89
2,39,20,372.46
2,49,70,393.19
3,76,134,469.52
3,12,3063,296.13
3,70,3247,143.41
3,36,883,481.96
3,86,242995,34.47
3,73,3,480.2
3,61,1,45.77
3,62,4,137.19
4,12,167,296.13
5,5,2174,331.96
5,88,1,458.8
5,16,43681,96.49
5,6,1353,311.38
5,92,8368623,111.13
5,35,2,92.33
5,8,14859927,352.61
5,31,16205737623180247949,25.07
5,52,2347,127.19
5,46,5899623,95.03
1,58,70813761,357.27
1,65,254383,476.54
1,47,2980,33.45
1,88,1,458.8
1,8,40483473,352.61
1,23,2458775,252.54
1,98,461,19.62
1,22,44,444.3
1,25,10,229.79
2,56,73162,17.37
2,15,406,29.27
2,5,16,331.96
2,52,85,127.19
2,65,127109,476.54
2,84,377,360.35
3,26,10,487.04
3,51,258806279,5.91
3,59,232067,66.58
3,13,192199,150.99
3,63,814865,411.5
1,74,4,160.44
1,73,4,480.2
1,20,406272,313.89
1,16,1113918,96.49
1,78,184,76.3
1,18,473686,489.32
2,56,32925,17.37
2,22,62,444.3
2,99,14089,318.43
1,50,241435865,154.16
1,73,16,480.2
2,47,1074,33.45
2,5,1244,331.96
2,41,5577,358.8
2,18,503203,489.32
2,99,7602,318.43
2,3,1120,430.07
2,88,1,458.8
2,94,8669750,325.24
2,89,403,458.08
2,53,2404262,409.65
3,5,668,331.96
3,59,768752,66.58
3,13,158018,150.99
4,79,1193,157.11
4,98,251,19.62
4,1,36,287.2
4,44,6878775,406.78
4,19,181,479.3
4,23,3259727,252.54
5,98,47,19.62
5,12,1864,296.13
5,5,276,331.96
5,60,39333953,274.51
5,3,8217,430.07
5,47,288,33.45
5,69,8175,375.33
6,55,3134,111.89
6,77,529,372.16
7,41,2223,358.8
7,70,32799,143.41
7,14,1944,81.19
7,74,2,160.44
7,36,1753,481.96
7,44,1208464,406.78
8,33,130,42.93
8,83,208,326.55
8,6,3235,311.38
8,40,459943901,50.3
8,12,609,296.13
8,68,16025,32.65
8,23,793369,252.54
1,28,4863203,260.97
1,90,1329706,309.25
1,43,153,222.99
1,67,499,141.59
1,4,3,48.39
2,42,347292,209.56
3,27,11254461,61.88
3,35,1,92.33
3,34,345,221.32
3,9,3593035,346.39
3,96,3723495,266.97
3,10,11510,92.43
3,82,6489553686989847626,448.57
3,91,23833,453.01
1,13,175507,150.99
1,27,10341732,61.88
1,57,1,436.5
1,86,161058,34.47
1,58,20363761,357.27
1,47,1679,33.45
1,71,89,464.43
1,31,7198828908922218404,25.07
1,33,59,42.93
1,17,116484536,368.48
1,58,25214769,357.27
1,31,1949474301407987245,25.07
1,20,54985,313.89
1,89,757,458.08
1,81,766,63.14
1,17,167749389,368.48
1,17,91145433,368.48
1,3,3274,430.07
1,69,38237,375.33
2,1,464,287.2
2,79,688,157.11
2,76,258,469.52
2,45,913,425.38
2,95,2748851,216.28
2,18,165460,489.32
2,28,1581385,260.97
2,22,19,444.3
2,82,9646829084308533470,448.57
1,24,18728,211.08
1,76,16,469.52
1,87,3263,367.43
1,2,115944,339.25
1,14,508,81.19
1,25,5,229.79
1,93,99,432.56
1,95,126738,216.28
1,33,18,42.93
1,60,49821746,274.51
1,69,7888,375.33
1,39,17,372.46
1,22,51,444.3
1,94,17525588,325.24
1,42,307463,209.56
1,91,16814,453.01
1,85,4262065,113.47
1,45,572,425.38
1,36,1358,481.96
1,16,1212631,96.49
1,12,469,296.13
1,88,6632656860922806447,458.8
1,52,228,127.19
1,63,541027,411.5
1,11,4761,331.93
1,1,90,287.2
1,2,2595130,339.25
1,83,108,326.55
1,23,1484477,252.54
1,54,811387,109.74
1,72,484,391.42
1,49,25,393.19
1,91,18965,453.01
1,9,516452,346.39
1,58,646239,357.27
1,14,776,81.19
1,54,680360,109.74
1,20,543815,313.89
1,50,400564759,154.16
1,63,92190,411.5
1,10,12881,92.43
1,38,1,399.55
2,86,44133,34.47
2,14,801,81.19
2,93,9,432.56
2,95,1736418,216.28
2,29,217,244.45
2,7,1,206.78
2,2,268470,339.25
2,73,1,480.2
2,44,7173922,406.78
1,64,138,319.44
1,62,6,137.19
1,43,36,222.99
1,1,107,287.2
1,94,5055257,325.24
1,7,8101684419276663289,206.78
2,22,26,444.3
2,85,4028629,113.47
2,85,1952037,113.47
2,11,1037,331.93
2,86,84216,34.47
2,75,16397,337.4
2,52,975,127.19
1,69,8200,375.33
1,34,128,221.32
1,59,148169,66.58
1,59,372453,66.58
1,77,145,372.16
1,98,121,19.62
1,52,565,127.19
1,36,300,481.96
1,75,9104,337.4
1,47,269,33.45
1,64,12,319.44
1,33,12,42.93
1,56,17924,17.37
1,70,4333,143.41
1,47,672,33.45
1,69,13150,375.33
1,48,35,385.67
1,82,12705130261855918753,448.57
1,81,1254,63.14
1,68,15621,32.65
2,4,1,48.39
2,60,29808550,274.51
2,98,82,19.62
2,59,134932,66.58
3,81,4834,63.14
3,18,85428,489.32
3,46,28567914,95.03
3,48,24,385.67
3,15,92,29.27
3,31,20973840,25.07
3,50,91077702,154.16
3,70,7320,143.41
3,40,19189207,50.3
1,25,7,229.79
1,86,22305,34.47
1,39,20,372.46
1,62,5,137.19
1,76,538,469.52
1,45,1718,425.38
1,19,167,479.3
1,61,7543399984761394774,45.77
2,18,65877,489.32
1,7,4886421488755542495,206.78
1,33,19,42.93
1,24,101995,211.08
1,43,102,222.99
1,11,2691,331.93
1,31,176696184,25.07
1,28,8138476,260.97
1,42,196585,209.56
1,30,1628600,197.73
1,7,1820386244090421661,206.78
1,17,40872851,368.48
1,6,3346,311.38
1,58,12623467,357.27
1,31,68653929,25.07
2,4,2,48.39
2,78,91,76.3
3,99,9373,318.43
3,48,13,385.67
3,68,2835,32.65
3,65,52766,476.54
3,18,7501,489.32
3,71,84,464.43
3,80,129675,173.69
1,45,1169,425.38
1,30,135285,197.73
1,64,15,319.44
1,18,12181,489.32
1,30,1937422,197.73
1,87,1344,367.43
1,58,1229239,357.27
1,34,159,221.32
1,16,1823205,96.49
1,29,66,244.45
2,72,656,391.42
2,54,447132,109.74
2,62,11,137.19
2,27,11550351,61.88
2,64,26,319.44
2,70,10122,143.41
2,36,300,481.96
2,67,729,141.59
2,87,961,367.43
3,21,138,482.79
3,13,99887,150.99
4,68,5093,32.65
4,7,9129912402279762008,206.78
4,49,10,393.19
1,60,39344548,274.51
1,60,21352912,274.51
1,75,3676,337.4
1,10,16785,92.43
1,90,861433,309.25
1,55,3004,111.89
1,31,111950651,25.07
1,19,42,479.3
1,35,1,92.33
1,64,23,319.44
2,19,115,479.3
2,73,4,480.2
2,42,27945,209.56
2,41,553,358.8
2,12,315,296.13
2,55,1923,111.89
2,95,740858,216.28
2,71,11,464.43
3,48,2,385.67
3,6,1220,311.38
3,18,15765,489.32
3,12,182,296.13
1,49,7,393.19
1,67,44,141.59
1,11,1470,331.93
1,85,1737690,113.47
1,27,4122791,61.88
1,53,855245,409.65
1,6,179,311.38
2,51,330626724,5.91
1,73,4,480.2
1,39,5,372.46
1,63,326728,411.5
1,87,97,367.43
1,9,1209216,346.39
1,9,1059638,346.39
1,57,1,436.5
1,82,356651518,448.57
1,68,4023,32.65
1,95,558509,216.28
1,16,569298,96.49
1,66,50653,316.32
1,24,159339,211.08
1,9,688594,346.39
1,38,8778968077375865360,399.55
2,84,733,360.35
2,52,229,127.19
2,21,769,482.79
2,87,214,367.43
2,45,76,425.38
2,25,1,229.79
2,29,3,244.45
2,24,108358,211.08
3,28,4666925,260.97
3,73,3,480.2
3,95,549236,216.28
3,10,6176,92.43
3,87,313,367.43
3,8,195853,352.61
3,35,1,92.33
3,19,110,479.3
3,99,8616,318.43
4,26,31,487.04
4,64,25,319.44
1,81,2405,63.14
1,94,8367081,325.24
1,20,150650,313.89
1,64,8,319.44
1,47,177,33.45
1,15,416,29.27
1,74,1,160.44
1,77,861,372.16
1,37,1543066,343.53
1,6,948,311.38
1,3,2492,430.07
1,96,3328539,266.97
1,82,103762895,448.57
1,14,1346,81.19
1,22,16,444.3
1,69,431,375.33
2,9,284599,346.39
2,53,645158,409.65
2,3,1343,430.07
2,70,5292,143.41
2,15,322,29.27
2,7,1427648485055044036,206.78
3,95,272582,216.28
3,65,43135,476.54
4,39,3,372.46
4,14,2727,81.19
4,90,1185447,309.25
4,3,321,430.07
4,2,816753,339.25
4,87,1001,367.43
4,54,199753,109.74
4,31,49841954,25.07
4,85,275962,113.47
5,5,183,331.96
5,56,3969,17.37
5,58,3833333,357.27
5,99,4852,318.43
5,77,652,372.16
5,4,1,48.39
1,51,52235556,5.91
1,74,1,160.44
1,48,32,385.67
1,36,514,481.96
1,73,2,480.2
1,59,108383,66.58
1,56,6988,17.37
2,88,2908265595094646721,458.8
2,37,433062,343.53
1,10,5303,92.43
1,89,369,458.08
2,65,8320,476.54
2,44,4893410,406.78
2,43,147,222.99
2,15,187,29.27
2,20,111839,313.89
3,12,11,296.13
3,66,21438,316.32
3,86,22707,34.47
3,61,67148518,45.77
3,21,535,482.79
3,58,1565293,357.27
3,34,98,221.32
3,1,114,287.2
3,48,6,385.67
1,12,93,296.13
1,76,139,469.52
1,27,1773623,61.88
1,0,136015967,95.22
1,42,113860,209.56
1,84,718,360.35
1,11,837,331.93
1,20,12754,313.89
2,74,6704318886492475483,160.44
2,81,2344,63.14
2,75,5499,337.4
2,53,211264,409.65
2,53,481837,409.65
2,64,13,319.44
2,86,17494,34.47
1,52,12,127.19
1,16,522061,96.49
1,42,9754,209.56
1,14,1333,81.19
2,65,33010,476.54
2,79,2,157.11
2,6,174,311.38
2,3,843,430.07
2,68,3385,32.65
2,17,62414503,368.48
2,12,29,296.13
2,47,240,33.45
3,43,142,222.99
3,93,87,432.56
3,0,175274455,95.22
3,7,4247088963050029193,206.78
3,91,16160,453.01
3,48,3,385.67
3,28,2163714,260.97
1,36,36,481.96
1,19,48,479.3
1,59,185143,66.58
1,74,406892752,160.44
1,59,88019,66.58
1,32,9,336.61
2,53,416378,409.65
2,9,168636,346.39
2,10,14053,92.43
2,74,274564820,160.44
2,82,62256729,448.57
2,88,17462053441926885184,458.8
2,93,67,432.56
2,90,877751,309.25
2,53,23743,409.65
3,43,24,222.99
3,52,178,127.19
4,43,41,222.99
4,60,23435077,274.51
4,52,6,127.19
4,11,837,331.93
4,28,128691,260.97
1,91,6028,453.01
1,19,15,479.3
1,50,22193516,154.16
1,52,108,127.19
1,92,22035118,111.13
1,17,48138288,368.48
1,69,5848,375.33
1,50,17984948,154.16
1,45,247,425.38
1,1,157,287.2
1,71,18,464.43
1,49,2,393.19
1,79,405,157.11
1,3,572,430.07
1,81,558,63.14
1,56,3621,17.37
1,78,55,76.3
1,60,12807722,274.51
1,24,8349,211.08
1,35,1521484280109312666,92.33
1,91,5847,453.01
1,24,55342,211.08
1,79,157,157.11
1,49,5,393.19
1,50,54850591,154.16
1,33,10,42.93
1,28,1078070,260.97
1,5,192,331.96
1,69,3708,375.33
1,43,5,222.99
1,16,317572,96.49
1,41,350,358.8
1,0,33316039,95.22
1,45,607,425.38
1,34,40,221.32
1,85,188104,113.47
1,31,146152930,25.07
1,76,238,469.52
1,9,8644,346.39
1,35,7872819011578236056,92.33
1,14,588,81.19
1,35,10644738430564077267,92.33
1,36,502,481.96
1,21,563,482.79
1,92,20107369,111.13
1,15,31,29.27
1,61,83467648,45.77
1,25,2,229.79
1,51,173125422,5.91
1,86,2353,34.47
1,62,1,137.19
1,90,1064618,309.25
1,58,3349083,357.27
1,45,276,425.38
1,34,127,221.32
1,84,360,360.35
1,4,1,48.39
1,40,105924925,50.3
1,85,287467,113.47
1,32,2,336.61
1,96,690883,266.97
1,59,1294,66.58
1,19,19,479.3
1,73,2,480.2
1,6,145,311.38
1,70,7279,143.41
1,1,105,287.2
1,78,4,76.3
1,37,638690,343.53
1,81,313,63.14
2,73,1,480.2
2,1,2,287.2
2,54,199448,109.74
2,20,19271,313.89
2,52,12,127.19
2,70,7204,143.41
2,50,156698,154.16
3,69,3821,375.33
3,77,451,372.16
3,83,44,326.55
3,25,4,229.79
3,86,9664,34.47
3,51,15343078,5.91
3,40,190339897,50.3
1,82,135506192,448.57
1,1,52,287.2
1,28,614617,260.97
1,25,2,229.79
1,57,16513056402465133796,436.5
1,86,4359,34.47
1,78,34,76.3
1,39,6,372.46
1,86,131,34.47
1,3,100,430.07
2,63,97171,411.5
2,18,55509,489.32
2,20,137002,313.89
2,3,137,430.07
2,86,4464,34.47
2,42,10832,209.56
2,12,10,296.13
2,48,4,385.67
2,32,4,336.61
2,14,132,81.19
1,29,29,244.45
1,34,57,221.32
1,7,14151203542781233836,206.78
1,13,72412,150.99
1,58,1677295,357.27
1,27,5715234,61.88
1,71,40,464.43
1,87,363,367.43
1,5,171,331.96
1,62,1,137.19
1,99,2257,318.43
1,68,10985,32.65
1,11,623,331.93
1,6,422,311.38
1,34,23,221.32
1,97,464072,37.13
1,59,25190,66.58
1,93,12,432.56
1,48,4,385.67
1,19,11,479.3
1,32,2,336.61
1,56,6806,17.37
2,12,105,296.13
2,5,12,331.96
2,65,5357,476.54
2,64,4,319.44
2,5,10,331.96
2,48,2,385.67
1,60,9131817,274.51
1,43,7,222.99
1,42,30526,209.56
1,15,37,29.27
1,5,76,331.96
1,35,11997563237054912578,92.33
1,63,48206,411.5
1,67,134,141.59
1,26,11,487.04
2,33,2,42.93
1,8,12619966,352.61
1,34,27,221.32
1,99,1222,318.43
1,83,26,326.55
1,62,5,137.19
1,67,851,141.59
1,23,109576,252.54
1,45,186,425.38
1,12,69,296.13
1,20,65743,313.89
2,58,468337,357.27
2,79,87,157.11
2,84,199,360.35
2,98,50,19.62
2,37,474181,343.53
2,53,24223,409.65
2,79,16,157.11
2,33,3,42.93
2,94,1712847,325.24
1,41,1839,358.8
1,50,42494328,154.16
1,67,189,141.59
1,18,16051,489.32
1,88,1056068,458.8
2,69,3193,375.33
2,48,5,385.67
3,18,19019,489.32
3,47,88,33.45
4,5,33,331.96
4,88,52155402,458.8
4,57,180010390,436.5
4,27,357023,61.88
4,24,12418,211.08
4,18,29479,489.32
4,47,17,33.45
4,65,1504,476.54
5,63,46032,411.5
5,9,107193,346.39
5,5,9,331.96
6,19,2,479.3
6,22,2,444.3
6,16,801110,96.49
6,3,7,430.07
6,82,77744859,448.57
6,86,2468,34.47
6,42,33632,209.56
6,64,2,319.44
1,0,14991843,95.22
1,78,19,76.3
1,70,4283,143.41
1,20,25025,313.89
1,70,1065,143.41
1,87,297,367.43
1,36,181,481.96
1,66,958,316.32
1,92,14280702,111.13
1,8,5381142,352.61
1,93,13,432.56
1,46,5372784,95.03
1,78,12,76.3
1,51,63801534,5.91
1,48,2,385.67
1,83,32,326.55
1,31,26523165,25.07
1,13,16673,150.99
1,10,2951,92.43
1,65,16453,476.54
1,2,110861,339.25
2,46,4799931,95.03
2,12,2,296.13
2,53,234343,409.65
2,45,12,425.38
2,99,1190,318.43
2,62,6,137.19
2,61,82489403,45.77
2,51,103831258,5.91
2,26,30,487.04
1,34,15,221.32
1,29,2,244.45
1,9,26819,346.39
1,40,65357248,50.3
1,21,316,482.79
1,14,280,81.19
1,24,8500,211.08
2,73,15133241096350934111,480.2
2,20,23681,313.89
2,35,3337013902018711379,92.33
2,0,37481922,95.22
2,6,249,311.38
2,21,244,482.79
2,75,891,337.4
1,90,575203,309.25
1,34,1,221.32
1,96,782101,266.97
1,69,999,375.33
2,81,585,63.14
3,36,98,481.96
3,76,55,469.52
3,88,105016214,458.8
3,15,5,29.27
3,5,4,331.96
3,18,11304,489.32
3,93,7,432.56
3,79,55,157.11
3,61,323249499,45.77
3,18,9349,489.32
4,95,14079,216.28
4,9,30990,346.39
4,81,523,63.14
4,22,6,444.3
4,28,270634,260.97
4,17,11582960,368.48
4,55,787,111.89
4,76,53,469.52
5,0,10981329,95.22
5,23,778301,252.54
5,21,107,482.79
5,48,1,385.67
1,57,30397931,436.5
1,20,1211,313.89
1,41,895,358.8
1,95,110898,216.28
1,71,19,464.43
1,54,315088,109.74
1,91,6279,453.01
1,7,16310698765968973346,206.78
1,89,325,458.08
1,83,23,326.55
1,21,286,482.79
1,2,172431,339.25
1,81,54,63.14
1,95,67416,216.28
1,38,16005755817880058912,399.55
1,75,2581,337.4
2,71,2,464.43
2,30,492026,197.73
3,39,2,372.46
3,94,741528,325.24
3,18,14920,489.32
3,29,72,244.45
3,74,473474640,160.44
3,5,11,331.96
3,22,18,444.3
1,41,473,358.8
1,24,3696,211.08
1,7,433141447,206.78
1,41,192,358.8
1,58,313159,357.27
1,95,2806,216.28
1,31,48568534,25.07
1,50,76777523,154.16
1,53,80306,409.65
2,78,1,76.3
2,26,1,487.04
2,49,3,393.19
2,29,40,244.45
2,57,131573915,436.5
2,11,167,331.93
2,34,7,221.32
2,96,847581,266.97
3,25,1,229.79
3,46,9454590,95.03
3,63,56236,411.5
3,30,1071293,197.73
3,16,92267,96.49
3,33,2,42.93
3,10,4165,92.43
3,30,106512,197.73
3,97,53038,37.13
1,98,10,19.62
1,11,154,331.93
1,66,13429,316.32
1,69,27,375.33
1,26,7,487.04
1,74,51271693,160.44
1,1,44,287.2
1,68,8046,32.65
1,29,14,244.45
1,28,167507,260.97
1,26,4,487.04
1,39,2,372.46
1,84,1,360.35
1,56,576,17.37
2,42,18242,209.56
3,24,11639,211.08
3,33,2,42.93
3,5,8,331.96
3,23,283162,252.54
3,0,33622652,95.22
3,66,6015,316.32
3,55,600,111.89
3,56,937,17.37
3,97,50849,37.13
4,37,359075,343.53
4,70,684,143.41
4,46,4870505,95.03
4,11,96,331.93
4,65,4980,476.54
4,56,1050,17.37
4,97,57340,37.13
4,68,314,32.65
4,7,199366769,206.78
4,71,2,464.43
5,31,63960838,25.07
5,33,2,42.93
5,16,92414,96.49
5,75,110,337.4
5,81,153,63.14
5,20,6455,313.89
1,76,69,469.52
1,35,87568619,92.33
1,86,961,34.47
1,4,12338529799125442181,48.39
1,51,12788742,5.91
1,26,3,487.04
1,22,6,444.3
1,49,3,393.19
1,9,30745,346.39
1,98,22,19.62
1,3,4,430.07
1,76,37,469.52
1,20,10723,313.89
1,99,492,318.43
1,88,102464577,458.8
1,46,296000,95.03
1,12,5,296.13
1,28,151195,260.97
1,3,155,430.07
1,85,38561,113.47
1,94,465363,325.24
1,89,354,458.08
1,35,7195783,92.33
1,90,186463,309.25
1,86,1348,34.47
1,40,57636624,50.3
1,50,355401,154.16
1,87,151,367.43
1,6,145,311.38
1,38,12647172927679063584,399.55
1,62,5,137.19
1,40,6054692,50.3
1,35,145432113,92.33
1,32,1,336.61
1,42,5068,209.56
1,56,2125,17.37
1,60,2528165,274.51
1,5,6,331.96
1,92,38753187,111.13
1,10,5538,92.43
1,35,123439505,92.33
1,95,37413,216.28
1,48,2,385.67
1,80,60844,173.69
1,71,15,464.43
1,88,13054207,458.8
1,84,189,360.35
1,55,81,111.89
1,2,655311,339.25
1,85,350778,113.47
1,47,31,33.45
1,58,164898,357.27
1,62,5,137.19
1,74,61508720,160.44
1,3,59,430.07
2,20,1691,313.89
2,19,1,479.3
2,68,3460,32.65
2,24,3405,211.08
2,27,2552524,61.88
2,26,7,487.04
2,34,2,221.32
3,35,123920616,92.33
3,88,75242631,458.8
3,45,100,425.38
3,19,20,479.3
3,36,108,481.96
3,97,247018,37.13
3,88,36334462,458.8
3,83,29,326.55
3,64,2,319.44
3,13,22216,150.99
4,56,928,17.37
4,40,30370482,50.3
4,99,735,318.43
4,47,48,33.45
1,5,2,331.96
1,66,6645,316.32
1,93,1,432.56
1,32,8297679294523248050,336.61
1,70,225,143.41
1,27,476775,61.88
1,88,43265938,458.8
1,38,15051216552391625285,399.55
1,64,7,319.44
1,4,67723934,48.39
1,35,7284625,92.33
1,99,194,318.43
1,97,20514,37.13
1,78,6,76.3
1,9,30554,346.39
1,25,2,229.79
1,22,4,444.3
1,0,23963223,95.22
1,81,191,63.14
1,96,267792,266.97
1,44,73766,406.78
1,93,14,432.56
1,28,61546,260.97
1,86,536,34.47
1,53,83269,409.65
1,50,19059283,154.16
1,5,1,331.96
1,88,23041268,458.8
1,80,2391,173.69
1,11,122,331.93
1,93,11,432.56
1,99,293,318.43
1,91,2363,453.01
1,68,598,32.65
1,15,3,29.27
1,14,115,81.19
1,61,133573176,45.77
1,54,62249,109.74
1,88,5681648,458.8
1,50,28585521,154.16
1,67,29,141.59
1,67,264,141.59
1,79,18,157.11
1,34,1,221.32
1,97,65837,37.13
1,70,820,143.41
1,21,44,482.79
1,70,449,143.41
2,61,89979981,45.77
2,5,2,331.96
2,18,7175,489.32
2,24,10088,211.08
2,41,202,358.8
3,38,17057403114451077058,399.55
3,8,2248593,352.61
3,48,1,385.67
3,11,75,331.93
3,52,49,127.19
3,99,74,318.43
4,6,74,311.38
1,7,16522189,206.78
1,9,21486,346.39
1,48,1,385.67
1,20,2514,313.89
1,13,23688,150.99
1,22,2,444.3
1,9,8714,346.39
1,50,21683562,154.16
2,64,3,319.44
2,3,32,430.07
2,71,5,464.43
2,22,3,444.3
2,58,328219,357.27
2,78,2,76.3
2,27,1088244,61.88
1,48,624764829445962892,385.67
1,8,14607910,352.61
1,85,449041,113.47
1,29,8,244.45
1,4,161343728,48.39
1,2,373973,339.25
1,84,58,360.35
1,60,2655287,274.51
1,87,585,367.43
1,11,15,331.93
1,98,6,19.62
2,23,112715,252.54
3,42,8469,209.56
3,27,1080948,61.88
3,33,1,42.93
3,82,117273207,448.57
3,69,712,375.33
3,48,672607644490231671,385.67
3,42,4088,209.56
3,65,2668,476.54
1,78,2,76.3
1,71,6,464.43
1,97,1340,37.13
1,83,2,326.55
1,13,12098,150.99
1,38,14905089811801810307,399.55
1,61,3889680,45.77
1,99,72,318.43
1,36,34,481.96
2,48,15107396860829714056,385.67
2,16,376682,96.49
2,11,43,331.93
2,24,1028,211.08
2,55,328,111.89
2,6,31,311.38
3,27,20279,61.88
3,78,2,76.3
3,21,124,482.79
3,50,4717452,154.16
3,41,70,358.8
3,91,2024,453.01
3,89,330,458.08
3,92,4573121,111.13
3,8,3355033,352.61
1,44,868369,406.78
1,5,1,331.96
1,23,85853,252.54
1,12,9,296.13
1,3,64,430.07
1,68,1144,32.65
1,31,26020793,25.07
1,37,300378,343.53
2,3,8,430.07
2,39,1,372.46
2,66,1946,316.32
2,27,299990,61.88
2,64,1,319.44
2,99,21,318.43
2,20,3345,313.89
1,35,31148626,92.33
1,16,65364,96.49
1,64,1,319.44
1,88,7383650,458.8
1,30,568373,197.73
2,53,37443,409.65
2,12,19,296.13
2,25,2,229.79
2,92,4601664,111.13
2,81,289,63.14
2,87,371,367.43
2,53,31959,409.65
3,32,43486002,336.61
3,24,302,211.08
3,66,2351,316.32
3,73,6742756176797113354,480.2
3,72,293,391.42
3,75,217,337.4
3,52,28,127.19
4,70,395,143.41
4,85,55062,113.47
4,70,56,143.41
4,40,20489444,50.3
4,11,25,331.93
1,44,255939,406.78
1,42,1506,209.56
1,69,664,375.33
1,36,11,481.96
1,24,3319,211.08
1,45,62,425.38
1,2,150603,339.25
1,10,3393,92.43
1,65,3031,476.54
1,10,740,92.43
1,70,261,143.41
1,57,80402646,436.5
2,37,83945,343.53
2,86,168,34.47
2,2,53251,339.25
2,31,17129588,25.07
2,33,9041347023117756003,42.93
1,2,88270,339.25
1,76,20,469.52
1,18,3360,489.32
1,11,6,331.93
1,27,288656,61.88
1,10,259,92.43
1,36,14,481.96
1,39,1,372.46
1,29,7,244.45
2,93,3,432.56
2,56,177,17.37
2,82,18188381,448.57
2,8,4036945,352.61
2,79,256,157.11
1,4,157277419,48.39
1,7,88598739,206.78
1,71,3,464.43
1,0,8887735,95.22
1,19,1,479.3
1,28,1212,260.97
1,81,135,63.14
1,16,105652,96.49
1,18,2542,489.32
1,33,207667972,42.93
2,49,10,393.19
2,22,1,444.3
2,11,12,331.93
2,99,33,318.43
2,99,45,318.43
2,15,26,29.27
1,38,54655229,399.55
1,62,1,137.19
1,32,14724727,336.61
1,61,6846703,45.77
1,45,37,425.38
1,45,17,425.38
1,16,150398,96.49
1,37,81482,343.53
1,51,98976333,5.91
1,26,6,487.04
1,32,9738942,336.61
1,14,35,81.19
1,42,454,209.56
1,97,34365,37.13
1,85,59155,113.47
1,15,57,29.27
1,89,59,458.08
1,71,1,464.43
1,23,176965,252.54
1,35,39310648,92.33
1,48,15635725191020753511,385.67
1,35,35506924,92.33
1,33,123834139,42.93
1,53,21214,409.65
1,91,2716,453.01
1,5,1,331.96
1,16,34143,96.49
1,48,1955242898618598594,385.67
1,56,327,17.37
1,59,32114,66.58
1,50,10030200,154.16
1,7,218303384,206.78
1,48,2681728026998213456,385.67
1,77,35,372.16
2,89,235,458.08
2,73,150044631,480.2
2,7,358198556,206.78
2,65,4363,476.54
2,11,1,331.93
2,84,43,360.35
2,49,2,393.19
2,18,264,489.32
3,28,9014,260.97
3,71,1,464.43
3,85,140628,113.47
3,13,8660,150.99
3,63,70750,411.5
3,53,4932,409.65
3,28,25171,260.97
3,90,380146,309.25
3,26,2,487.04
3,91,1251,453.01
1,85,38279,113.47
1,54,43522,109.74
1,89,4,458.08
1,53,5211,409.65
1,16,16607,96.49
1,17,6710146,368.48
1,57,693764,436.5
1,77,75,372.16
2,92,13133016,111.13
2,35,2879972,92.33
3,43,38,222.99
3,96,11139,266.97
3,87,32,367.43
3,21,29,482.79
3,51,66148283,5.91
3,55,85,111.89
3,94,599862,325.24
3,49,4,393.19
3,54,92485,109.74
1,18,1326,489.32
1,84,87,360.35
1,48,680243876,385.67
1,61,52506858,45.77
1,96,59034,266.97
1,53,4911,409.65
1,42,343,209.56
1,69,336,375.33
1,84,40,360.35
1,76,23,469.52
1,98,13,19.62
1,70,1,143.41
1,95,45361,216.28
1,6,6,311.38
