Sale_ID, Item_ID, Quantity_Sold, Sale_Price
2,3838,60,18.85
2,317,23,267.32
2,401,14,221.79
2,1479,29,168.78
2,1402,75,488.54
2,4599,78,429.45
2,1806,110,136.03
2,1392,158,35.44
3,2728,50,62.09
3,3535,46,499.85
3,4453,7,294.42
3,3139,236,459.29
3,1782,29,31.56
3,4043,95,299.15
3,3217,257,472
3,4380,22,360.82
3,3725,15,187.01
4,2022,37,351.56
4,299,24,67.36
5,343,22,42.98
6,3743,240,245.21
6,1157,117,320.69
1,4549,96,24.53
1,3276,362,426.39
1,221,166,166.28
1,3854,36,279.95
1,2479,124,66.06
1,2650,8,189.52
1,3040,25,68.76
1,3335,46,222.94
2,671,53,48.59
2,3076,46,114.29
2,2537,62,62.55
2,3150,135,151.09
2,4624,15,193.07
2,1095,24,266.86
3,452,6,124.17
3,3011,113,460.23
3,3355,26,346.24
3,1732,14,289.01
3,3852,90,449.8
3,4637,431,423.79
3,1560,82,464.73
3,2058,6,226.71
3,51,55,69.18
3,556,71,271.78
1,4102,63,4.93
1,1420,149,189.43
1,1556,63,166.98
1,1438,37,156.58
1,2720,48,443.08
1,69,4,395.63
1,198,29,144.07
1,1851,99,65.27
1,64,57,398.15
1,3891,105,388.53
1,1795,275,228.38
1,4850,30,403.15
1,1214,15,53.13
1,4693,2,478.52
1,3972,22,206.56
1,1729,75,154.32
1,4341,2,475.77
1,1574,255,220.95
1,1530,113,464.87
1,485,16,54.78
1,1498,27,360.17
1,1593,116,211.46
1,3531,12,289.23
1,3102,55,120.29
1,4964,8,114.07
1,4897,12,352.74
1,3322,26,71.88
2,303,24,497.41
2,2471,222,95.45
2,392,160,288.26
2,3080,110,17.08
3,549,9,285.97
3,1576,94,107.85
3,4048,164,114.61
3,234,23,64.28
3,3131,21,20.28
3,4328,166,208.7
3,2797,137,43.53
3,2450,3,265.09
3,3100,44,494.54
3,1236,200,163.34
4,4466,104,77.48
1,4758,21,341.92
1,3108,167,343.72
1,4605,43,279.18
1,668,68,290.83
2,4343,46,369.43
2,3104,52,273.38
2,2178,34,225.45
2,2176,97,208.47
2,2843,72,361.94
2,1530,42,464.87
2,822,5,113.71
3,763,26,357.03
1,2185,34,141.58
1,2914,15,353.47
1,54,68,367.68
1,4656,169,406.92
1,4698,13593819280228322898,90.45
1,4184,56,75.29
1,4283,2,207.17
1,1831,80,42.72
1,2982,60,383.02
2,1836,312,253.65
3,1648,129,456.61
3,714,70,161.71
3,357,52,300.89
3,3932,87,440.74
3,2174,234,161.16
3,1030,15,156.58
3,2570,110,485.26
3,608,18,454.02
3,1587,31,232.46
4,4305,73,247.29
4,3873,34,321.69
4,1923,68,185.35
4,2083,167,328.47
4,1373,94,164.05
4,3938,163,348.72
4,3077,106,150.88
5,2587,130,84.16
5,3543,81,232.27
5,1206,22,3.44
5,1380,13,66.34
1,554,16,335.91
1,1867,20,233.11
1,1829,221,152.55
1,3881,44,39.29
1,129,1,120.59
1,3855,11,231.09
1,1338,159,31.33
1,4751,20,380.84
1,3773,59,42.84
1,4872,226,235.33
1,3259,6,355.25
1,1587,45,232.46
1,4844,249,476.87
1,2701,147,203.73
1,3358,56,90.32
2,4245,122,469.64
2,3097,34,129.53
2,1110,72,309.14
2,1099,87,165.3
2,1176,32,443.47
2,1494,8,73.33
2,1799,4,256.34
2,3415,149,494.2
3,4489,112,308.46
3,3927,19,106.32
3,63,27,440.93
3,1977,164,421.14
3,3856,76,340.03
4,2458,25,50.62
4,4346,2,488.49
4,1976,42,196.14
5,3653,22,180.82
5,1584,10,381.23
5,2747,46,168.59
6,3692,46,45.15
6,3309,102,54.7
6,2152,11,283.86
6,987,1,360.44
6,4856,11,433.56
6,3568,3,62.31
6,2088,27,10.29
1,3277,55,200.93
1,1614,16,53.8
1,4671,40,46.31
1,1975,98,230.93
1,2527,54,316.79
1,143,33,407.19
1,2392,132,176.99
1,1890,348,183.21
2,3095,4,136.96
2,2138,1,165.92
3,1739,82,229.46
3,3533,106,466.3
3,866,28,326.16
3,4495,163,227.32
3,507,87,205.28
3,3230,11,225.91
3,2712,267,384.54
3,972,5,321.58
3,2238,305,140.3
3,1271,221,128.93
4,4952,35,56.49
4,4014,288,188.25
4,1329,34,302.27
4,4214,49,213.14
4,4223,52,444.58
4,2135,1,234.82
4,3794,34,435.54
4,600,84,426.62
4,671,30,48.59
4,3065,14,422.92
5,2423,13,250.2
5,1778,43,311.8
5,485,12,54.78
5,3762,30,14.85
5,32,22,53.17
6,3068,76,431.04
6,886,125,421.48
6,4067,31,471.38
7,2298,3,8.89
7,3357,102,488.32
1,4769,3,228.47
1,1593,67,211.46
1,226,28,280.34
1,519,52,56.65
1,4828,4,32.85
2,4126,17,79.52
3,2288,79,460.94
3,1817,111,414.9
3,288,32,410.12
3,4271,116,438.54
3,1241,123,264.11
3,3139,217,459.29
1,857,76,23.03
1,1745,2,354.1
1,4239,12,465.63
1,3233,132,409.45
1,230,56,442.17
2,4081,270052383228364698,156.66
2,2546,65,163.1
2,2582,84,148.57
2,4817,50,80.26
2,76,115,36.53
2,2616,223,308.03
2,3466,18,271.61
2,213,20,376.07
2,4816,2,260.73
1,4872,136,235.33
1,4888,2,485.74
1,408,214,477.33
1,2028,74,117.2
2,189,48,157.81
2,2068,3,323.93
2,1798,97,76.1
2,1921,353,496.9
2,1883,163,484.63
3,3479,20,361.23
3,3180,37,163.51
3,532,122,350.39
3,4308,23,142.85
3,3722,26,352.55
3,2993,5,77.4
3,899,29,46.73
3,1639,37,390.58
3,4051,123,363.53
4,1354,12,108.04
4,1015,29,323.58
4,4155,113,275.44
4,2515,40,484.59
4,1122,78,355.32
4,2532,166,273.94
4,3809,47,79.04
4,4937,1,368.12
4,1140,98,395.25
4,480,63,180.66
5,1869,209,475.04
5,3964,195,122.01
5,4840,21,160.83
5,3267,25,473.63
5,3931,21,274.08
5,1796,32,213.94
5,4887,58,391.45
6,4684,80,82.11
6,2843,62,361.94
6,1429,80,177.16
7,924,143,485.61
1,3148,1,418.22
1,1379,36,317.6
1,4567,96,372.48
1,3317,399,351.52
1,1555,79,202.71
1,3951,51,144.33
1,2219,61,341.75
1,441,15,243.85
1,4666,357,92.55
1,2330,40,174.49
1,2005,10,303.26
1,951,149,371.95
1,874,230,452.12
1,4079,174,167.72
1,1,8,338.55
1,305,7,347.78
1,4823,28,69.8
1,4422,7,125.54
1,3209,189,104.22
1,4858,26,386.03
1,1040,23,163.79
1,4924,18,456.78
1,384,139,442.36
1,1546,36,78.97
1,3579,73,151.04
1,706,42,319.19
1,2099,203,110.23
1,4587,167,455.22
1,3631,112,149.13
1,2619,8,220.15
1,1733,227,321.76
1,1646,11,336.06
1,3742,31,153.84
1,3025,298,64.1
1,596,276,431.87
1,3927,49,106.32
1,921,109,286.34
1,3272,45,390.67
1,2999,4,247.92
2,172,43,206.83
2,4197,99,457.06
2,3265,44,256.96
2,145,111,56.79
2,1155,97,322.63
2,3265,83,256.96
2,3861,371,336.17
2,2075,19,140.56
3,4010,89,224.57
3,71,19,211.97
3,2512,4,312.11
3,2974,2,496.24
3,4067,21,471.38
1,4289,129,103.49
1,2823,8,416.52
1,4904,13,40.44
1,1105,14,119.58
1,1600,34,48.82
1,2238,208,140.3
1,20,25,65.05
1,3944,36,168.92
1,3952,189,204.67
1,4080,100,452.74
1,1277,1,135.17
1,748,109,408.28
1,3337,161,110.71
1,1453,93,430.29
1,3726,94,222.2
1,3425,283,104.62
1,3779,48,130.1
1,1122,167,355.32
1,2111,224,321.96
1,389,30,407.14
1,4171,45,28.72
1,2437,18,371.96
1,383,75,183.58
1,126,30,439.47
1,2579,58,377.12
1,1144,81,25.9
2,2766,5,156.72
2,996,103,349.67
2,2343,17,39.8
2,2499,290,409.07
2,1210,20,495.7
3,4689,2,325.95
3,3862,18,211.58
3,4626,8,230.95
3,1268,150,257.96
3,4037,219,183.48
1,32,24,53.17
1,1374,37,246.25
1,362,45,282.85
1,4121,8,43.41
1,47,16,381.45
1,413,182,232.08
1,1538,190,54.52
1,1143,152,13.63
1,18,18,21.14
1,1492,66,39.5
1,4789,40,207.64
1,962,41,237.84
1,959,62,256.89
1,617,125,258.64
1,2767,54,187.2
2,3738,6,195.05
2,2411,56,456.24
2,3592,2,434.36
2,3360,46,491.97
2,232,61,435.95
2,2954,112,58.37
3,3116,11,294.3
3,944,27,382.48
3,1994,143,218.73
3,1289,17,403.77
3,2853,7,149.15
3,339,78,409.58
3,2520,50,331.32
3,952,144,244.71
3,2891,29,177.2
4,2264,35,243.98
4,187,138,397.06
4,2733,147,401.4
4,3143,105,383.79
4,605,15,456.55
4,573,32,172.08
1,2660,205,302.98
1,2960,196,197.76
1,3083,14,273.83
1,3701,92,226.93
2,2423,16,250.2
2,2475,70,159.63
2,1102,287,286.2
2,949,171,212.22
2,1076,42,51.22
2,2298,26,8.89
2,3594,91,441.81
2,4734,161,147.32
2,4521,43,71.08
1,4092,37,269.43
1,1953,133,177.46
1,1013,26,39.85
1,2672,25,347.63
1,4154,45,138.69
1,807,48,425.32
1,90,1,326.35
1,2685,6,75.92
1,483,22,172.56
1,1358,91,60.35
1,2257,49,45.63
2,4883,43,352.89
3,1362,28,84.47
3,4953,125,195.04
3,4763,98,340.06
3,4760,47,172.8
3,1294,52,367.07
3,3490,96,355.49
3,711,154,490.35
3,628,34,391.33
4,4516,13,489.97
4,4551,127,337.57
4,1144,78,25.9
4,1044,5,395.69
4,2948,160,216.26
4,1666,95,477.57
4,149,155,480.69
5,2082,130,224.76
5,399,46,407.01
5,4197,268,457.06
5,2743,20,344.08
5,4934,99,219.37
5,4258,75,445.14
1,3389,108,254.15
1,4123,281,13.24
1,1982,8,350.78
1,2627,247,476.67
1,1173,4,336.99
1,3351,45,279.89
1,3037,118,320.84
1,2841,43,133.28
1,4588,7,51.76
1,3176,124,227.53
1,478,92,111.45
1,159,227,246.36
1,2021,50,337.76
1,4400,32,4.13
1,4413,46,300.13
1,1622,12,167.78
1,1268,50,257.96
1,2018,53,96.73
1,2517,75,320.16
1,268,33,119.16
1,4745,15,144.33
1,1198,25,275.97
1,4145,119,372
1,53,224,50.29
1,968,127,491.48
1,2521,104,431.8
2,3005,42,94
2,3532,28,135.97
2,3467,21,263.81
2,4385,69,324.34
2,189,22,157.81
2,2339,96,92.98
2,2149,14,380.69
1,844,33,436.96
1,333,68,69.07
1,2929,87,106.71
1,1804,59,214.4
1,2600,153,230.2
2,19,31,351.53
2,4612,35,0.25
2,2367,13,83.57
1,3216,263,109.68
1,2656,29,338.44
1,1240,49,79.94
1,42,129,185.58
1,2643,11,14.38
1,4748,42,489.56
1,3564,171,24.11
1,4407,84,244.12
2,3826,70,274.21
2,4768,3,236.14
2,3819,35,120.6
2,1906,142,75.1
2,2064,92,294.52
2,4126,144,79.52
2,3912,6,199.07
2,2871,32,497.14
2,4295,164,185.67
3,4466,24,77.48
3,1126,29,365.74
3,1611,35,491.99
3,1443,148,397.3
3,1415,429,214.3
4,65,310,265.94
4,3350,38,170.76
4,3820,43,230.84
4,3747,135,112.68
4,4957,2,154.21
4,3862,21,211.58
4,1687,31,333.65
5,900,89,415.33
5,409,36,109.42
5,2253,225,392.47
5,1345,89,325.05
5,3919,76,495.28
5,1280,3,217.44
5,4136,7,66.81
5,4423,73,299.11
5,4521,123,71.08
5,3570,97,42.69
1,2120,44,367.58
1,4255,22,29.25
1,363,310,154.72
1,3991,26,496.04
1,1683,154,450.16
1,2875,5,111.89
1,1772,44,158.27
1,3227,181,227.66
1,2106,20,125.86
1,3977,31,54.32
1,4523,24,134.2
1,4493,131,301.95
1,4517,1,106.55
1,473,7,119.3
1,1649,6,339.36
1,4432,129,442.51
1,4114,2,245.93
1,866,10,326.16
1,365,432,424.77
1,4246,135,230.95
1,2562,114,449.25
1,404,30,329.35
2,1396,270,462.48
2,868,207,491.3
2,3560,9,188.08
2,3499,97,60.51
2,1806,55,136.03
2,3915,183,242.53
1,2732,15,48.52
1,2589,51,482.12
1,603,226,426.81
1,3176,79,227.53
1,2670,48,319.31
1,1619,20,376.9
1,259,197,497.84
1,1128,81,8.73
1,636,41,361.14
1,2206,76,347.79
1,2061,231,409.83
1,2850,48,98.75
1,2141,38,261.08
1,3704,49,353.92
1,4510,17,209.49
1,12,82,16.8
1,503,232,336.17
1,205,184,249.51
1,4389,68,7.09
1,4603,43,95.45
1,4542,45,342.84
1,4868,6,348.29
1,950,170,359.62
1,47,14,381.45
2,1318,61,384.62
1,2496,21,262.29
1,2735,6,279.31
1,2010,130,245.88
1,4039,44,214.35
1,3628,38,396.87
1,2267,118,255.64
1,2613,44,56.26
1,664,29,391.57
1,2458,156,50.62
1,813,40,201.12
1,3021,322,337.97
1,583,94,267.83
2,1584,55,381.23
2,2717,169,433.25
2,1454,3,307.08
2,1712,27,305.28
2,4306,23,22.76
2,1532,23,172.75
2,4387,256,89.93
2,4697,90,78.3
1,3715,3,243.28
1,1837,193,490.3
1,2787,115,482.03
1,4451,170,424.61
1,1439,77,313.79
1,2079,184,485.57
1,64,29,398.15
1,3123,97,55.2
1,3964,26,122.01
1,3669,49,194.62
2,645,185,369.3
2,3430,8,338.73
2,1295,107,124.22
2,1643,8,76.34
2,3416,232,64.7
2,2870,25,121.2
2,2616,185,308.03
2,2045,221,144.93
2,3517,252,158.34
2,27,68,394.34
3,2409,56,356.29
3,4061,32,62.39
3,3961,120,50.95
3,3983,203,204.1
3,4705,70,339.21
3,664,74,391.57
3,4757,82,323.4
3,1314,328,292.86
3,3273,55,46.92
1,3857,4,191.46
1,3620,9,414.37
1,2728,36,62.09
1,2772,9,375.8
1,3160,1,276.8
1,3869,20,468.11
2,1437,159,143.73
2,4486,14,48.35
2,642,27,295.99
2,3602,1,457.71
2,3133,42,227.7
2,4771,2,106.51
2,215,26,493.67
2,2185,3,141.58
2,65,175,265.94
1,1769,67,395.17
1,1601,151,94.57
1,436,164,445.41
1,227,105,417.74
1,1909,206,233.69
1,2415,23,127.67
1,389,12,407.14
1,4982,90,204.41
1,4600,1,97.23
1,3294,30,433.68
2,3539,182,411.43
2,1303,39,20.62
2,2329,161,446.25
2,1825,96,413.02
2,3233,179,409.45
2,1183,49,25.4
2,3045,12,95.14
2,2275,27,200.7
1,932,14,57.6
1,1562,53,396.41
1,1270,294,29.41
1,3158,192,109.68
1,1747,76,317.62
2,4245,97,469.64
2,667,24,186.88
2,4229,171,293.53
1,213,4,376.07
1,3977,26,54.32
1,2235,72,309.41
1,2288,18,460.94
1,4376,87,189.16
1,438,83,350.46
1,797,3,364.84
2,3511,108,202.86
2,2501,108,225.62
2,4785,180,436.62
2,2360,56,490.61
2,4419,128,321.54
2,4794,271,408.12
2,4560,4,46.62
2,2632,154,349.59
2,1608,56,170.42
1,3013,49,314.6
1,2292,95,109.39
1,1883,214,484.63
1,1194,119,149.36
1,3189,53,395.2
1,3265,30,256.96
1,3964,38,122.01
1,1066,8,98.03
1,4178,27,328.12
1,4044,133,124.17
2,1630,151,188.33
2,2164,31,21.75
2,2600,232,230.2
2,684,2,108.63
2,1382,190,258.34
2,4533,23,347.57
2,346,15,50.21
2,4978,21,324.82
2,4671,12,46.31
2,1612,91,333.75
3,4872,22,235.33
3,3471,31,147.96
3,2826,20,58.2
3,3866,164,135.71
3,4495,15,227.32
1,620,147,264.23
1,3514,14111863691573735234,340.28
1,2687,34,497.5
1,3014,14,409.68
1,1914,117,250.53
1,4487,73,194.89
1,4142,126,73.26
1,4810,252,467.51
1,4896,33,421.91
1,4645,15,203.56
1,1882,22,480.21
1,2144,101,207.13
1,3429,92,416.98
1,2619,30,220.15
1,1128,42,8.73
1,2510,41,441.55
1,1293,367,26.58
1,3678,189,446.42
1,4330,113,198.99
1,207,127,483.25
1,3551,75,461.98
1,240,197,174.67
1,376,326,476.6
2,3069,4,201.96
2,4531,390,367.94
2,3469,55,317.54
2,1376,288,220.71
2,1505,189,46.04
2,4025,322,445.77
2,3615,116,24.45
3,2297,74,80.18
3,2737,1,387.92
3,1157,11,320.69
3,2443,47,31.7
3,2077,122,364.02
3,1459,120,262.91
3,3310,6,15.25
3,2972,170,15.28
4,684,41,108.63
4,2172,37,254.52
4,207,8,483.25
4,4634,132,111.22
4,4732,5,477.85
4,3094,39,286.3
4,1343,96,110.36
4,3588,17,42.55
4,647,82,491.32
1,1614,51,53.8
1,4541,33,496.78
1,3770,65,366.73
1,1638,3,370.59
1,1795,233,228.38
1,2361,61,100.09
1,3600,144,225.5
1,3949,89,231.29
1,892,16,487.11
1,3294,53,433.68
1,2800,31,472.87
1,3856,42,340.03
1,4225,55,61.5
1,3337,84,110.71
1,2493,343,421.59
1,4285,87,449.47
1,1735,32,139.65
1,2179,2,140.63
2,1740,76,237.13
2,4805,37,190.62
2,2113,7,264.27
1,4481,6,428.9
2,3405,16,484.69
2,235,30,242.35
2,376,78,476.6
2,2047,53,350.24
2,4672,291,7.07
2,2362,156,462.85
2,2705,244,28.85
1,378,106,170.76
1,2923,79,441.22
1,2946,114,391.72
1,3087,25,84.48
1,807,41,425.32
1,4946,175,48.43
1,3275,59,169.65
1,2775,21,385.46
1,3418,105,196.16
1,1172,40,105.45
2,4989,17,227.93
2,4669,116,126.25
2,2287,143,265.17
2,3934,86,321.25
2,2946,57,391.72
2,3503,31,225.12
2,2318,9,487.71
2,384,14,442.36
2,3805,56,499.06
1,223,42,61.79
1,154,116,350.6
1,4624,13,193.07
1,1324,130,214.47
1,3472,39,66.91
1,1263,9,321.89
1,2141,16,261.08
1,2911,8,296.84
1,262,68,211.68
1,1030,53,156.58
2,4346,14,488.49
2,2870,53,121.2
2,2785,156,212.91
2,3177,56,97.31
2,2671,57,310.81
2,382,72,325.91
2,1709,43,190.32
2,998,50,87.75
2,3892,15,61.75
2,3765,2,203.03
1,811,19,484.99
1,209,218,446.14
1,2632,109,349.59
1,1092,134,140.41
1,3368,12,158.12
1,1048,27,110.47
1,3601,147,333.34
1,1447,116,451.58
1,2639,37,276.1
2,360,98,230.6
2,1962,28,447.96
2,1804,1,214.4
2,1791,54,433.92
2,2783,88,81.48
1,480,18,180.66
1,632,135,246.24
1,3172,9,234.06
1,147,17,148.06
1,4352,130,203.33
1,744,94,451.95
1,2633,53,236.51
1,3592,12,434.36
1,665,54,114.22
2,258,169,184.2
2,2924,12,364.89
2,3831,2,160.38
2,1543,69,224.84
2,1353,372,127.83
2,2401,47,189.29
2,2675,11,79.52
3,1965,2,251.2
3,4049,37,455.72
3,414,371,233.37
3,3491,55,58.87
4,3151,65,243.46
4,672,78,337.3
4,859,134,251.87
1,477,85,423.29
1,617,179,258.64
1,591,232,142.5
1,4357,3,35.17
1,1772,43,158.27
1,3847,33,433.02
1,1680,82,415.45
2,539,45,85.09
2,180,70,305.94
2,829,130,103.56
2,3528,24,137.37
2,1064,55,160.11
2,2333,138,210.86
2,2330,41,174.49
3,1189,75,83.84
3,1630,78,188.33
3,2137,42,72.39
3,1750,38,227.07
3,1104,138,472.87
3,1807,9,11.31
3,798,38,365.3
3,3874,23,461.07
3,75,248,353.05
3,4888,23,485.74
1,215,11,493.67
1,2944,138,402.41
1,2850,27,98.75
2,3641,73,227.63
2,2096,42,239.94
2,3438,23,460.45
2,4133,47,436.52
1,3001,49,482.55
1,2935,85,95.5
1,2458,99,50.62
1,4991,31,394.2
1,1210,12,495.7
1,436,113,445.41
1,3386,1,136.46
1,2193,210,202.53
1,2947,24,19.69
1,134,50,233.2
2,475,128,306.91
2,3842,29,149.19
2,4827,7,363.95
2,4774,52,438.63
2,220,64,126.98
2,3902,53,251.65
3,996,55,349.67
3,79,6,126.56
1,545,23,420.86
1,3398,113,408.93
1,638,44,199.7
1,1825,6,413.02
1,4918,31,328.56
1,1592,23,66.97
1,3263,3,479.87
1,1084,3,399.48
1,283,74,396.73
1,4130,210,142.56
1,371,71,198.65
1,2809,131,316.78
1,318,3,35.63
1,2820,89,442.1
1,716,91,105.41
1,4095,29,22.27
1,2907,82,138.7
1,72,169,127.4
1,4260,98,129.71
1,4301,20,42.2
1,1854,65,457.29
1,1461,125,189.01
1,3831,1,160.38
1,774,55,131.4
1,2892,28,83.84
1,1854,97,457.29
1,1265,124,132.43
1,188,49,129.98
2,4486,18,48.35
2,145,69,56.79
2,4766,78,40.25
2,3596,3,48.18
1,839,192,453.4
1,3588,5,42.55
1,1985,19,346.01
1,3567,5,377.88
1,1478,160,242
1,930,2,494.31
1,829,78,103.56
1,1251,5,230.12
1,4318,69,44.73
1,1552,8,202.28
1,1613,162,319.41
2,4049,84,455.72
2,1577,171,25.87
2,3623,37,400.62
2,2455,204,153.43
2,4477,221,459.41
2,3247,116,86.25
2,1259,42,293.07
3,1877,15,399.62
3,2169,105,119.74
1,3024,3,219.06
1,2882,118,208.62
1,3462,59,110.75
1,1307,75,276.51
2,327,244,471.09
3,2466,9,88.77
3,1929,34,327.83
4,588,56,68.34
4,3842,5,149.19
4,604,7,328.79
4,1541,71,153.75
4,4814,198,147.75
4,2831,248,448.44
4,671,90,48.59
4,2237,12,299.49
4,1072,26,397.45
1,1261,53,137.2
1,2873,13,189.11
1,1475,125,351.15
1,3302,172,173.95
1,3016,2,267.62
1,2849,73,249.74
1,4120,125,489.22
1,3037,138,320.84
1,248,18,87.68
1,2756,25,40.58
1,2744,127,422.21
1,3139,102,459.29
1,4259,85,73.78
1,4061,36,62.39
1,4136,57,66.81
1,1407,65,486.03
1,4326,51,211.91
1,1559,43,26.3
1,367,1,421.78
1,4701,80,57.3
1,2012,14,79.14
1,3558,15,5.65
2,3600,33,225.5
2,4876,6,213.58
2,1938,3,106.03
2,883,176,325.53
3,4621,164,263.75
3,1059,8,226.79
3,1965,1,251.2
3,1239,74,482.07
3,1842,181,429.58
1,1798,66,76.1
1,1195,82,461.35
1,1433,11,153.42
1,3024,1,219.06
1,688,6,303.32
1,4166,44,408.18
1,1314,201,292.86
1,137,8,124.15
1,895,12,41.78
1,1434,23,241.53
2,2409,33,356.29
2,915,149,16.39
2,4739,14,112.9
2,1206,34,3.44
2,4411,40,287.53
2,4151,97,320.26
2,1181,52,497.61
2,1086,325,226.27
1,624,35,185.63
1,4909,40,154.11
1,4299,3,383.17
1,3862,20,211.58
1,1706,56,81.81
1,805,134,214.06
1,650,46,467.35
1,4007,171,23.63
1,1624,36,215.62
1,2506,38,155.78
1,648,19,470.98
2,3999,165,119.91
2,520,18,294.5
2,1146,7,466.83
2,508,123,59.19
3,2134,269,412.71
3,4295,3,185.67
3,1226,8,249.98
3,4052,179,19.39
3,1097,10,254.54
3,1675,16,82.62
3,1740,73,237.13
3,3862,8,211.58
4,3679,284,498.2
4,202,22,81.07
4,519,21,56.65
4,4737,49,71.41
4,2132,193,468.28
4,1963,106,479.47
4,808,24,75.13
1,1452,179,422.68
1,4951,61,351.32
1,1150,39,267.29
1,3327,167,169.38
1,3652,30,416.05
1,3056,19,384.88
1,1395,220,92.36
1,2327,85,226.64
1,2699,320,90.8
1,3768,55,443.86
1,4261,139,407.05
1,535,4,192.2
1,2038,74,284.13
2,83,75,474.69
2,4154,63,138.69
2,2225,6,53.4
2,4563,38,202.88
2,2370,108,173.03
2,2277,67,263.89
2,1681,73,77.17
2,3428,22,128.48
2,2883,94,212.72
1,499,233,325.17
1,4496,49,269.05
1,3921,20,142.18
1,3369,81,2.92
1,3284,63,351.61
1,4863,85,154.44
1,3458,145,419.77
1,4908,62,293.92
1,3219,98,191.33
1,4647,16,161.1
2,3321,15,47.9
1,1142,100,227.58
1,2741,16,138.47
1,661,42,268.73
1,2789,100,81.55
1,2739,13,9.22
1,3224,86,483.42
1,2986,48,398.62
1,4755,16,66.23
1,3321,48,47.9
1,1639,24,390.58
1,151,4,405.96
1,1923,18,185.35
1,951,39,371.95
1,2984,6,8.77
1,3991,18,496.04
1,3437,11,234.46
1,360,85,230.6
1,254,321,32.83
1,144,3,157.09
1,2421,97,149.37
1,582,65,378.35
1,850,14,55.61
1,4669,68,126.25
1,2753,85,98.01
1,3291,171,462.49
1,525,81,401.37
1,3943,20,486.82
1,3645,37,136.83
2,3231,345,104.22
3,154,78,350.6
3,2570,138,485.26
3,3164,1,67.88
3,2089,3,470.94
3,2248,4,158.36
3,2391,19,459.01
1,3490,136,355.49
1,4065,3,456.77
1,2914,11,353.47
1,4018,25,469.63
1,444,74,230.28
1,735,191,346.42
1,3544,159,287.52
1,3786,2,149.66
2,1678,7,118.4
2,1749,4,446.44
2,4562,31,264.23
2,2978,5,56.17
2,2637,37,325.99
2,4241,60,324.47
2,2003,2,229.04
2,963,52,392.41
3,4519,356,32.93
4,2728,73,62.09
4,2732,12,48.52
4,883,170,325.53
5,4051,2,363.53
5,4270,119,378.58
5,899,33,46.73
5,1620,39,315.41
5,3559,30,407.71
5,3687,37,32.32
5,1954,39,400.8
5,125,29,193.58
5,4828,4,32.85
1,1384,9,108.64
1,1219,74,494.31
1,1832,7,432.66
1,4331,14,73.07
1,2394,44,456.47
1,1530,4,464.87
1,1792,121,324.29
1,2902,25,496.01
1,2564,137,420.59
1,3401,483,321.74
1,2885,64,280.88
1,959,64,256.89
1,556,83,271.78
1,4735,25,462.28
1,1051,45,225.11
1,3781,332,320.57
1,507,118,205.28
1,2767,1,187.2
1,840,102,356.41
1,4118,22,473.01
1,4578,11,199.79
1,141,42,323.66
2,3772,90,373.62
2,1454,3,307.08
2,3650,314,114.45
2,3864,3,444.94
2,4707,15,456.32
2,2322,25,482.72
2,3380,172,31.28
2,3205,24,138.9
2,3239,41,105.02
3,4090,7,84.41
3,203,178,251.86
3,315,4,83.21
3,1130,440,346.11
3,4883,46,352.89
3,3514,3088233485556491958,340.28
3,4376,58,189.16
3,4407,50,244.12
3,1992,216,210.24
3,614,115,383.6
1,3394,2,141.05
1,1247,42,329.37
1,4532,61,128.17
1,2939,52,74.83
1,1075,3,44.62
1,3020,38,313.9
1,28,53,248.16
1,3234,93,452.94
2,2418,34,480.71
2,963,19,392.41
1,581,196,176.07
1,1788,94,473.16
1,3828,157,262.32
1,589,62,115.84
1,741,98,221.58
1,1991,40,458.1
1,1761,29,229.22
1,129,2,120.59
1,4591,9,107.36
1,577,2,254.32
1,1212,108,100.35
1,1553,30,137.53
1,1010,76,387.9
1,3961,95,50.95
1,4142,57,73.26
1,2661,2,441.86
1,4911,56,56.51
1,4849,3,436.4
1,483,1,172.56
2,3110,266,428.52
2,515,193,290.35
2,3662,11,182.79
2,2661,124,441.86
2,2861,90,68.29
2,3013,31,314.6
2,4787,40,209.49
2,1251,3,230.12
2,258,115,184.2
1,1002,26,337.54
1,1618,36,289.95
1,3841,25,228.4
1,3343,191,354.19
1,1587,11,232.46
1,4633,92,430.46
1,3059,71,116.65
1,2815,7,177.59
1,4504,11,332.29
1,1139,7,125.38
1,185,11,133.54
2,4951,16,351.32
2,4070,52,105.18
2,4268,24,430.79
1,4716,44,162.73
1,4612,163,0.25
1,4830,201,190.17
1,3354,9,97.05
1,2582,1,148.57
1,3134,85,250.45
1,3205,5,138.9
1,3010,63,225.12
1,3172,3,234.06
1,15,38,96.01
1,2522,2,316.87
1,4817,89,80.26
1,790,11,459.85
1,1484,88,4.4
1,362,23,282.85
1,987,32,360.44
2,2468,245,54.53
2,847,66,86.9
2,406,33,51.57
2,3871,6,390.16
2,4360,36,212.03
2,3742,11,153.84
2,4780,108,461.77
2,47,97,381.45
2,1993,321,398.99
3,3986,93,365.56
3,1478,201,242
3,3850,190,56.21
3,3913,103,291.19
3,1329,16,302.27
3,490,32,205.05
3,2440,23,347.81
3,3359,107,366.63
3,1891,20,319.5
4,2078,34,444.36
4,4166,12,408.18
4,1119,123,376.22
4,2335,4,205.49
4,4123,147,13.24
4,449,56,51.66
5,1379,22,317.6
5,2720,151,443.08
5,671,66,48.59
5,3508,29,330.84
