Sale_ID, Date, Total_Price, Quantity_of_Items, Buyer, Seller
3,12/20/2000,1.02122e+09,1,Davey,Michael
1,12/21/2000,231702,1,Joseph,Joe-Joe
2,12/21/2000,1.78911e+07,7,Jon,Greg
1,12/22/2000,1.44653e+21,10,Greg,Jen-Jen
2,12/22/2000,6.48364e+10,10,Jim-Plank,Joe-Joe
3,12/22/2000,4.5769e+10,7,Joe,Dave
4,12/22/2000,1.82583e+21,9,Joseph,Gregg
5,12/22/2000,1.22721e+08,3,Davey,Michael
6,12/22/2000,2.83596e+09,9,Joe,Joseph
1,12/23/2000,1.69332e+10,4,Jim,Joe-Joe
1,12/24/2000,1.98161e+20,8,Joe,Joe
2,12/24/2000,1.0059e+08,2,Noah,Gregg
3,12/24/2000,6.26969e+10,3,Jen,Jon
4,12/24/2000,8.41587e+06,6,Jim-Plank,Jon-Jon
5,12/24/2000,6.08606e+07,5,Dave,Joseph
1,12/25/2000,1.90264e+11,8,Jen,Greg
1,12/26/2000,1.32577e+10,1,James,Jim-Plank
1,12/27/2000,2.65036e+10,10,Jon,Jon-Jon
1,12/28/2000,66139.5,1,Jon-Jon,Stephen
1,1/1/2001,3.5076e+09,10,Noah,Jen-Jen
1,1/2/2001,1.61559e+21,2,Davey,Joe-Joe
1,1/3/2001,2.08332e+06,3,Greg,Stephen
1,1/4/2001,5.17418e+20,8,Joseph,Joe
2,1/4/2001,287717,2,Jim-Plank,Vincent
1,1/5/2001,3.808e+21,7,Joe-Joe,Jon-Jon
1,1/6/2001,8.64166e+10,5,Davey,James
2,1/6/2001,4.77141e+21,6,Jim,Greg
1,1/7/2001,1.44559e+21,6,James,Dave
2,1/7/2001,4.23525e+21,8,Jim,Dave
1,1/8/2001,3.79863e+11,8,Stephen,Noah
1,1/9/2001,8.90944e+09,9,Joe-Joe,Noah
1,1/10/2001,2.31083e+07,1,Joe,Jim
2,1/10/2001,6.72114e+10,2,Jim,Vincent
3,1/10/2001,1.2799e+19,8,Joe,Gregg
1,1/11/2001,382055,2,Jon-Jon,Alan
2,1/11/2001,1.66517e+20,5,Dave,Noah
3,1/11/2001,9.26426e+20,7,Jon-Jon,Vincent
4,1/11/2001,4.52905e+10,6,Joe,Greg
1,1/12/2001,1.30163e+09,10,Joe,Jon
2,1/12/2001,1.45315e+11,9,Noah,Dave
3,1/12/2001,1.41837e+21,9,Joe,Jim-Plank
4,1/12/2001,8.03933e+10,8,Jim-Plank,Dave
5,1/12/2001,1.1303e+11,10,Stephen,Joe
1,1/13/2001,7.05484e+10,6,Dave-Dog,Joe-Joe
1,1/14/2001,6.14083e+10,8,Michael,Vincent
1,1/15/2001,1.70025e+21,10,Bob,Alan
1,1/16/2001,2.8475e+09,6,Dave,Davey
1,1/17/2001,1.50526e+11,8,Gregg,Greg
2,1/17/2001,5.92242e+07,2,Bob,Jon
1,1/18/2001,717.6,1,Noah,Jen-Jen
2,1/18/2001,2.39365e+20,7,Jon,David
1,1/19/2001,2.10679e+08,6,David,Vinny
2,1/19/2001,8.85053e+10,8,Michael,Michael
3,1/19/2001,2.63201e+11,10,Davey,Joe
4,1/19/2001,1.04117e+11,10,Dave-Dog,Jon-Jon
5,1/19/2001,4.16557e+09,2,James,Jon
6,1/19/2001,820054,4,Jim-Plank,Joe-Joe
7,1/19/2001,11687.4,1,Joe,Joseph
1,1/20/2001,1.19549e+11,9,Jen-Jen,Michael
1,1/21/2001,6.5797e+10,10,Greg,Stephen
1,1/22/2001,1.799e+11,10,Joe,Jim
2,1/22/2001,9.21022e+08,4,Jen,Gregg
3,1/22/2001,2.81302e+08,3,Jim-Plank,Jim-Plank
1,1/23/2001,1.81021e+07,3,Gregg,Jon-Jon
2,1/23/2001,2.33453e+08,7,Bob,Jim-Plank
3,1/23/2001,1.50237e+20,4,Greg,Jen
4,1/23/2001,2.22716e+21,2,Joe,Bob
5,1/23/2001,5.72566e+09,4,Noah,Joseph
6,1/23/2001,2.29489e+09,1,Greg,Dave-Dog
1,1/24/2001,5.32604e+21,2,Jen,Jon-Jon
2,1/24/2001,20087.7,2,Joseph,Dave
3,1/24/2001,165027,2,Joe-Joe,James
1,1/25/2001,4861.04,2,Jon,Jon
1,1/26/2001,4.59986e+10,3,Joseph,Joe-Joe
2,1/26/2001,8.16007e+21,8,Joe,Stephen
3,1/26/2001,1.27259e+21,8,Joe,Vincent
4,1/26/2001,3.15236e+21,6,Jon-Jon,Greg
1,1/27/2001,3.53131e+09,6,Jen-Jen,Joe
2,1/27/2001,2.02085e+09,3,Davey,Noah
3,1/27/2001,9.48341e+06,4,Joe,Noah
1,1/28/2001,1.87853e+10,4,Joseph,Michael
1,2/1/2001,1.11328e+11,5,Dave,Dave
1,2/2/2001,1.0123e+10,8,Vinny,Stephen
1,2/3/2001,4191.2,1,David,Vincent
2,2/3/2001,1.20645e+10,3,Jen,Greg
1,2/4/2001,8.13494e+07,1,Jon,Jen
2,2/4/2001,241690,5,Joe,James
1,2/5/2001,1.43728e+07,1,Jim-Plank,Gregg
1,2/6/2001,3.40094e+09,7,Joe-Joe,Greg
2,2/6/2001,1.43425e+11,3,Jon,Gregg
1,2/7/2001,1.33599e+22,8,Davey,Dave
1,2/8/2001,7.24611e+10,8,Dave,Vinny
2,2/8/2001,8.6302e+09,7,Jim-Plank,Jen
1,2/9/2001,4.28137e+10,7,Dave-Dog,Noah
2,2/9/2001,1.46086e+21,3,Gregg,Jon
3,2/9/2001,4.13655e+21,10,David,David
4,2/9/2001,1.16418e+10,1,Bob,Joe-Joe
1,2/10/2001,8.84309e+09,3,Michael,Greg
2,2/10/2001,2.88815e+11,9,Michael,Michael
1,2/11/2001,1.32732e+10,4,David,Dave
1,2/12/2001,2.76781e+21,10,Bob,Joe
2,2/12/2001,1.911e+21,5,Vincent,David
1,2/13/2001,1.31765e+10,5,Jen-Jen,Jon
1,2/14/2001,2.8139e+21,10,Michael,Joe
2,2/14/2001,1.5197e+11,8,Gregg,Joseph
3,2/14/2001,9.78936e+19,6,Jon,Stephen
4,2/14/2001,1.91287e+21,3,Joe-Joe,Jim
5,2/14/2001,4.07313e+20,10,Bob,Dave
1,2/15/2001,1.89248e+09,5,David,Alan
1,2/16/2001,2.2737e+21,7,Bob,Stephen
2,2/16/2001,2.21548e+09,3,Gregg,Noah
3,2/16/2001,6.08856e+09,5,Bob,Joseph
1,2/17/2001,2.22881e+09,9,Davey,Noah
1,2/18/2001,9.37848e+20,3,Joe-Joe,Jim
1,2/19/2001,8.50792e+10,5,Jim,Bob
2,2/19/2001,2.87641e+10,9,Jon,Stephen
3,2/19/2001,1.93539e+09,8,Joseph,Greg
1,2/20/2001,9.68897e+09,6,Vincent,Bob
2,2/20/2001,2.40324e+11,10,James,James
1,2/21/2001,7.67465e+10,9,Jim,Jon
2,2/21/2001,296.13,1,Dave-Dog,Gregg
1,2/22/2001,9.01702e+08,4,Jim-Plank,Dave
2,2/22/2001,1.34794e+11,10,Davey,Greg
3,2/22/2001,2.66585e+09,4,Joe,Joe-Joe
4,2/22/2001,5.26839e+07,1,Jen-Jen,Jim-Plank
5,2/22/2001,6.44365e+10,4,Joe-Joe,Noah
1,2/23/2001,1.09386e+09,6,Noah,Joe
1,2/24/2001,1.1492e+11,4,Joe-Joe,Bob
2,2/24/2001,2.95217e+21,8,James,Jen
3,2/24/2001,3.82367e+10,9,Joe-Joe,Jen-Jen
4,2/24/2001,5.96039e+21,6,James,Joe-Joe
1,2/25/2001,1.37061e+10,2,Jon,Vincent
1,2/26/2001,5.39924e+20,9,Davey,Jen
1,2/27/2001,4.39812e+10,6,Jen-Jen,Jen
1,2/28/2001,2.26931e+08,2,Vinny,Jon
2,2/28/2001,5.19707e+10,4,David,Davey
1,3/1/2001,2.70016e+20,8,James,Dave-Dog
2,3/1/2001,3.4383e+08,1,Jon,Joe-Joe
1,3/2/2001,3.24856e+21,5,Jim,Alan
1,3/3/2001,1.59567e+10,2,Joe-Joe,Dave-Dog
2,3/3/2001,6.6503e+10,6,Alan,Jim
3,3/3/2001,6.2881e+07,1,Dave,Bob
4,3/3/2001,8.74859e+10,10,Joe,Alan
1,3/4/2001,2.86153e+10,4,James,Dave-Dog
1,3/5/2001,1.73609e+09,9,Davey,Dave
1,3/6/2001,1.96235e+10,6,Davey,Stephen
1,3/7/2001,6.00114e+20,4,Joe-Joe,Jim
2,3/7/2001,1.94489e+11,10,Joseph,Jon
3,3/7/2001,8.40527e+10,9,Greg,Noah
1,3/8/2001,1.45564e+10,1,Jim,Michael
2,3/8/2001,3.00259e+06,3,Joe-Joe,Bob
1,3/9/2001,6.0978e+09,7,Vinny,Greg
2,3/9/2001,1.36795e+11,7,Jon,Jon-Jon
3,3/9/2001,7.5834e+09,2,Greg,Gregg
1,3/10/2001,6.30008e+09,8,David,Jon-Jon
1,3/11/2001,1.43991e+21,3,Jim-Plank,Michael
2,3/11/2001,5.73565e+10,9,Bob,Joe-Joe
1,3/12/2001,3.61897e+10,10,Jim-Plank,Alan
2,3/12/2001,71991.9,2,Davey,Joe
3,3/12/2001,8.10695e+09,6,Jim,Dave
1,3/13/2001,340.41,1,Bob,Dave-Dog
1,3/14/2001,5.2221e+10,6,David,David
2,3/14/2001,2.4723e+09,4,Joe-Joe,Joe
3,3/14/2001,3.12437e+21,10,Vinny,Vincent
4,3/14/2001,2.18878e+10,9,Joe-Joe,Noah
5,3/14/2001,4.50465e+09,10,Jen-Jen,Alan
6,3/14/2001,3.30703e+10,5,Stephen,Greg
7,3/14/2001,5.70993e+10,8,Vinny,Jon-Jon
1,3/15/2001,6.67128e+08,6,Gregg,Jim
1,3/16/2001,2.35378e+10,3,Jen-Jen,Joe-Joe
2,3/16/2001,3.53848e+21,5,Jon,Davey
1,3/17/2001,1.26069e+10,10,Davey,Dave
2,3/17/2001,1.27708e+10,1,Vinny,Stephen
3,3/17/2001,2.74117e+10,10,Joseph,Jon-Jon
4,3/17/2001,1.43198e+11,5,Jim,Bob
1,3/18/2001,3.67486e+06,2,Stephen,Gregg
1,3/19/2001,1.04038e+10,8,James,Jim
2,3/19/2001,3.26202e+10,7,Gregg,Dave-Dog
1,3/20/2001,5.98345e+20,10,Michael,Joseph
2,3/20/2001,5.47321e+10,6,Vincent,Gregg
3,3/20/2001,2.29911e+20,9,Greg,Dave
4,3/20/2001,6.57852e+09,6,Jon-Jon,Jon
1,3/21/2001,2.09556e+10,9,Joe-Joe,Davey
2,3/21/2001,7.3059e+08,6,Stephen,Gregg
1,3/22/2001,7.16699e+08,3,James,Jon-Jon
2,3/22/2001,4.37193e+09,9,Joe-Joe,Greg
1,3/23/2001,9.07925e+10,8,Greg,Noah
1,3/24/2001,2.51916e+09,5,Joe-Joe,Greg
1,3/25/2001,1.26106e+11,7,Bob,Jon-Jon
1,3/26/2001,2.92691e+09,6,Jim,Noah
1,3/27/2001,6.32308e+07,1,Jim-Plank,Vinny
1,3/28/2001,8.1653e+20,10,Alan,Dave
2,3/28/2001,2.66436e+10,9,Jen,Stephen
3,3/28/2001,8.0953e+10,5,David,Jon
1,4/1/2001,1.10173e+09,8,Dave,Joseph
2,4/1/2001,4.7081e+07,1,Dave,David
1,4/2/2001,3.70849e+20,5,Joe-Joe,Bob
2,4/2/2001,1.02163e+11,9,David,David
3,4/2/2001,4.913e+20,3,Dave,Vinny
4,4/2/2001,2.28059e+09,2,Noah,Jim
5,4/2/2001,5.81229e+19,2,Michael,Vincent
1,4/3/2001,7.04675e+10,4,James,Stephen
1,4/4/2001,1.1005e+08,2,David,Jen
2,4/4/2001,1.1436e+10,9,Jen,Greg
1,4/5/2001,1.41e+10,3,Gregg,Dave
1,4/6/2001,5.8038e+07,4,Jim-Plank,Jen
2,4/6/2001,3.2663e+10,2,Gregg,Joseph
1,4/7/2001,7.08226e+06,1,Michael,Jim
2,4/7/2001,4.8422e+09,3,Vincent,Joseph
1,4/8/2001,1.34611e+08,2,Jen-Jen,Davey
2,4/8/2001,5.99795e+09,10,Joe-Joe,Joseph
3,4/8/2001,4.98259e+09,4,Stephen,David
1,4/9/2001,7.01325e+10,6,Jim-Plank,Jon-Jon
1,4/10/2001,2.26406e+08,1,Joe-Joe,Joe
1,4/11/2001,1.62725e+10,9,Vincent,Michael
2,4/11/2001,1.55416e+21,7,Vincent,Vincent
1,4/12/2001,7624.64,1,Michael,Jim
2,4/12/2001,1.13739e+21,3,Davey,Greg
1,4/13/2001,2.82447e+10,2,Jim-Plank,Jen
1,4/14/2001,2.25631e+07,3,Joseph,Jim
1,4/15/2001,2.3303e+21,1,Stephen,James
1,4/16/2001,3.77242e+10,8,David,Jim-Plank
2,4/16/2001,1.59255e+06,1,Jon,Joe-Joe
1,4/17/2001,3.83616e+09,1,Davey,Jon-Jon
2,4/17/2001,12879.5,1,Jon,Vincent
1,4/18/2001,2.29851e+08,2,Davey,Jon
1,4/19/2001,58844.5,1,Greg,Jen
2,4/19/2001,2.38129e+09,4,Jon,Stephen
1,4/20/2001,4.85696e+10,3,Jen-Jen,Alan
1,4/21/2001,3.30645e+21,10,Stephen,Jon-Jon
1,4/22/2001,2.59314e+09,3,Dave,Davey
2,4/22/2001,2.66222e+20,9,Gregg,Vinny
3,4/22/2001,4.87884e+10,5,Joe-Joe,Jon
1,4/23/2001,7.25974e+10,9,Jen-Jen,Stephen
1,4/24/2001,2.73854e+10,5,James,Stephen
2,4/24/2001,6.17808e+06,1,Gregg,Greg
3,4/24/2001,3.58509e+10,6,Jon-Jon,Stephen
1,4/25/2001,5.98976e+09,1,Dave,Jon
1,4/26/2001,5.57995e+09,3,Dave-Dog,Joe
2,4/26/2001,4.84933e+09,3,David,David
3,4/26/2001,115660,1,Jim-Plank,Jim-Plank
1,4/27/2001,5.32741e+10,3,Greg,Greg
1,4/28/2001,7.17865e+09,6,Alan,Jen
1,5/1/2001,5.63598e+08,5,Vinny,Jim
2,5/1/2001,7.89039e+06,4,Jim,Jon-Jon
1,5/2/2001,1.41518e+06,6,Jen-Jen,Jen-Jen
2,5/2/2001,6.17597e+10,9,Gregg,Bob
1,5/3/2001,3.6163e+10,8,Noah,Davey
2,5/3/2001,3.01344e+21,4,Jim,Jim
3,5/3/2001,2.92482e+09,3,Davey,Jen
1,5/4/2001,2.54188e+21,7,Gregg,Jon-Jon
1,5/5/2001,5.39351e+10,8,James,Jon-Jon
2,5/5/2001,3.23166e+08,4,Davey,Vincent
1,5/6/2001,1.42054e+11,2,Dave-Dog,Joe-Joe
2,5/6/2001,1.6983e+11,9,Gregg,David
1,5/7/2001,1.36099e+10,1,Jim-Plank,Jim
1,5/8/2001,1.96786e+21,6,Greg,Michael
1,5/9/2001,2.69828e+09,4,David,Greg
2,5/9/2001,7.75641e+09,2,Jen-Jen,Jim
3,5/9/2001,3.11264e+20,10,Joseph,Jen-Jen
1,5/10/2001,7.2911e+09,3,Jon,Gregg
2,5/10/2001,13768.2,2,Jim-Plank,Joe-Joe
3,5/10/2001,9.85997e+10,8,Dave,David
1,5/11/2001,2.27404e+10,5,Jim-Plank,Vinny
2,5/11/2001,8.18511e+09,6,Michael,Joe
3,5/11/2001,4.59552e+09,5,Noah,Jen
1,5/12/2001,4.84562e+08,7,James,Stephen
2,5/12/2001,4.17419e+09,3,Jen,Stephen
3,5/12/2001,4.09522e+08,3,Jen-Jen,Dave
1,5/13/2001,3.61201e+07,2,Alan,Alan
1,5/14/2001,7.97914e+20,6,Jen-Jen,Jim
2,5/14/2001,5.31547e+09,4,Vinny,Jon
3,5/14/2001,8.65082e+09,2,Jen-Jen,Jen
4,5/14/2001,7.20854e+09,8,Michael,Davey
1,5/15/2001,1640.33,1,James,Stephen
2,5/15/2001,2.90469e+10,6,Jen,Alan
1,5/16/2001,4.01653e+09,6,Jim,Noah
1,5/17/2001,8.80004e+10,9,Dave,Dave
1,5/18/2001,3.59413e+09,2,Jon,David
1,5/19/2001,5.97617e+09,7,Vincent,Greg
1,5/20/2001,2.9255e+09,5,Davey,Jen
2,5/20/2001,1.0964e+21,8,Jon,Alan
3,5/20/2001,2.97563e+21,4,Jen,Jim-Plank
4,5/20/2001,3.62651e+10,7,David,Noah
1,5/21/2001,7032.95,3,Joe-Joe,Joseph
2,5/21/2001,1.77956e+10,8,Vinny,Vincent
1,5/22/2001,1.13796e+11,9,Jon,Noah
1,5/23/2001,2.06805e+21,7,Noah,Davey
1,5/24/2001,1.24755e+10,9,Jon,Joe
2,5/24/2001,5.46436e+09,2,Jim,David
3,5/24/2001,2.10477e+21,10,David,Noah
1,5/25/2001,9.87856e+07,3,David,Dave-Dog
1,5/26/2001,1.28631e+10,3,Gregg,Dave-Dog
2,5/26/2001,4.2155e+10,8,Jim,Dave
1,5/27/2001,2.69307e+07,3,Jen,Greg
1,5/28/2001,8.45817e+10,10,Vincent,Joe-Joe
1,6/1/2001,4.89137e+09,5,Vincent,Jen-Jen
2,6/1/2001,3.8331e+10,6,David,Jim
1,6/2/2001,2.50016e+09,3,Stephen,Michael
1,6/3/2001,2.53682e+10,9,Dave,Jen-Jen
2,6/3/2001,1.20949e+07,3,Noah,Jon-Jon
3,6/3/2001,1.73749e+10,5,Michael,Jon
4,6/3/2001,2.61873e+09,6,Dave-Dog,Joe-Joe
5,6/3/2001,2.8017e+10,10,Alan,Vincent
6,6/3/2001,3.94484e+10,5,Joe-Joe,Vinny
1,6/4/2001,1.35265e+10,8,Jen,Vincent
1,6/5/2001,1.56308e+10,6,Davey,Jim
1,6/6/2001,1.96947e+21,9,Dave-Dog,Dave
2,6/6/2001,4.03701e+07,2,Jon-Jon,Jen
1,6/7/2001,7.12677e+10,10,Jim-Plank,Jim-Plank
1,6/8/2001,5.11204e+09,10,Davey,Jim-Plank
2,6/8/2001,1.3294e+09,3,Gregg,Stephen
1,6/9/2001,3.37199e+09,8,Stephen,Gregg
2,6/9/2001,1.71544e+08,1,Michael,Alan
1,6/10/2001,1.50269e+09,6,Joe-Joe,Jon-Jon
1,6/11/2001,1.69707e+10,8,Stephen,Jim
1,6/12/2001,4.88165e+10,6,Bob,Vinny
2,6/12/2001,8.13987e+09,5,Bob,Jen-Jen
3,6/12/2001,5.23452e+10,9,Greg,Jen-Jen
4,6/12/2001,4.83544e+09,10,Joe,Jim
1,6/13/2001,7.543e+08,9,Vinny,Joe-Joe
2,6/13/2001,8.10896e+06,1,Dave,Michael
1,6/14/2001,3.02369e+09,4,Joe,Vincent
1,6/15/2001,5.58412e+09,2,Davey,Stephen
1,6/16/2001,5.923e+09,9,Joseph,Vinny
1,6/17/2001,8.59764e+08,1,Davey,Jim
1,6/18/2001,8.61657e+08,5,David,Dave-Dog
1,6/19/2001,1.18075e+06,1,Noah,Vincent
2,6/19/2001,2.96359e+20,6,Alan,Michael
3,6/19/2001,4.85126e+21,9,Greg,Jen-Jen
1,6/20/2001,1.38238e+11,10,Stephen,Vinny
2,6/20/2001,9.78512e+09,5,James,Dave
3,6/20/2001,2.65127e+08,8,Gregg,Joe-Joe
4,6/20/2001,2.74519e+10,9,Dave,Jim
5,6/20/2001,3.89864e+08,1,Jim,Alan
6,6/20/2001,3.31735e+21,3,Greg,Vincent
7,6/20/2001,2.04133e+10,9,Vincent,Alan
1,6/21/2001,8.50088e+09,5,James,Jim-Plank
1,6/22/2001,1.04642e+07,3,Stephen,Jon-Jon
1,6/23/2001,3.82652e+09,6,James,Vinny
1,6/24/2001,1.25668e+06,1,David,David
1,6/25/2001,3.16973e+21,9,Jon,Davey
2,6/25/2001,1.0941e+10,6,Vincent,Davey
1,6/26/2001,1.19436e+09,7,Jon,Dave-Dog
1,6/27/2001,1.17249e+20,10,Vincent,Noah
2,6/27/2001,7.81188e+21,6,Stephen,Vincent
3,6/27/2001,1.79988e+09,4,Vincent,Davey
4,6/27/2001,1.90403e+10,8,Joe-Joe,Vinny
1,6/28/2001,1.18327e+10,2,Davey,Joseph
1,7/1/2001,1.11301e+09,5,Dave-Dog,Jim
2,7/1/2001,52211.4,1,James,Gregg
3,7/1/2001,1.34306e+10,3,Jon-Jon,Bob
1,7/2/2001,1.03949e+11,10,Joe-Joe,Vincent
1,7/3/2001,6.04652e+08,4,Noah,Vinny
1,7/4/2001,1.47631e+10,6,Michael,Noah
1,7/5/2001,1.48047e+08,5,Davey,Stephen
2,7/5/2001,1.91885e+21,6,Davey,Joseph
3,7/5/2001,3.86242e+08,10,Jon,Davey
4,7/5/2001,8.5364e+07,8,Joe,Noah
5,7/5/2001,3.81143e+21,10,Jon,Davey
1,7/6/2001,1536.36,1,Jim-Plank,Joe
1,7/7/2001,8.40511e+08,6,Noah,David
1,7/8/2001,7.17423e+10,10,Jon,Gregg
2,7/8/2001,6.02671e+09,4,James,Vinny
1,7/9/2001,3.16713e+21,6,Dave-Dog,Greg
2,7/9/2001,5.05863e+21,3,Stephen,Alan
1,7/10/2001,2.94705e+21,5,Alan,Jim-Plank
1,7/11/2001,9.25206e+08,1,Jon,Jen
2,7/11/2001,5.02762e+10,8,Alan,Jim-Plank
1,7/12/2001,5.90534e+10,2,Dave,Joseph
2,7/12/2001,2.61485e+08,5,Dave,Noah
1,7/13/2001,9.14243e+10,6,Jen,Jen
1,7/14/2001,7.67044e+10,6,Gregg,Noah
1,7/15/2001,6.30029e+21,10,Jen-Jen,Jen
2,7/15/2001,3.489e+10,6,Dave-Dog,Dave-Dog
1,7/16/2001,1.74508e+11,10,Vinny,James
1,7/17/2001,1.16586e+09,4,James,Greg
2,7/17/2001,2.61402e+09,7,Jen-Jen,Joe
1,7/18/2001,6.88505e+10,5,Jim,Michael
2,7/18/2001,898824,3,Vincent,Alan
3,7/18/2001,216.28,1,Dave,Dave-Dog
4,7/18/2001,5.33198e+20,8,Jim,Stephen
1,7/19/2001,1.06943e+08,8,Joseph,Joe-Joe
1,7/20/2001,5.78086e+09,9,Bob,Jen-Jen
1,7/21/2001,1.17141e+21,6,Bob,Dave-Dog
2,7/21/2001,2.223e+09,9,David,Alan
3,7/21/2001,3.04911e+08,5,Jim,Jon-Jon
4,7/21/2001,1.45546e+10,5,Jim-Plank,Jim-Plank
5,7/21/2001,4.98161e+21,8,Greg,Stephen
6,7/21/2001,3.64728e+09,4,Gregg,Jon
7,7/21/2001,2.79667e+09,4,Jen-Jen,Dave
8,7/21/2001,9.12433e+07,1,Jon,Greg
9,7/21/2001,5.58241e+06,5,Greg,Vinny
10,7/21/2001,4.5371e+10,8,Jon,Jen
1,7/22/2001,1.77361e+11,9,Stephen,Jon-Jon
1,7/23/2001,1.88309e+21,10,Dave,Jim
1,7/24/2001,1.10755e+11,8,Vincent,Joe
1,7/25/2001,3.01434e+10,4,Davey,Jon-Jon
1,7/26/2001,2.22802e+08,1,Jon,Vincent
1,7/27/2001,6.71651e+10,1,Vincent,Joe-Joe
2,7/27/2001,4.07587e+09,8,Jon-Jon,Davey
1,7/28/2001,8.616e+08,5,Jen-Jen,Bob
1,8/1/2001,1.0201e+09,4,Vincent,James
1,8/2/2001,5.06611e+10,8,Michael,Dave
2,8/2/2001,92.43,1,Jim,Jim
3,8/2/2001,1.072e+07,1,Joe-Joe,Jim-Plank
1,8/3/2001,3.36323e+10,7,Alan,Joe
1,8/4/2001,6.11171e+09,1,Jen,Jen-Jen
1,8/5/2001,4.97055e+10,9,Joe,Davey
1,8/6/2001,4.07121e+10,5,Stephen,Jim-Plank
2,8/6/2001,5.97874e+09,4,Greg,Jim
1,8/7/2001,1.18804e+11,4,Jen,Greg
2,8/7/2001,2.43533e+10,6,Joseph,Jon
3,8/7/2001,8.02787e+06,2,Jen-Jen,David
4,8/7/2001,4.91923e+09,8,Jon-Jon,Stephen
5,8/7/2001,1.40581e+08,2,Davey,Gregg
6,8/7/2001,2.66779e+10,9,Bob,Jon-Jon
7,8/7/2001,1.2573e+21,8,Noah,Joe-Joe
1,8/8/2001,3.43459e+07,2,Jim-Plank,Vincent
2,8/8/2001,6.75651e+07,2,Stephen,Davey
1,8/9/2001,2.2422e+10,8,Gregg,Davey
1,8/10/2001,1.10261e+08,2,James,David
2,8/10/2001,6.02272e+20,6,Dave-Dog,Jon-Jon
3,8/10/2001,6.88875e+08,6,Alan,Vincent
1,8/11/2001,8.17508e+09,5,Joe-Joe,James
1,8/12/2001,205090,2,Stephen,Dave-Dog
1,8/13/2001,2.75829e+09,3,Gregg,Michael
2,8/13/2001,3.69402e+21,10,Joseph,Jim
3,8/13/2001,2.11594e+11,5,Bob,Davey
1,8/14/2001,2.10573e+11,9,Alan,Noah
1,8/15/2001,1.40115e+10,7,Noah,Vincent
1,8/16/2001,2.31945e+09,2,Joseph,Noah
1,8/17/2001,9.32805e+20,10,Greg,Dave-Dog
1,8/18/2001,4.24674e+09,7,Jim,Vincent
2,8/18/2001,1.31285e+07,2,Jim-Plank,Jim-Plank
3,8/18/2001,1.0831e+11,5,Jon,Bob
1,8/19/2001,3.3475e+10,9,Vincent,Joseph
1,8/20/2001,3.32527e+09,9,Noah,Stephen
2,8/20/2001,9.13405e+09,7,Dave-Dog,Michael
3,8/20/2001,1.90543e+10,8,Dave-Dog,Joe-Joe
4,8/20/2001,2.01826e+10,5,Jim-Plank,Joe-Joe
5,8/20/2001,1.01385e+09,3,Joe,Noah
6,8/20/2001,5.97065e+10,8,Joe,Davey
7,8/20/2001,2.25236e+10,5,Jon,James
1,8/21/2001,2.38374e+11,9,Jon-Jon,Jim-Plank
2,8/21/2001,2.56748e+07,5,Jim,Stephen
1,8/22/2001,3.12458e+10,9,Gregg,Joe-Joe
2,8/22/2001,8.34022e+20,8,Jim-Plank,Dave
3,8/22/2001,6.76347e+06,2,Jen-Jen,Vinny
4,8/22/2001,1.27484e+10,6,Dave-Dog,Jen
5,8/22/2001,1.33821e+09,1,Michael,Joseph
6,8/22/2001,9.29086e+08,10,Michael,Davey
1,8/23/2001,2.99432e+06,1,Joe-Joe,Gregg
2,8/23/2001,52175.8,2,Michael,Joe-Joe
3,8/23/2001,7.63005e+20,4,Davey,Jon
1,8/24/2001,5.95812e+20,8,Dave,Jen
1,8/25/2001,3.70522e+20,10,Alan,David
1,8/26/2001,1.025e+10,5,Noah,Jon
1,8/27/2001,1.90126e+09,5,Jim,Jim
2,8/27/2001,8.85981e+20,6,Alan,James
1,8/28/2001,5.55423e+09,3,David,Jim-Plank
1,9/1/2001,5.55542e+08,6,Jon,Jon
2,9/1/2001,2.52841e+11,7,Vinny,Jon-Jon
3,9/1/2001,9.48156e+20,6,Noah,Bob
4,9/1/2001,1.46834e+21,10,David,Alan
1,9/2/2001,2.66905e+07,8,Jim-Plank,Jon-Jon
2,9/2/2001,67800.3,1,Vinny,Jon-Jon
3,9/2/2001,2.4469e+10,9,Dave,Dave-Dog
1,9/3/2001,9.95606e+09,9,Vincent,Jen
2,9/3/2001,4.52621e+10,9,Vincent,Davey
3,9/3/2001,2.49379e+20,8,Bob,Gregg
1,9/4/2001,4.08071e+07,2,Jen,Jim
1,9/5/2001,3.14117e+10,5,Joseph,Joe
1,9/6/2001,2.04093e+21,9,Gregg,Joseph
1,9/7/2001,9.63131e+08,5,Noah,Jim-Plank
2,9/7/2001,1.08059e+09,7,Joe-Joe,Jim
3,9/7/2001,4.43041e+10,7,Greg,Joe
4,9/7/2001,7.57432e+20,10,James,Jim
1,9/8/2001,6.84819e+08,1,Joe-Joe,Greg
1,9/9/2001,6.79099e+20,6,Joe,James
2,9/9/2001,3.2991e+08,1,Bob,Vinny
1,9/10/2001,5.591e+08,1,Greg,James
1,9/11/2001,1.78131e+08,5,Joseph,Greg
1,9/12/2001,6.71438e+09,7,Jen-Jen,Greg
2,9/12/2001,1.61945e+10,7,Michael,Joseph
3,9/12/2001,2.75054e+08,7,Vinny,Jon-Jon
4,9/12/2001,1.34267e+09,3,Gregg,Dave-Dog
1,9/13/2001,4.53361e+08,5,Vincent,Jim-Plank
